frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
38,1.583,scratch,0.2389,0.2102,0.1888,0.2389,0.1681,0.1940
40,1.667,scratch,0.2389,0.2102,0.1888,0.2389,0.1681,0.1940
42,1.75,scratch,0.2389,0.2102,0.1888,0.2389,0.1681,0.1940
44,1.833,scratch,0.2389,0.2103,0.1888,0.2389,0.1681,0.1939
46,1.917,scratch,0.2389,0.2102,0.1888,0.2389,0.1681,0.1939
48,2.0,scratch,0.2389,0.2103,0.1888,0.2389,0.1681,0.1939
50,2.083,scratch,0.2389,0.2103,0.1888,0.2389,0.1681,0.1939
52,2.167,scratch,0.2389,0.2103,0.1888,0.2389,0.1681,0.1939
54,2.25,scratch,0.2389,0.2103,0.1888,0.2389,0.1681,0.1939
56,2.333,scratch,0.2389,0.2103,0.1888,0.2389,0.1681,0.1939
58,2.417,scratch,0.2388,0.2103,0.1888,0.2388,0.1681,0.1939
60,2.5,scratch,0.2388,0.2103,0.1888,0.2388,0.1681,0.1939
62,2.583,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1939
64,2.667,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1939
66,2.75,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1939
68,2.833,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1939
70,2.917,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1939
72,3.0,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1939
74,3.083,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1939
76,3.167,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1939
78,3.25,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1939
80,3.333,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1939
82,3.417,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1939
84,3.5,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1939
86,3.583,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
88,3.667,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
90,3.75,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
92,3.833,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
94,3.917,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
96,4.0,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
98,4.083,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
100,4.167,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
102,4.25,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
104,4.333,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
106,4.417,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
108,4.5,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
110,4.583,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
112,4.667,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
114,4.75,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
116,4.833,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
118,4.917,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
120,5.0,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
122,5.083,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
124,5.167,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
126,5.25,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
128,5.333,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
130,5.417,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
132,5.5,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
134,5.583,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
136,5.667,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
138,5.75,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
140,5.833,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
142,5.917,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
144,6.0,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
146,6.083,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
148,6.167,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
150,6.25,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
152,6.333,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
154,6.417,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
156,6.5,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
158,6.583,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
160,6.667,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
162,6.75,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
164,6.833,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
166,6.917,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
168,7.0,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
170,7.083,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
172,7.167,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
174,7.25,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
176,7.333,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
178,7.417,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
180,7.5,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
182,7.583,scratch,0.2388,0.2101,0.1888,0.2388,0.1682,0.1940
184,7.667,scratch,0.2388,0.2101,0.1888,0.2388,0.1682,0.1940
186,7.75,scratch,0.2389,0.2101,0.1888,0.2389,0.1682,0.1940
188,7.833,scratch,0.2389,0.2101,0.1888,0.2389,0.1682,0.1940
190,7.917,scratch,0.2388,0.2101,0.1888,0.2388,0.1682,0.1940
192,8.0,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
194,8.083,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
196,8.167,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
198,8.25,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
200,8.333,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
202,8.417,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
204,8.5,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
206,8.583,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
208,8.667,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
210,8.75,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
212,8.833,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
214,8.917,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
216,9.0,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
218,9.083,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
220,9.167,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
222,9.25,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
224,9.333,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
226,9.417,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
228,9.5,scratch,0.2388,0.2102,0.1888,0.2388,0.1682,0.1940
230,9.583,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
232,9.667,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
234,9.75,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
236,9.833,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
238,9.917,scratch,0.2388,0.2103,0.1888,0.2388,0.1682,0.1940
16,0.667,scratch,0.2389,0.2110,0.1884,0.2389,0.1686,0.1931
18,0.75,scratch,0.2389,0.2109,0.1884,0.2389,0.1687,0.1931
20,0.833,scratch,0.2390,0.2109,0.1884,0.2390,0.1687,0.1931
22,0.917,scratch,0.2390,0.2109,0.1884,0.2390,0.1687,0.1931
24,1.0,scratch,0.2390,0.2109,0.1884,0.2390,0.1687,0.1931
26,1.083,scratch,0.2390,0.2109,0.1884,0.2390,0.1686,0.1931
28,1.167,scratch,0.2390,0.2108,0.1884,0.2390,0.1686,0.1931
30,1.25,scratch,0.2390,0.2108,0.1884,0.2390,0.1686,0.1932
32,1.333,scratch,0.2390,0.2108,0.1884,0.2390,0.1686,0.1932
34,1.417,scratch,0.2390,0.2108,0.1884,0.2390,0.1686,0.1932
36,1.5,scratch,0.2390,0.2108,0.1884,0.2390,0.1686,0.1932
38,1.583,scratch,0.2390,0.2108,0.1884,0.2390,0.1686,0.1932
40,1.667,scratch,0.2390,0.2108,0.1884,0.2390,0.1686,0.1932
42,1.75,scratch,0.2390,0.2108,0.1884,0.2390,0.1685,0.1932
44,1.833,scratch,0.2390,0.2109,0.1885,0.2390,0.1685,0.1932
46,1.917,scratch,0.2390,0.2109,0.1885,0.2390,0.1685,0.1932
48,2.0,scratch,0.2390,0.2109,0.1885,0.2390,0.1684,0.1931
50,2.083,scratch,0.2391,0.2110,0.1885,0.2391,0.1684,0.1931
52,2.167,scratch,0.2391,0.2110,0.1884,0.2391,0.1684,0.1931
54,2.25,scratch,0.2391,0.2111,0.1884,0.2391,0.1683,0.1930
56,2.333,scratch,0.2391,0.2111,0.1884,0.2391,0.1683,0.1930
58,2.417,scratch,0.2392,0.2111,0.1884,0.2392,0.1682,0.1931
60,2.5,scratch,0.2391,0.2111,0.1884,0.2391,0.1682,0.1931
62,2.583,scratch,0.2391,0.2111,0.1885,0.2391,0.1682,0.1931
64,2.667,scratch,0.2391,0.2111,0.1885,0.2391,0.1681,0.1932
66,2.75,scratch,0.2391,0.2110,0.1885,0.2391,0.1681,0.1933
68,2.833,scratch,0.2391,0.2110,0.1885,0.2391,0.1681,0.1933
70,2.917,scratch,0.2391,0.2109,0.1885,0.2391,0.1681,0.1934
72,3.0,scratch,0.2390,0.2109,0.1885,0.2390,0.1681,0.1934
74,3.083,scratch,0.2390,0.2108,0.1886,0.2390,0.1681,0.1935
76,3.167,scratch,0.2390,0.2108,0.1886,0.2390,0.1681,0.1935
78,3.25,scratch,0.2390,0.2107,0.1886,0.2390,0.1681,0.1935
80,3.333,scratch,0.2390,0.2107,0.1886,0.2390,0.1682,0.1936
82,3.417,scratch,0.2390,0.2107,0.1886,0.2390,0.1682,0.1936
84,3.5,scratch,0.2390,0.2107,0.1886,0.2390,0.1682,0.1936
86,3.583,scratch,0.2389,0.2107,0.1886,0.2389,0.1682,0.1936
88,3.667,scratch,0.2389,0.2107,0.1886,0.2389,0.1682,0.1936
90,3.75,scratch,0.2389,0.2107,0.1886,0.2389,0.1681,0.1936
92,3.833,scratch,0.2389,0.2107,0.1886,0.2389,0.1681,0.1936
94,3.917,scratch,0.2390,0.2107,0.1886,0.2390,0.1681,0.1936
96,4.0,scratch,0.2390,0.2107,0.1886,0.2390,0.1681,0.1936
98,4.083,scratch,0.2390,0.2107,0.1886,0.2390,0.1681,0.1936
100,4.167,scratch,0.2390,0.2107,0.1886,0.2390,0.1681,0.1936
102,4.25,scratch,0.2390,0.2107,0.1886,0.2390,0.1681,0.1936
104,4.333,scratch,0.2390,0.2107,0.1886,0.2390,0.1681,0.1936
106,4.417,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
108,4.5,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
110,4.583,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
112,4.667,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
114,4.75,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
116,4.833,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
118,4.917,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
120,5.0,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
122,5.083,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
124,5.167,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
126,5.25,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
128,5.333,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
130,5.417,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
132,5.5,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
134,5.583,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
136,5.667,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
138,5.75,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
140,5.833,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
142,5.917,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
144,6.0,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
146,6.083,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
148,6.167,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
150,6.25,scratch,0.2390,0.2106,0.1887,0.2390,0.1681,0.1936
152,6.333,scratch,0.2390,0.2106,0.1887,0.2390,0.1681,0.1937
154,6.417,scratch,0.2390,0.2106,0.1887,0.2390,0.1681,0.1937
156,6.5,scratch,0.2390,0.2106,0.1887,0.2390,0.1681,0.1937
158,6.583,scratch,0.2390,0.2106,0.1887,0.2390,0.1681,0.1937
160,6.667,scratch,0.2390,0.2106,0.1887,0.2390,0.1681,0.1937
162,6.75,scratch,0.2390,0.2106,0.1887,0.2390,0.1681,0.1937
164,6.833,scratch,0.2390,0.2106,0.1887,0.2390,0.1681,0.1937
166,6.917,scratch,0.2390,0.2106,0.1887,0.2390,0.1681,0.1937
168,7.0,scratch,0.2390,0.2106,0.1887,0.2390,0.1681,0.1937
170,7.083,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
172,7.167,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
174,7.25,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
176,7.333,scratch,0.2390,0.2107,0.1886,0.2390,0.1681,0.1936
178,7.417,scratch,0.2390,0.2107,0.1886,0.2390,0.1681,0.1936
180,7.5,scratch,0.2390,0.2107,0.1886,0.2390,0.1681,0.1936
182,7.583,scratch,0.2390,0.2107,0.1886,0.2390,0.1681,0.1936
184,7.667,scratch,0.2390,0.2107,0.1886,0.2390,0.1681,0.1936
186,7.75,scratch,0.2390,0.2107,0.1886,0.2390,0.1681,0.1936
188,7.833,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
190,7.917,scratch,0.2390,0.2106,0.1886,0.2390,0.1681,0.1936
192,8.0,scratch,0.2390,0.2106,0.1887,0.2390,0.1681,0.1937
194,8.083,scratch,0.2390,0.2106,0.1887,0.2390,0.1681,0.1937
196,8.167,scratch,0.2390,0.2106,0.1887,0.2390,0.1681,0.1937
198,8.25,scratch,0.2390,0.2106,0.1887,0.2390,0.1681,0.1937
200,8.333,scratch,0.2390,0.2105,0.1887,0.2390,0.1681,0.1937
202,8.417,scratch,0.2390,0.2105,0.1887,0.2390,0.1682,0.1937
204,8.5,scratch,0.2390,0.2105,0.1887,0.2390,0.1682,0.1937
206,8.583,scratch,0.2390,0.2105,0.1887,0.2390,0.1682,0.1937
208,8.667,scratch,0.2389,0.2105,0.1887,0.2389,0.1682,0.1937
210,8.75,scratch,0.2389,0.2105,0.1887,0.2389,0.1682,0.1937
212,8.833,scratch,0.2389,0.2105,0.1887,0.2389,0.1682,0.1937
214,8.917,scratch,0.2389,0.2105,0.1887,0.2389,0.1682,0.1937
216,9.0,scratch,0.2389,0.2105,0.1886,0.2389,0.1683,0.1937
218,9.083,scratch,0.2389,0.2105,0.1886,0.2389,0.1683,0.1937
220,9.167,scratch,0.2389,0.2106,0.1886,0.2389,0.1683,0.1936
222,9.25,scratch,0.2389,0.2106,0.1886,0.2389,0.1683,0.1936
224,9.333,scratch,0.2389,0.2106,0.1886,0.2389,0.1683,0.1936
226,9.417,scratch,0.2389,0.2106,0.1886,0.2389,0.1682,0.1936
228,9.5,scratch,0.2389,0.2106,0.1886,0.2389,0.1682,0.1936
230,9.583,scratch,0.2389,0.2106,0.1886,0.2389,0.1682,0.1936
232,9.667,scratch,0.2389,0.2106,0.1886,0.2389,0.1682,0.1936
234,9.75,scratch,0.2389,0.2106,0.1886,0.2389,0.1682,0.1936
236,9.833,scratch,0.2389,0.2106,0.1886,0.2389,0.1682,0.1936
238,9.917,scratch,0.2389,0.2106,0.1886,0.2389,0.1682,0.1936
16,0.667,scratch,0.2388,0.2099,0.1889,0.2388,0.1686,0.1939
18,0.75,scratch,0.2388,0.2099,0.1889,0.2388,0.1686,0.1939
20,0.833,scratch,0.2388,0.2099,0.1889,0.2388,0.1686,0.1939
22,0.917,scratch,0.2388,0.2098,0.1889,0.2388,0.1686,0.1939
24,1.0,scratch,0.2388,0.2098,0.1889,0.2388,0.1686,0.1939
26,1.083,scratch,0.2388,0.2098,0.1889,0.2388,0.1686,0.1939
28,1.167,scratch,0.2388,0.2098,0.1889,0.2388,0.1686,0.1939
30,1.25,scratch,0.2388,0.2098,0.1889,0.2388,0.1686,0.1940
32,1.333,scratch,0.2388,0.2098,0.1889,0.2388,0.1686,0.1940
34,1.417,scratch,0.2388,0.2097,0.1889,0.2388,0.1686,0.1940
36,1.5,scratch,0.2388,0.2097,0.1889,0.2388,0.1686,0.1940
38,1.583,scratch,0.2388,0.2097,0.1889,0.2388,0.1686,0.1940
40,1.667,scratch,0.2387,0.2097,0.1889,0.2387,0.1686,0.1940
42,1.75,scratch,0.2388,0.2098,0.1889,0.2388,0.1685,0.1940
44,1.833,scratch,0.2388,0.2098,0.1889,0.2388,0.1685,0.1940
46,1.917,scratch,0.2388,0.2099,0.1889,0.2388,0.1685,0.1939
48,2.0,scratch,0.2388,0.2099,0.1889,0.2388,0.1684,0.1939
50,2.083,scratch,0.2389,0.2100,0.1889,0.2389,0.1684,0.1939
52,2.167,scratch,0.2389,0.2101,0.1889,0.2389,0.1683,0.1938
54,2.25,scratch,0.2390,0.2101,0.1888,0.2390,0.1683,0.1938
56,2.333,scratch,0.2390,0.2102,0.1888,0.2390,0.1683,0.1937
58,2.417,scratch,0.2390,0.2102,0.1888,0.2390,0.1683,0.1937
60,2.5,scratch,0.2391,0.2102,0.1888,0.2391,0.1683,0.1937
62,2.583,scratch,0.2391,0.2102,0.1888,0.2391,0.1683,0.1937
64,2.667,scratch,0.2391,0.2103,0.1887,0.2391,0.1683,0.1937
66,2.75,scratch,0.2390,0.2103,0.1887,0.2390,0.1683,0.1937
68,2.833,scratch,0.2390,0.2103,0.1887,0.2390,0.1684,0.1937
70,2.917,scratch,0.2390,0.2102,0.1887,0.2390,0.1684,0.1937
72,3.0,scratch,0.2390,0.2101,0.1887,0.2390,0.1685,0.1937
74,3.083,scratch,0.2389,0.2101,0.1887,0.2389,0.1685,0.1937
76,3.167,scratch,0.2389,0.2100,0.1887,0.2389,0.1686,0.1938
78,3.25,scratch,0.2389,0.2100,0.1887,0.2389,0.1686,0.1938
80,3.333,scratch,0.2388,0.2099,0.1888,0.2388,0.1686,0.1938
82,3.417,scratch,0.2388,0.2099,0.1888,0.2388,0.1687,0.1939
84,3.5,scratch,0.2388,0.2098,0.1888,0.2388,0.1687,0.1939
86,3.583,scratch,0.2388,0.2098,0.1888,0.2388,0.1687,0.1939
88,3.667,scratch,0.2388,0.2098,0.1888,0.2388,0.1687,0.1939
90,3.75,scratch,0.2388,0.2099,0.1888,0.2388,0.1686,0.1939
92,3.833,scratch,0.2388,0.2099,0.1888,0.2388,0.1686,0.1939
94,3.917,scratch,0.2388,0.2099,0.1888,0.2388,0.1686,0.1939
96,4.0,scratch,0.2388,0.2099,0.1888,0.2388,0.1686,0.1939
98,4.083,scratch,0.2388,0.2099,0.1888,0.2388,0.1686,0.1939
100,4.167,scratch,0.2388,0.2099,0.1888,0.2388,0.1686,0.1940
102,4.25,scratch,0.2388,0.2098,0.1888,0.2388,0.1686,0.1940
104,4.333,scratch,0.2388,0.2098,0.1888,0.2388,0.1686,0.1940
106,4.417,scratch,0.2388,0.2098,0.1888,0.2388,0.1686,0.1940
108,4.5,scratch,0.2388,0.2098,0.1888,0.2388,0.1686,0.1940
110,4.583,scratch,0.2388,0.2098,0.1888,0.2388,0.1686,0.1940
112,4.667,scratch,0.2388,0.2098,0.1888,0.2388,0.1686,0.1940
114,4.75,scratch,0.2388,0.2098,0.1888,0.2388,0.1686,0.1940
116,4.833,scratch,0.2388,0.2098,0.1888,0.2388,0.1686,0.1940
118,4.917,scratch,0.2388,0.2098,0.1888,0.2388,0.1687,0.1940
120,5.0,scratch,0.2388,0.2098,0.1888,0.2388,0.1687,0.1940
122,5.083,scratch,0.2388,0.2098,0.1888,0.2388,0.1687,0.1940
124,5.167,scratch,0.2388,0.2098,0.1888,0.2388,0.1687,0.1939
126,5.25,scratch,0.2388,0.2098,0.1888,0.2388,0.1688,0.1939
128,5.333,scratch,0.2388,0.2098,0.1888,0.2388,0.1688,0.1939
130,5.417,scratch,0.2387,0.2098,0.1888,0.2387,0.1688,0.1939
132,5.5,scratch,0.2388,0.2098,0.1887,0.2388,0.1688,0.1939
134,5.583,scratch,0.2388,0.2098,0.1887,0.2388,0.1688,0.1939
136,5.667,scratch,0.2388,0.2098,0.1887,0.2388,0.1688,0.1939
138,5.75,scratch,0.2388,0.2098,0.1887,0.2388,0.1688,0.1939
140,5.833,scratch,0.2388,0.2098,0.1887,0.2388,0.1688,0.1939
142,5.917,scratch,0.2388,0.2098,0.1887,0.2388,0.1688,0.1939
144,6.0,scratch,0.2388,0.2098,0.1887,0.2388,0.1688,0.1939
146,6.083,scratch,0.2388,0.2098,0.1887,0.2388,0.1688,0.1939
148,6.167,scratch,0.2388,0.2098,0.1887,0.2388,0.1688,0.1939
150,6.25,scratch,0.2388,0.2098,0.1887,0.2388,0.1687,0.1939
152,6.333,scratch,0.2388,0.2098,0.1887,0.2388,0.1687,0.1939
154,6.417,scratch,0.2388,0.2098,0.1887,0.2388,0.1687,0.1939
156,6.5,scratch,0.2388,0.2098,0.1888,0.2388,0.1687,0.1939
158,6.583,scratch,0.2388,0.2098,0.1888,0.2388,0.1687,0.1939
160,6.667,scratch,0.2388,0.2098,0.1888,0.2388,0.1687,0.1939
162,6.75,scratch,0.2388,0.2098,0.1888,0.2388,0.1687,0.1940
164,6.833,scratch,0.2388,0.2098,0.1888,0.2388,0.1687,0.1940
166,6.917,scratch,0.2388,0.2098,0.1888,0.2388,0.1687,0.1940
168,7.0,scratch,0.2388,0.2097,0.1888,0.2388,0.1687,0.1940
170,7.083,scratch,0.2387,0.2097,0.1888,0.2387,0.1687,0.1940
172,7.167,scratch,0.2387,0.2097,0.1888,0.2387,0.1687,0.1940
174,7.25,scratch,0.2387,0.2097,0.1888,0.2387,0.1688,0.1940
176,7.333,scratch,0.2387,0.2097,0.1888,0.2387,0.1688,0.1940
178,7.417,scratch,0.2387,0.2097,0.1888,0.2387,0.1688,0.1940
180,7.5,scratch,0.2387,0.2096,0.1888,0.2387,0.1688,0.1940
182,7.583,scratch,0.2387,0.2096,0.1889,0.2387,0.1688,0.1940
184,7.667,scratch,0.2387,0.2096,0.1889,0.2387,0.1688,0.1941
186,7.75,scratch,0.2387,0.2096,0.1889,0.2387,0.1688,0.1941
188,7.833,scratch,0.2387,0.2096,0.1889,0.2387,0.1688,0.1941
190,7.917,scratch,0.2387,0.2096,0.1889,0.2387,0.1687,0.1941
192,8.0,scratch,0.2387,0.2097,0.1889,0.2387,0.1687,0.1941
194,8.083,scratch,0.2387,0.2097,0.1889,0.2387,0.1687,0.1940
196,8.167,scratch,0.2387,0.2098,0.1889,0.2387,0.1686,0.1940
198,8.25,scratch,0.2387,0.2098,0.1889,0.2387,0.1686,0.1940
200,8.333,scratch,0.2388,0.2099,0.1889,0.2388,0.1685,0.1940
202,8.417,scratch,0.2388,0.2099,0.1889,0.2388,0.1685,0.1940
204,8.5,scratch,0.2388,0.2099,0.1889,0.2388,0.1684,0.1940
206,8.583,scratch,0.2388,0.2099,0.1889,0.2388,0.1684,0.1939
208,8.667,scratch,0.2388,0.2099,0.1889,0.2388,0.1684,0.1939
210,8.75,scratch,0.2388,0.2099,0.1889,0.2388,0.1684,0.1939
212,8.833,scratch,0.2388,0.2099,0.1889,0.2388,0.1684,0.1939
214,8.917,scratch,0.2388,0.2099,0.1889,0.2388,0.1684,0.1939
216,9.0,scratch,0.2388,0.2099,0.1889,0.2388,0.1685,0.1940
218,9.083,scratch,0.2388,0.2099,0.1889,0.2388,0.1685,0.1940
220,9.167,scratch,0.2388,0.2099,0.1888,0.2388,0.1686,0.1939
222,9.25,scratch,0.2388,0.2099,0.1888,0.2388,0.1686,0.1939
224,9.333,scratch,0.2388,0.2098,0.1888,0.2388,0.1686,0.1940
226,9.417,scratch,0.2388,0.2098,0.1888,0.2388,0.1686,0.1940
228,9.5,scratch,0.2388,0.2098,0.1888,0.2388,0.1687,0.1940
230,9.583,scratch,0.2388,0.2097,0.1888,0.2388,0.1687,0.1940
232,9.667,scratch,0.2387,0.2097,0.1888,0.2387,0.1687,0.1940
234,9.75,scratch,0.2387,0.2097,0.1889,0.2387,0.1687,0.1940
236,9.833,scratch,0.2387,0.2096,0.1889,0.2387,0.1687,0.1940
238,9.917,scratch,0.2387,0.2096,0.1889,0.2387,0.1688,0.1941
