frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
38,1.583,scratch,0.2387,0.2100,0.1888,0.2387,0.1686,0.1938
40,1.667,scratch,0.2387,0.2100,0.1888,0.2387,0.1687,0.1939
42,1.75,scratch,0.2387,0.2100,0.1888,0.2387,0.1687,0.1939
44,1.833,scratch,0.2387,0.2100,0.1888,0.2387,0.1687,0.1939
46,1.917,scratch,0.2387,0.2100,0.1888,0.2387,0.1687,0.1939
48,2.0,scratch,0.2387,0.2100,0.1888,0.2387,0.1687,0.1939
50,2.083,scratch,0.2387,0.2100,0.1888,0.2387,0.1686,0.1939
52,2.167,scratch,0.2387,0.2100,0.1888,0.2387,0.1686,0.1939
54,2.25,scratch,0.2388,0.2099,0.1888,0.2388,0.1686,0.1939
56,2.333,scratch,0.2388,0.2099,0.1889,0.2388,0.1685,0.1939
58,2.417,scratch,0.2389,0.2099,0.1889,0.2389,0.1684,0.1939
60,2.5,scratch,0.2389,0.2099,0.1889,0.2389,0.1683,0.1939
62,2.583,scratch,0.2390,0.2099,0.1889,0.2390,0.1682,0.1939
64,2.667,scratch,0.2391,0.2100,0.1890,0.2391,0.1681,0.1939
66,2.75,scratch,0.2392,0.2100,0.1890,0.2392,0.1680,0.1939
68,2.833,scratch,0.2393,0.2100,0.1891,0.2393,0.1679,0.1939
70,2.917,scratch,0.2393,0.2100,0.1891,0.2393,0.1678,0.1939
72,3.0,scratch,0.2394,0.2099,0.1891,0.2394,0.1677,0.1938
74,3.083,scratch,0.2394,0.2100,0.1891,0.2394,0.1677,0.1938
76,3.167,scratch,0.2394,0.2100,0.1891,0.2394,0.1677,0.1938
78,3.25,scratch,0.2394,0.2100,0.1891,0.2394,0.1676,0.1938
80,3.333,scratch,0.2394,0.2100,0.1891,0.2394,0.1676,0.1938
82,3.417,scratch,0.2394,0.2100,0.1891,0.2394,0.1676,0.1938
84,3.5,scratch,0.2394,0.2101,0.1891,0.2394,0.1676,0.1938
86,3.583,scratch,0.2394,0.2101,0.1891,0.2394,0.1676,0.1938
88,3.667,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
90,3.75,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
92,3.833,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
94,3.917,scratch,0.2394,0.2101,0.1891,0.2394,0.1676,0.1938
96,4.0,scratch,0.2394,0.2101,0.1891,0.2394,0.1676,0.1938
98,4.083,scratch,0.2394,0.2101,0.1891,0.2394,0.1676,0.1938
100,4.167,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
102,4.25,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
104,4.333,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
106,4.417,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
108,4.5,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
110,4.583,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
112,4.667,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
114,4.75,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
116,4.833,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
118,4.917,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
120,5.0,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
122,5.083,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
124,5.167,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
126,5.25,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
128,5.333,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
130,5.417,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
132,5.5,scratch,0.2395,0.2101,0.1890,0.2395,0.1676,0.1938
134,5.583,scratch,0.2395,0.2101,0.1891,0.2395,0.1676,0.1938
136,5.667,scratch,0.2395,0.2101,0.1891,0.2395,0.1676,0.1938
138,5.75,scratch,0.2395,0.2101,0.1891,0.2395,0.1676,0.1938
140,5.833,scratch,0.2394,0.2101,0.1891,0.2394,0.1676,0.1938
142,5.917,scratch,0.2394,0.2101,0.1891,0.2394,0.1676,0.1938
144,6.0,scratch,0.2394,0.2101,0.1891,0.2394,0.1676,0.1938
146,6.083,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
148,6.167,scratch,0.2394,0.2101,0.1890,0.2394,0.1676,0.1938
150,6.25,scratch,0.2394,0.2102,0.1890,0.2394,0.1676,0.1938
152,6.333,scratch,0.2394,0.2102,0.1890,0.2394,0.1676,0.1938
154,6.417,scratch,0.2394,0.2102,0.1890,0.2394,0.1676,0.1938
156,6.5,scratch,0.2394,0.2102,0.1890,0.2394,0.1676,0.1938
158,6.583,scratch,0.2394,0.2102,0.1890,0.2394,0.1676,0.1938
160,6.667,scratch,0.2394,0.2102,0.1890,0.2394,0.1676,0.1938
162,6.75,scratch,0.2394,0.2102,0.1890,0.2394,0.1676,0.1938
164,6.833,scratch,0.2394,0.2102,0.1890,0.2394,0.1676,0.1938
166,6.917,scratch,0.2394,0.2102,0.1890,0.2394,0.1676,0.1938
168,7.0,scratch,0.2394,0.2102,0.1890,0.2394,0.1676,0.1938
170,7.083,scratch,0.2394,0.2102,0.1890,0.2394,0.1676,0.1938
172,7.167,scratch,0.2394,0.2102,0.1890,0.2394,0.1676,0.1938
174,7.25,scratch,0.2394,0.2103,0.1890,0.2394,0.1676,0.1938
176,7.333,scratch,0.2394,0.2103,0.1890,0.2394,0.1676,0.1938
178,7.417,scratch,0.2394,0.2103,0.1890,0.2394,0.1676,0.1938
180,7.5,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
182,7.583,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
184,7.667,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
186,7.75,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
188,7.833,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
190,7.917,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
192,8.0,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
194,8.083,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
196,8.167,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
198,8.25,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
200,8.333,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
202,8.417,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
204,8.5,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
206,8.583,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
208,8.667,scratch,0.2393,0.2103,0.1890,0.2393,0.1677,0.1938
210,8.75,scratch,0.2393,0.2103,0.1889,0.2393,0.1677,0.1937
212,8.833,scratch,0.2393,0.2103,0.1889,0.2393,0.1677,0.1937
214,8.917,scratch,0.2392,0.2103,0.1889,0.2392,0.1678,0.1937
216,9.0,scratch,0.2392,0.2103,0.1889,0.2392,0.1678,0.1938
218,9.083,scratch,0.2392,0.2103,0.1889,0.2392,0.1679,0.1938
220,9.167,scratch,0.2392,0.2102,0.1889,0.2392,0.1680,0.1938
222,9.25,scratch,0.2391,0.2102,0.1889,0.2391,0.1681,0.1937
224,9.333,scratch,0.2391,0.2102,0.1888,0.2391,0.1682,0.1937
226,9.417,scratch,0.2390,0.2102,0.1888,0.2390,0.1682,0.1937
228,9.5,scratch,0.2390,0.2102,0.1888,0.2390,0.1683,0.1937
230,9.583,scratch,0.2390,0.2102,0.1888,0.2390,0.1683,0.1937
232,9.667,scratch,0.2389,0.2102,0.1887,0.2389,0.1684,0.1937
234,9.75,scratch,0.2389,0.2102,0.1887,0.2389,0.1684,0.1937
236,9.833,scratch,0.2389,0.2102,0.1887,0.2389,0.1684,0.1937
238,9.917,scratch,0.2390,0.2102,0.1887,0.2390,0.1684,0.1937
16,0.533,scratch,0.2387,0.2090,0.1884,0.2387,0.1699,0.1939
18,0.6,scratch,0.2387,0.2091,0.1884,0.2387,0.1699,0.1939
20,0.667,scratch,0.2387,0.2091,0.1884,0.2387,0.1699,0.1939
22,0.733,scratch,0.2387,0.2091,0.1884,0.2387,0.1699,0.1939
24,0.8,scratch,0.2387,0.2091,0.1884,0.2387,0.1699,0.1939
26,0.867,scratch,0.2387,0.2091,0.1884,0.2387,0.1699,0.1939
28,0.933,scratch,0.2387,0.2091,0.1884,0.2387,0.1699,0.1939
30,1.0,scratch,0.2387,0.2091,0.1884,0.2387,0.1699,0.1939
32,1.067,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
34,1.133,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
36,1.2,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
38,1.267,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
40,1.333,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
42,1.4,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
44,1.467,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
46,1.533,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
48,1.6,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
50,1.667,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
52,1.733,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
54,1.8,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
56,1.867,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
58,1.933,scratch,0.2387,0.2092,0.1883,0.2387,0.1700,0.1939
60,2.0,scratch,0.2387,0.2092,0.1883,0.2387,0.1700,0.1939
62,2.067,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
64,2.133,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
66,2.2,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
68,2.267,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
70,2.333,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
72,2.4,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
74,2.467,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
76,2.533,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
78,2.6,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
80,2.667,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
82,2.733,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
84,2.8,scratch,0.2387,0.2093,0.1883,0.2387,0.1699,0.1939
86,2.867,scratch,0.2387,0.2093,0.1883,0.2387,0.1699,0.1939
88,2.933,scratch,0.2387,0.2093,0.1883,0.2387,0.1699,0.1939
90,3.0,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
92,3.067,scratch,0.2387,0.2092,0.1883,0.2387,0.1699,0.1939
94,3.133,scratch,0.2387,0.2092,0.1884,0.2387,0.1698,0.1939
96,3.2,scratch,0.2387,0.2091,0.1884,0.2387,0.1698,0.1939
98,3.267,scratch,0.2387,0.2091,0.1884,0.2387,0.1698,0.1939
100,3.333,scratch,0.2387,0.2091,0.1884,0.2387,0.1698,0.1939
102,3.4,scratch,0.2387,0.2091,0.1884,0.2387,0.1698,0.1939
104,3.467,scratch,0.2387,0.2091,0.1884,0.2387,0.1698,0.1939
106,3.533,scratch,0.2387,0.2091,0.1884,0.2387,0.1698,0.1939
108,3.6,scratch,0.2387,0.2091,0.1884,0.2387,0.1698,0.1939
110,3.667,scratch,0.2387,0.2091,0.1884,0.2387,0.1698,0.1939
112,3.733,scratch,0.2387,0.2091,0.1884,0.2387,0.1698,0.1940
114,3.8,scratch,0.2387,0.2091,0.1884,0.2387,0.1698,0.1940
116,3.867,scratch,0.2387,0.2091,0.1884,0.2387,0.1698,0.1940
118,3.933,scratch,0.2387,0.2091,0.1884,0.2387,0.1698,0.1940
120,4.0,scratch,0.2387,0.2091,0.1884,0.2387,0.1698,0.1940
122,4.067,scratch,0.2387,0.2090,0.1885,0.2387,0.1698,0.1940
124,4.133,scratch,0.2387,0.2090,0.1885,0.2387,0.1698,0.1940
126,4.2,scratch,0.2387,0.2090,0.1885,0.2387,0.1698,0.1940
128,4.267,scratch,0.2387,0.2090,0.1885,0.2387,0.1698,0.1940
130,4.333,scratch,0.2387,0.2090,0.1884,0.2387,0.1698,0.1940
132,4.4,scratch,0.2387,0.2091,0.1884,0.2387,0.1698,0.1940
134,4.467,scratch,0.2387,0.2091,0.1884,0.2387,0.1699,0.1940
136,4.533,scratch,0.2387,0.2091,0.1884,0.2387,0.1699,0.1940
138,4.6,scratch,0.2387,0.2091,0.1884,0.2387,0.1699,0.1940
140,4.667,scratch,0.2387,0.2091,0.1884,0.2387,0.1699,0.1940
142,4.733,scratch,0.2387,0.2091,0.1884,0.2387,0.1699,0.1940
144,4.8,scratch,0.2387,0.2090,0.1884,0.2387,0.1699,0.1940
146,4.867,scratch,0.2387,0.2090,0.1884,0.2387,0.1699,0.1940
148,4.933,scratch,0.2387,0.2090,0.1884,0.2387,0.1699,0.1940
150,5.0,scratch,0.2387,0.2090,0.1884,0.2387,0.1699,0.1940
152,5.067,scratch,0.2387,0.2091,0.1884,0.2387,0.1699,0.1940
154,5.133,scratch,0.2387,0.2091,0.1884,0.2387,0.1699,0.1940
156,5.2,scratch,0.2386,0.2091,0.1883,0.2386,0.1699,0.1940
158,5.267,scratch,0.2386,0.2091,0.1883,0.2386,0.1700,0.1940
160,5.333,scratch,0.2386,0.2092,0.1883,0.2386,0.1700,0.1939
162,5.4,scratch,0.2386,0.2092,0.1883,0.2386,0.1700,0.1939
164,5.467,scratch,0.2386,0.2092,0.1883,0.2386,0.1700,0.1939
166,5.533,scratch,0.2386,0.2092,0.1883,0.2386,0.1700,0.1939
168,5.6,scratch,0.2386,0.2092,0.1883,0.2386,0.1700,0.1939
170,5.667,scratch,0.2386,0.2092,0.1883,0.2386,0.1700,0.1939
172,5.733,scratch,0.2386,0.2092,0.1883,0.2386,0.1700,0.1939
174,5.8,scratch,0.2386,0.2092,0.1883,0.2386,0.1700,0.1939
176,5.867,scratch,0.2386,0.2092,0.1883,0.2386,0.1700,0.1939
