frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
165,5.5,stop,0.9316,0.0187,0.0181,0.0087,0.0228,0.9316
168,5.6,stop,0.8953,0.0306,0.0263,0.0121,0.0356,0.8953
171,5.7,stop,0.8851,0.0357,0.0336,0.0107,0.0348,0.8851
174,5.8,stop,0.8452,0.0483,0.0437,0.0125,0.0503,0.8452
177,5.9,stop,0.8689,0.0460,0.0496,0.0090,0.0266,0.8689
180,6.0,stop,0.8947,0.0334,0.0515,0.0061,0.0143,0.8947
183,6.1,stop,0.8648,0.0459,0.0618,0.0070,0.0205,0.8648
186,6.2,stop,0.8562,0.0460,0.0669,0.0070,0.0240,0.8562
189,6.3,stop,0.7422,0.0447,0.0980,0.0280,0.0871,0.7422
192,6.4,stop,0.6864,0.0552,0.1228,0.0320,0.1035,0.6864
195,6.5,stop,0.6966,0.0464,0.1131,0.0303,0.1136,0.6966
198,6.6,stop,0.6701,0.0552,0.1307,0.0317,0.1123,0.6701
201,6.7,stop,0.6834,0.0461,0.1219,0.0300,0.1185,0.6834
204,6.8,stop,0.6376,0.0574,0.1306,0.0339,0.1404,0.6376
207,6.9,stop,0.6185,0.0505,0.1246,0.0326,0.1738,0.6185
210,7.0,stop,0.5328,0.0859,0.1488,0.0440,0.1886,0.5328
213,7.1,stop,0.6736,0.0537,0.1409,0.0353,0.0965,0.6736
216,7.2,stop,0.6420,0.0670,0.1530,0.0388,0.0992,0.6420
219,7.3,stop,0.7205,0.0416,0.1358,0.0285,0.0735,0.7205
222,7.4,stop,0.6948,0.0554,0.1343,0.0345,0.0810,0.6948
225,7.5,stop,0.7421,0.0429,0.1249,0.0278,0.0623,0.7421
228,7.6,stop,0.6907,0.0638,0.1322,0.0355,0.0778,0.6907
