frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
728,14.56,walk,0.9248,0.9248,0.0020,0.0027,0.0037,0.0668
730,14.6,walk,0.9088,0.9088,0.0021,0.0026,0.0041,0.0824
732,14.64,walk,0.9087,0.9087,0.0020,0.0024,0.0043,0.0825
734,14.68,walk,0.8966,0.8966,0.0023,0.0026,0.0049,0.0936
736,14.72,walk,0.8768,0.8768,0.0031,0.0028,0.0060,0.1113
738,14.76,walk,0.8850,0.8850,0.0035,0.0029,0.0069,0.1017
740,14.8,walk,0.8911,0.8911,0.0040,0.0028,0.0068,0.0953
742,14.84,walk,0.9137,0.9137,0.0041,0.0026,0.0062,0.0734
744,14.88,walk,0.9093,0.9093,0.0056,0.0028,0.0068,0.0756
746,14.92,walk,0.8969,0.8969,0.0080,0.0032,0.0067,0.0853
748,14.96,walk,0.8956,0.8956,0.0099,0.0037,0.0063,0.0846
750,15.0,walk,0.9086,0.9086,0.0087,0.0040,0.0053,0.0734
752,15.04,walk,0.9303,0.9303,0.0061,0.0041,0.0041,0.0554
754,15.08,walk,0.9255,0.9255,0.0055,0.0047,0.0041,0.0602
756,15.12,walk,0.9340,0.9340,0.0039,0.0046,0.0035,0.0540
758,15.16,walk,0.9569,0.9569,0.0020,0.0037,0.0024,0.0349
760,15.2,walk,0.9745,0.9745,0.0010,0.0027,0.0017,0.0201
762,15.24,walk,0.9799,0.9799,0.0007,0.0021,0.0016,0.0158
764,15.28,walk,0.9750,0.9750,0.0008,0.0023,0.0023,0.0197
766,15.32,walk,0.9664,0.9664,0.0009,0.0024,0.0032,0.0271
768,15.36,walk,0.9688,0.9688,0.0009,0.0022,0.0037,0.0245
770,15.4,walk,0.9670,0.9670,0.0010,0.0023,0.0053,0.0244
772,15.44,walk,0.9567,0.9567,0.0014,0.0026,0.0077,0.0316
774,15.48,walk,0.9474,0.9474,0.0021,0.0027,0.0089,0.0389
776,15.52,walk,0.9508,0.9508,0.0024,0.0026,0.0082,0.0361
778,15.56,walk,0.9509,0.9509,0.0028,0.0025,0.0068,0.0370
780,15.6,walk,0.9406,0.9406,0.0042,0.0029,0.0063,0.0460
782,15.64,walk,0.9148,0.9148,0.0063,0.0034,0.0060,0.0694
784,15.68,walk,0.9249,0.9249,0.0058,0.0039,0.0045,0.0610
786,15.72,walk,0.9061,0.9061,0.0063,0.0048,0.0044,0.0783
788,15.76,walk,0.8612,0.8612,0.0078,0.0063,0.0053,0.1193
790,15.8,walk,0.8514,0.8514,0.0070,0.0062,0.0050,0.1304
792,15.84,walk,0.8625,0.8625,0.0054,0.0059,0.0046,0.1216
794,15.88,walk,0.8828,0.8828,0.0040,0.0049,0.0041,0.1042
796,15.92,walk,0.8679,0.8679,0.0040,0.0045,0.0043,0.1193
798,15.96,walk,0.7818,0.7818,0.0060,0.0047,0.0059,0.2016
800,16.0,walk,0.8070,0.8070,0.0062,0.0044,0.0068,0.1756
802,16.04,walk,0.8619,0.8619,0.0049,0.0038,0.0061,0.1234
804,16.08,walk,0.8315,0.8315,0.0065,0.0039,0.0074,0.1507
806,16.12,walk,0.8646,0.8646,0.0055,0.0036,0.0071,0.1192
808,16.16,walk,0.9474,0.9474,0.0025,0.0028,0.0047,0.0425
810,16.2,walk,0.9581,0.9581,0.0025,0.0030,0.0057,0.0308
812,16.24,walk,0.9683,0.9683,0.0023,0.0028,0.0056,0.0210
814,16.28,walk,0.9697,0.9697,0.0028,0.0033,0.0062,0.0180
816,16.32,walk,0.9632,0.9632,0.0040,0.0045,0.0080,0.0203
818,16.36,walk,0.9604,0.9604,0.0048,0.0053,0.0082,0.0214
820,16.4,walk,0.9576,0.9576,0.0051,0.0056,0.0072,0.0245
822,16.44,walk,0.9636,0.9636,0.0038,0.0039,0.0048,0.0239
824,16.48,walk,0.9387,0.9387,0.0049,0.0052,0.0060,0.0452
826,16.52,walk,0.9417,0.9417,0.0036,0.0050,0.0049,0.0449
828,16.56,walk,0.9600,0.9600,0.0020,0.0036,0.0034,0.0310
830,16.6,walk,0.9714,0.9714,0.0011,0.0028,0.0026,0.0221
832,16.64,walk,0.9678,0.9678,0.0011,0.0028,0.0030,0.0254
834,16.68,walk,0.9566,0.9566,0.0014,0.0030,0.0045,0.0345
836,16.72,walk,0.9596,0.9596,0.0012,0.0025,0.0040,0.0328
838,16.76,walk,0.9633,0.9633,0.0011,0.0023,0.0037,0.0296
840,16.8,walk,0.9514,0.9514,0.0014,0.0023,0.0041,0.0408
842,16.84,walk,0.9492,0.9492,0.0018,0.0021,0.0044,0.0424
844,16.88,walk,0.9605,0.9605,0.0017,0.0019,0.0039,0.0320
846,16.92,walk,0.9714,0.9714,0.0015,0.0016,0.0029,0.0227
848,16.96,walk,0.9699,0.9699,0.0020,0.0017,0.0026,0.0238
850,17.0,walk,0.9461,0.9461,0.0041,0.0024,0.0036,0.0438
852,17.04,walk,0.9246,0.9246,0.0067,0.0033,0.0043,0.0610
854,17.08,walk,0.8849,0.8849,0.0106,0.0046,0.0053,0.0946
856,17.12,walk,0.7994,0.7994,0.0161,0.0071,0.0069,0.1706
858,17.16,walk,0.7031,0.7031,0.0210,0.0093,0.0085,0.2581
860,17.2,walk,0.6906,0.6906,0.0193,0.0101,0.0084,0.2716
862,17.24,walk,0.7599,0.7599,0.0138,0.0095,0.0072,0.2096
864,17.28,walk,0.8510,0.8510,0.0081,0.0079,0.0057,0.1273
866,17.32,walk,0.9136,0.9136,0.0044,0.0058,0.0039,0.0723
868,17.36,walk,0.9404,0.9404,0.0028,0.0045,0.0034,0.0490
870,17.4,walk,0.9588,0.9588,0.0018,0.0033,0.0026,0.0334
872,17.44,walk,0.9506,0.9506,0.0021,0.0035,0.0032,0.0406
874,17.48,walk,0.8836,0.8836,0.0052,0.0046,0.0058,0.1007
876,17.52,walk,0.7973,0.7973,0.0104,0.0052,0.0092,0.1779
878,17.56,walk,0.7828,0.7828,0.0139,0.0051,0.0105,0.1877
880,17.6,walk,0.8258,0.8258,0.0139,0.0045,0.0097,0.1461
882,17.64,walk,0.8792,0.8792,0.0120,0.0038,0.0078,0.0972
884,17.68,walk,0.9180,0.9180,0.0105,0.0031,0.0063,0.0622
886,17.72,walk,0.9470,0.9470,0.0084,0.0026,0.0045,0.0374
888,17.76,walk,0.9668,0.9668,0.0058,0.0024,0.0030,0.0220
890,17.8,walk,0.9781,0.9781,0.0038,0.0023,0.0021,0.0137
892,17.84,walk,0.9791,0.9791,0.0032,0.0026,0.0020,0.0131
894,17.88,walk,0.9837,0.9837,0.0020,0.0023,0.0017,0.0103
896,17.92,walk,0.9803,0.9803,0.0021,0.0029,0.0018,0.0129
898,17.96,walk,0.9813,0.9813,0.0015,0.0030,0.0018,0.0124
900,18.0,walk,0.9832,0.9832,0.0011,0.0028,0.0018,0.0112
902,18.04,walk,0.9807,0.9807,0.0011,0.0026,0.0018,0.0138
904,18.08,walk,0.9625,0.9625,0.0017,0.0032,0.0029,0.0297
906,18.12,walk,0.9634,0.9634,0.0014,0.0031,0.0032,0.0289
908,18.16,walk,0.9701,0.9701,0.0010,0.0028,0.0030,0.0231
910,18.2,walk,0.9674,0.9674,0.0012,0.0029,0.0041,0.0244
912,18.24,walk,0.9646,0.9646,0.0014,0.0030,0.0053,0.0258
914,18.28,walk,0.9625,0.9625,0.0017,0.0028,0.0056,0.0274
916,18.32,walk,0.9733,0.9733,0.0015,0.0024,0.0045,0.0184
918,18.36,walk,0.9687,0.9687,0.0023,0.0024,0.0048,0.0217
920,18.4,walk,0.9673,0.9673,0.0030,0.0027,0.0046,0.0225
922,18.44,walk,0.9372,0.9372,0.0057,0.0037,0.0055,0.0479
924,18.48,walk,0.9110,0.9110,0.0070,0.0048,0.0055,0.0718
926,18.52,walk,0.9087,0.9087,0.0060,0.0050,0.0047,0.0756
928,18.56,walk,0.8793,0.8793,0.0063,0.0060,0.0053,0.1031
930,18.6,walk,0.8728,0.8728,0.0052,0.0058,0.0053,0.1109
932,18.64,walk,0.8961,0.8961,0.0034,0.0049,0.0042,0.0914
934,18.68,walk,0.9134,0.9134,0.0025,0.0039,0.0035,0.0766
936,18.72,walk,0.9375,0.9375,0.0018,0.0031,0.0031,0.0546
938,18.76,walk,0.9386,0.9386,0.0016,0.0029,0.0034,0.0534
940,18.8,walk,0.9307,0.9307,0.0019,0.0029,0.0042,0.0603
942,18.84,walk,0.9306,0.9306,0.0021,0.0030,0.0053,0.0590
944,18.88,walk,0.9217,0.9217,0.0025,0.0031,0.0062,0.0666
946,18.92,walk,0.9278,0.9278,0.0025,0.0030,0.0064,0.0602
948,18.96,walk,0.9485,0.9485,0.0020,0.0028,0.0058,0.0409
950,19.0,walk,0.9574,0.9574,0.0019,0.0026,0.0052,0.0329
952,19.04,walk,0.9609,0.9609,0.0022,0.0025,0.0047,0.0296
954,19.08,walk,0.9387,0.9387,0.0040,0.0037,0.0061,0.0476
956,19.12,walk,0.9402,0.9402,0.0045,0.0043,0.0051,0.0460
958,19.16,walk,0.9520,0.9520,0.0034,0.0042,0.0038,0.0366
960,19.2,walk,0.9558,0.9558,0.0029,0.0044,0.0035,0.0334
962,19.24,walk,0.9485,0.9485,0.0026,0.0048,0.0038,0.0402
964,19.28,walk,0.9556,0.9556,0.0017,0.0046,0.0028,0.0353
966,19.32,walk,0.9677,0.9677,0.0010,0.0037,0.0024,0.0251
968,19.36,walk,0.9726,0.9726,0.0007,0.0031,0.0023,0.0213
970,19.4,walk,0.9698,0.9698,0.0007,0.0030,0.0026,0.0239
972,19.44,walk,0.9581,0.9581,0.0010,0.0034,0.0041,0.0333
974,19.48,walk,0.9486,0.9486,0.0011,0.0031,0.0043,0.0429
976,19.52,walk,0.9528,0.9528,0.0010,0.0028,0.0043,0.0390
978,19.56,walk,0.9402,0.9402,0.0013,0.0030,0.0058,0.0497
980,19.6,walk,0.9319,0.9319,0.0016,0.0031,0.0070,0.0564
