frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
39,1.3,stop,0.9839,0.0038,0.0080,0.0009,0.0034,0.9839
42,1.4,stop,0.9870,0.0023,0.0070,0.0007,0.0030,0.9870
45,1.5,stop,0.9904,0.0016,0.0052,0.0007,0.0021,0.9904
48,1.6,stop,0.9895,0.0015,0.0057,0.0007,0.0027,0.9895
51,1.7,stop,0.9865,0.0021,0.0067,0.0009,0.0038,0.9865
54,1.8,stop,0.9871,0.0020,0.0069,0.0008,0.0033,0.9871
57,1.9,stop,0.9891,0.0020,0.0061,0.0007,0.0021,0.9891
60,2.0,stop,0.9843,0.0029,0.0080,0.0010,0.0039,0.9843
63,2.1,stop,0.9858,0.0025,0.0073,0.0010,0.0034,0.9858
66,2.2,stop,0.9857,0.0023,0.0074,0.0011,0.0036,0.9857
69,2.3,stop,0.9865,0.0024,0.0067,0.0010,0.0034,0.9865
72,2.4,stop,0.9884,0.0019,0.0061,0.0009,0.0027,0.9884
75,2.5,stop,0.9920,0.0015,0.0046,0.0006,0.0013,0.9920
78,2.6,stop,0.9919,0.0016,0.0046,0.0006,0.0012,0.9919
81,2.7,stop,0.9920,0.0017,0.0045,0.0007,0.0012,0.9920
84,2.8,stop,0.9920,0.0018,0.0045,0.0007,0.0011,0.9920
87,2.9,stop,0.9919,0.0018,0.0045,0.0007,0.0011,0.9919
90,3.0,stop,0.9920,0.0018,0.0045,0.0007,0.0010,0.9920
93,3.1,stop,0.9922,0.0017,0.0044,0.0006,0.0011,0.9922
96,3.2,stop,0.9917,0.0018,0.0047,0.0006,0.0012,0.9917
99,3.3,stop,0.9917,0.0017,0.0047,0.0006,0.0012,0.9917
102,3.4,stop,0.9907,0.0018,0.0051,0.0007,0.0016,0.9907
105,3.5,stop,0.9901,0.0016,0.0055,0.0007,0.0021,0.9901
108,3.6,stop,0.9836,0.0015,0.0070,0.0011,0.0068,0.9836
111,3.7,stop,0.9715,0.0014,0.0077,0.0021,0.0173,0.9715
114,3.8,stop,0.9510,0.0016,0.0088,0.0024,0.0362,0.9510
117,3.9,stop,0.9642,0.0014,0.0075,0.0024,0.0245,0.9642
120,4.0,stop,0.8665,0.0019,0.0091,0.0042,0.1184,0.8665
123,4.1,stop,0.9535,0.0013,0.0078,0.0023,0.0351,0.9535
126,4.2,stop,0.9742,0.0013,0.0066,0.0017,0.0161,0.9742
129,4.3,stop,0.9813,0.0012,0.0056,0.0014,0.0105,0.9813
132,4.4,stop,0.9888,0.0015,0.0045,0.0011,0.0041,0.9888
135,4.5,stop,0.9952,0.0009,0.0025,0.0006,0.0008,0.9952
138,4.6,stop,0.9953,0.0009,0.0024,0.0006,0.0008,0.9953
141,4.7,stop,0.9953,0.0010,0.0024,0.0006,0.0008,0.9953
144,4.8,stop,0.9944,0.0013,0.0025,0.0008,0.0009,0.9944
147,4.9,stop,0.9910,0.0018,0.0035,0.0012,0.0024,0.9910
150,5.0,stop,0.9719,0.0050,0.0073,0.0035,0.0124,0.9719
153,5.1,stop,0.9462,0.0083,0.0145,0.0038,0.0271,0.9462
156,5.2,stop,0.8160,0.0247,0.0240,0.0136,0.1217,0.8160
159,5.3,stop,0.5664,0.0445,0.0395,0.0119,0.3378,0.5664
162,5.4,stop,0.8017,0.0643,0.0515,0.0134,0.0691,0.8017
165,5.5,stop,0.8157,0.0746,0.0666,0.0104,0.0327,0.8157
168,5.6,stop,0.7588,0.0951,0.0949,0.0140,0.0373,0.7588
171,5.7,stop,0.6973,0.0904,0.1335,0.0622,0.0166,0.6973
174,5.8,stop,0.7398,0.0495,0.1506,0.0444,0.0157,0.7398
177,5.9,stop,0.7134,0.0519,0.1670,0.0511,0.0166,0.7134
180,6.0,stop,0.6969,0.0582,0.1747,0.0542,0.0159,0.6969
183,6.1,stop,0.5884,0.1166,0.1689,0.0793,0.0468,0.5884
186,6.2,stop,0.4628,0.1428,0.1803,0.0884,0.1257,0.4628
189,6.3,stop,0.4221,0.1975,0.1800,0.0956,0.1048,0.4221
192,6.4,stop,0.3623,0.2007,0.1880,0.0843,0.1647,0.3623
195,6.5,stop,0.3502,0.2113,0.2474,0.0924,0.0987,0.3502
198,6.6,stop,0.5242,0.1007,0.2789,0.0677,0.0285,0.5242
201,6.7,stop,0.5009,0.1030,0.3119,0.0628,0.0213,0.5009
204,6.8,stop,0.5457,0.0913,0.2571,0.0829,0.0229,0.5457
207,6.9,stop,0.5339,0.1187,0.2385,0.0676,0.0413,0.5339
210,7.0,stop,0.4540,0.1617,0.2461,0.0804,0.0579,0.4540
213,7.1,stop,0.4675,0.1302,0.2807,0.0685,0.0531,0.4675
216,7.2,stop,0.3564,0.2043,0.2931,0.0905,0.0556,0.3564
219,7.3,stop,0.3708,0.2072,0.3113,0.0770,0.0336,0.3708
222,7.4,stop,0.4796,0.1220,0.2906,0.0857,0.0222,0.4796
225,7.5,stop,0.4891,0.1386,0.2744,0.0748,0.0231,0.4891
228,7.6,stop,0.5234,0.1396,0.2328,0.0767,0.0275,0.5234
