frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
728,14.56,walk,0.8175,0.8175,0.0195,0.0074,0.0156,0.1399
730,14.6,walk,0.7916,0.7916,0.0225,0.0080,0.0170,0.1609
732,14.64,walk,0.7883,0.7883,0.0258,0.0075,0.0175,0.1609
734,14.68,walk,0.7367,0.7367,0.0391,0.0068,0.0183,0.1993
736,14.72,walk,0.7091,0.7091,0.0577,0.0058,0.0168,0.2106
738,14.76,walk,0.7518,0.7518,0.0569,0.0054,0.0155,0.1704
740,14.8,walk,0.7834,0.7834,0.0583,0.0050,0.0127,0.1406
742,14.84,walk,0.7806,0.7806,0.0709,0.0046,0.0104,0.1334
744,14.88,walk,0.8015,0.8015,0.0664,0.0045,0.0094,0.1182
746,14.92,walk,0.8328,0.8328,0.0575,0.0041,0.0081,0.0975
748,14.96,walk,0.8716,0.8716,0.0414,0.0040,0.0070,0.0759
750,15.0,walk,0.9008,0.9008,0.0294,0.0041,0.0066,0.0591
752,15.04,walk,0.9302,0.9302,0.0220,0.0033,0.0052,0.0392
754,15.08,walk,0.9545,0.9545,0.0131,0.0030,0.0045,0.0249
756,15.12,walk,0.9531,0.9531,0.0117,0.0033,0.0054,0.0266
758,15.16,walk,0.9644,0.9644,0.0088,0.0027,0.0048,0.0194
760,15.2,walk,0.9729,0.9729,0.0063,0.0023,0.0043,0.0142
762,15.24,walk,0.9729,0.9729,0.0058,0.0026,0.0046,0.0141
764,15.28,walk,0.9699,0.9699,0.0057,0.0027,0.0048,0.0169
766,15.32,walk,0.9693,0.9693,0.0059,0.0024,0.0045,0.0178
768,15.36,walk,0.9716,0.9716,0.0052,0.0023,0.0044,0.0164
770,15.4,walk,0.9741,0.9741,0.0044,0.0024,0.0041,0.0150
772,15.44,walk,0.9636,0.9636,0.0061,0.0030,0.0049,0.0225
774,15.48,walk,0.9634,0.9634,0.0072,0.0029,0.0044,0.0221
776,15.52,walk,0.9604,0.9604,0.0093,0.0025,0.0043,0.0234
778,15.56,walk,0.9560,0.9560,0.0116,0.0024,0.0046,0.0253
780,15.6,walk,0.9214,0.9214,0.0206,0.0032,0.0065,0.0483
782,15.64,walk,0.7839,0.7839,0.0587,0.0052,0.0101,0.1422
784,15.68,walk,0.8106,0.8106,0.0518,0.0061,0.0103,0.1212
786,15.72,walk,0.8541,0.8541,0.0399,0.0062,0.0097,0.0902
788,15.76,walk,0.7916,0.7916,0.0453,0.0088,0.0143,0.1399
790,15.8,walk,0.8091,0.8091,0.0394,0.0089,0.0140,0.1286
792,15.84,walk,0.8092,0.8092,0.0379,0.0083,0.0140,0.1307
794,15.88,walk,0.8438,0.8438,0.0332,0.0067,0.0134,0.1029
796,15.92,walk,0.8574,0.8574,0.0316,0.0056,0.0126,0.0929
798,15.96,walk,0.7989,0.7989,0.0453,0.0057,0.0146,0.1356
800,16.0,walk,0.7588,0.7588,0.0599,0.0055,0.0160,0.1597
802,16.04,walk,0.7323,0.7323,0.0677,0.0055,0.0162,0.1783
804,16.08,walk,0.6891,0.6891,0.0683,0.0059,0.0197,0.2171
806,16.12,walk,0.7491,0.7491,0.0512,0.0061,0.0195,0.1741
808,16.16,walk,0.8282,0.8282,0.0330,0.0055,0.0166,0.1167
810,16.2,walk,0.8750,0.8750,0.0226,0.0054,0.0148,0.0821
812,16.24,walk,0.9245,0.9245,0.0136,0.0044,0.0100,0.0476
814,16.28,walk,0.9271,0.9271,0.0118,0.0044,0.0092,0.0475
816,16.32,walk,0.9540,0.9540,0.0082,0.0034,0.0064,0.0281
818,16.36,walk,0.9639,0.9639,0.0069,0.0030,0.0047,0.0214
820,16.4,walk,0.9557,0.9557,0.0089,0.0033,0.0051,0.0269
822,16.44,walk,0.8934,0.8934,0.0167,0.0061,0.0094,0.0744
824,16.48,walk,0.9140,0.9140,0.0123,0.0060,0.0085,0.0591
826,16.52,walk,0.9359,0.9359,0.0088,0.0054,0.0078,0.0422
828,16.56,walk,0.9591,0.9591,0.0059,0.0043,0.0065,0.0241
830,16.6,walk,0.9550,0.9550,0.0065,0.0045,0.0075,0.0265
832,16.64,walk,0.9621,0.9621,0.0061,0.0039,0.0065,0.0214
834,16.68,walk,0.9458,0.9458,0.0083,0.0046,0.0090,0.0324
836,16.72,walk,0.9598,0.9598,0.0062,0.0031,0.0072,0.0238
838,16.76,walk,0.9570,0.9570,0.0065,0.0031,0.0071,0.0262
840,16.8,walk,0.9414,0.9414,0.0096,0.0032,0.0087,0.0371
842,16.84,walk,0.9420,0.9420,0.0102,0.0027,0.0074,0.0378
844,16.88,walk,0.9477,0.9477,0.0103,0.0022,0.0053,0.0345
846,16.92,walk,0.9628,0.9628,0.0087,0.0017,0.0034,0.0234
848,16.96,walk,0.9689,0.9689,0.0093,0.0014,0.0025,0.0179
850,17.0,walk,0.9192,0.9192,0.0270,0.0021,0.0039,0.0477
852,17.04,walk,0.8821,0.8821,0.0412,0.0029,0.0052,0.0687
854,17.08,walk,0.8497,0.8497,0.0547,0.0033,0.0061,0.0861
856,17.12,walk,0.7699,0.7699,0.0733,0.0050,0.0096,0.1423
858,17.16,walk,0.7199,0.7199,0.0758,0.0075,0.0130,0.1839
860,17.2,walk,0.6216,0.6216,0.0969,0.0095,0.0164,0.2556
862,17.24,walk,0.6474,0.6474,0.0930,0.0100,0.0172,0.2325
864,17.28,walk,0.7149,0.7149,0.0738,0.0093,0.0167,0.1854
866,17.32,walk,0.8292,0.8292,0.0475,0.0071,0.0124,0.1039
868,17.36,walk,0.8345,0.8345,0.0486,0.0065,0.0120,0.0985
870,17.4,walk,0.8364,0.8364,0.0518,0.0063,0.0121,0.0935
872,17.44,walk,0.7216,0.7216,0.0966,0.0068,0.0157,0.1593
874,17.48,walk,0.7601,0.7601,0.0882,0.0064,0.0135,0.1319
876,17.52,walk,0.7218,0.7218,0.1032,0.0061,0.0131,0.1558
878,17.56,walk,0.6782,0.6782,0.1204,0.0062,0.0132,0.1820
880,17.6,walk,0.7722,0.7722,0.0832,0.0057,0.0113,0.1275
882,17.64,walk,0.8176,0.8176,0.0659,0.0052,0.0099,0.1014
884,17.68,walk,0.9017,0.9017,0.0341,0.0040,0.0066,0.0535
886,17.72,walk,0.9121,0.9121,0.0313,0.0037,0.0060,0.0469
888,17.76,walk,0.9354,0.9354,0.0228,0.0033,0.0055,0.0330
890,17.8,walk,0.9461,0.9461,0.0176,0.0035,0.0059,0.0271
892,17.84,walk,0.9510,0.9510,0.0146,0.0036,0.0062,0.0246
894,17.88,walk,0.9524,0.9524,0.0155,0.0031,0.0052,0.0237
896,17.92,walk,0.9610,0.9610,0.0122,0.0031,0.0050,0.0187
898,17.96,walk,0.9744,0.9744,0.0076,0.0026,0.0041,0.0113
900,18.0,walk,0.9788,0.9788,0.0064,0.0024,0.0036,0.0088
902,18.04,walk,0.9804,0.9804,0.0059,0.0022,0.0033,0.0081
904,18.08,walk,0.9781,0.9781,0.0066,0.0023,0.0035,0.0094
906,18.12,walk,0.9744,0.9744,0.0074,0.0028,0.0040,0.0114
908,18.16,walk,0.9758,0.9758,0.0061,0.0028,0.0039,0.0114
910,18.2,walk,0.9739,0.9739,0.0061,0.0029,0.0042,0.0129
912,18.24,walk,0.9654,0.9654,0.0076,0.0033,0.0055,0.0182
914,18.28,walk,0.9612,0.9612,0.0077,0.0032,0.0059,0.0220
916,18.32,walk,0.9704,0.9704,0.0064,0.0024,0.0040,0.0168
918,18.36,walk,0.9716,0.9716,0.0070,0.0019,0.0036,0.0159
920,18.4,walk,0.9546,0.9546,0.0106,0.0023,0.0052,0.0273
922,18.44,walk,0.8856,0.8856,0.0266,0.0040,0.0088,0.0750
924,18.48,walk,0.8211,0.8211,0.0421,0.0053,0.0110,0.1205
926,18.52,walk,0.7947,0.7947,0.0429,0.0061,0.0130,0.1433
928,18.56,walk,0.7817,0.7817,0.0364,0.0079,0.0162,0.1579
930,18.6,walk,0.7612,0.7612,0.0369,0.0086,0.0178,0.1755
932,18.64,walk,0.7621,0.7621,0.0379,0.0083,0.0159,0.1759
934,18.68,walk,0.8385,0.8385,0.0289,0.0060,0.0130,0.1135
936,18.72,walk,0.8904,0.8904,0.0224,0.0046,0.0106,0.0719
938,18.76,walk,0.8919,0.8919,0.0221,0.0049,0.0112,0.0699
940,18.8,walk,0.8871,0.8871,0.0247,0.0050,0.0114,0.0717
942,18.84,walk,0.8684,0.8684,0.0315,0.0052,0.0121,0.0828
944,18.88,walk,0.8610,0.8610,0.0324,0.0055,0.0127,0.0884
946,18.92,walk,0.8793,0.8793,0.0285,0.0056,0.0114,0.0753
948,18.96,walk,0.9320,0.9320,0.0110,0.0054,0.0111,0.0405
950,19.0,walk,0.9402,0.9402,0.0073,0.0058,0.0130,0.0336
952,19.04,walk,0.9391,0.9391,0.0049,0.0064,0.0189,0.0307
954,19.08,walk,0.9359,0.9359,0.0040,0.0070,0.0219,0.0311
956,19.12,walk,0.9444,0.9444,0.0029,0.0063,0.0197,0.0266
958,19.16,walk,0.9550,0.9550,0.0024,0.0056,0.0153,0.0216
960,19.2,walk,0.9517,0.9517,0.0022,0.0060,0.0178,0.0223
962,19.24,walk,0.9560,0.9560,0.0035,0.0058,0.0096,0.0251
964,19.28,walk,0.9628,0.9628,0.0035,0.0048,0.0078,0.0211
966,19.32,walk,0.9509,0.9509,0.0063,0.0047,0.0079,0.0301
968,19.36,walk,0.9671,0.9671,0.0050,0.0037,0.0061,0.0181
970,19.4,walk,0.9684,0.9684,0.0050,0.0038,0.0064,0.0164
972,19.44,walk,0.9681,0.9681,0.0051,0.0040,0.0070,0.0159
974,19.48,walk,0.9765,0.9765,0.0037,0.0030,0.0051,0.0117
976,19.52,walk,0.9825,0.9825,0.0028,0.0025,0.0037,0.0084
978,19.56,walk,0.9807,0.9807,0.0028,0.0029,0.0042,0.0093
980,19.6,walk,0.9677,0.9677,0.0048,0.0034,0.0054,0.0187
