frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
56,2.333,shake,0.2449,0.1882,0.2070,0.1972,0.2449,0.1627
58,2.417,shake,0.2449,0.1881,0.2070,0.1973,0.2449,0.1627
60,2.5,shake,0.2449,0.1881,0.2070,0.1973,0.2449,0.1627
62,2.583,shake,0.2448,0.1881,0.2070,0.1973,0.2448,0.1628
64,2.667,shake,0.2449,0.1881,0.2070,0.1973,0.2449,0.1628
66,2.75,shake,0.2448,0.1881,0.2070,0.1973,0.2448,0.1628
68,2.833,shake,0.2448,0.1881,0.2070,0.1973,0.2448,0.1628
70,2.917,shake,0.2448,0.1881,0.2070,0.1973,0.2448,0.1628
72,3.0,shake,0.2448,0.1881,0.2070,0.1973,0.2448,0.1628
74,3.083,shake,0.2448,0.1881,0.2070,0.1973,0.2448,0.1628
76,3.167,shake,0.2448,0.1881,0.2070,0.1973,0.2448,0.1628
78,3.25,shake,0.2448,0.1881,0.2070,0.1972,0.2448,0.1628
80,3.333,shake,0.2448,0.1881,0.2070,0.1972,0.2448,0.1628
82,3.417,shake,0.2448,0.1881,0.2070,0.1972,0.2448,0.1628
84,3.5,shake,0.2448,0.1881,0.2070,0.1972,0.2448,0.1628
86,3.583,shake,0.2448,0.1881,0.2070,0.1972,0.2448,0.1629
88,3.667,shake,0.2448,0.1881,0.2070,0.1972,0.2448,0.1629
90,3.75,shake,0.2448,0.1881,0.2070,0.1972,0.2448,0.1629
92,3.833,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
94,3.917,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
96,4.0,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
98,4.083,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
100,4.167,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
102,4.25,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
104,4.333,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
106,4.417,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
108,4.5,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
110,4.583,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
112,4.667,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
114,4.75,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
116,4.833,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
118,4.917,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
120,5.0,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
122,5.083,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
124,5.167,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
126,5.25,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
128,5.333,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
130,5.417,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
132,5.5,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
134,5.583,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
136,5.667,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
138,5.75,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
140,5.833,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
142,5.917,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
144,6.0,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
146,6.083,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
148,6.167,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
150,6.25,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
152,6.333,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
154,6.417,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
156,6.5,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
158,6.583,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
160,6.667,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
162,6.75,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1630
164,6.833,shake,0.2448,0.1882,0.2070,0.1970,0.2448,0.1630
166,6.917,shake,0.2448,0.1882,0.2070,0.1970,0.2448,0.1630
168,7.0,shake,0.2448,0.1882,0.2070,0.1970,0.2448,0.1630
170,7.083,shake,0.2448,0.1882,0.2070,0.1970,0.2448,0.1630
172,7.167,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1630
174,7.25,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
176,7.333,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
178,7.417,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1629
180,7.5,shake,0.2448,0.1881,0.2071,0.1971,0.2448,0.1629
182,7.583,shake,0.2448,0.1881,0.2071,0.1971,0.2448,0.1629
184,7.667,shake,0.2448,0.1882,0.2071,0.1971,0.2448,0.1629
186,7.75,shake,0.2448,0.1882,0.2071,0.1971,0.2448,0.1629
188,7.833,shake,0.2448,0.1882,0.2071,0.1971,0.2448,0.1629
190,7.917,shake,0.2448,0.1882,0.2071,0.1971,0.2448,0.1628
192,8.0,shake,0.2448,0.1882,0.2071,0.1971,0.2448,0.1628
194,8.083,shake,0.2448,0.1882,0.2071,0.1971,0.2448,0.1628
196,8.167,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1628
198,8.25,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1628
200,8.333,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1628
202,8.417,shake,0.2448,0.1881,0.2070,0.1972,0.2448,0.1628
204,8.5,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1628
206,8.583,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1629
208,8.667,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1629
210,8.75,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1629
212,8.833,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1628
214,8.917,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1628
216,9.0,shake,0.2448,0.1882,0.2070,0.1971,0.2448,0.1628
218,9.083,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1628
220,9.167,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1628
222,9.25,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1628
224,9.333,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1628
226,9.417,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1628
228,9.5,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1629
230,9.583,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1629
232,9.667,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1629
234,9.75,shake,0.2448,0.1882,0.2070,0.1972,0.2448,0.1629
236,9.833,shake,0.2448,0.1881,0.2070,0.1972,0.2448,0.1629
238,9.917,shake,0.2448,0.1881,0.2070,0.1972,0.2448,0.1629
16,0.667,shake,0.2453,0.1883,0.2054,0.1978,0.2453,0.1631
18,0.75,shake,0.2453,0.1883,0.2054,0.1978,0.2453,0.1631
20,0.833,shake,0.2453,0.1883,0.2055,0.1978,0.2453,0.1631
22,0.917,shake,0.2453,0.1884,0.2055,0.1977,0.2453,0.1632
24,1.0,shake,0.2453,0.1884,0.2055,0.1977,0.2453,0.1632
26,1.083,shake,0.2453,0.1884,0.2055,0.1977,0.2453,0.1632
28,1.167,shake,0.2453,0.1884,0.2055,0.1976,0.2453,0.1632
30,1.25,shake,0.2452,0.1884,0.2055,0.1976,0.2452,0.1632
32,1.333,shake,0.2452,0.1884,0.2056,0.1975,0.2452,0.1632
34,1.417,shake,0.2452,0.1884,0.2056,0.1975,0.2452,0.1633
36,1.5,shake,0.2452,0.1884,0.2056,0.1976,0.2452,0.1632
38,1.583,shake,0.2452,0.1884,0.2056,0.1976,0.2452,0.1631
40,1.667,shake,0.2452,0.1884,0.2056,0.1977,0.2452,0.1631
42,1.75,shake,0.2453,0.1884,0.2055,0.1978,0.2453,0.1629
44,1.833,shake,0.2453,0.1884,0.2055,0.1980,0.2453,0.1628
46,1.917,shake,0.2453,0.1884,0.2054,0.1981,0.2453,0.1627
48,2.0,shake,0.2453,0.1884,0.2054,0.1983,0.2453,0.1626
50,2.083,shake,0.2454,0.1883,0.2054,0.1986,0.2454,0.1624
52,2.167,shake,0.2454,0.1883,0.2053,0.1987,0.2454,0.1623
54,2.25,shake,0.2455,0.1882,0.2053,0.1988,0.2455,0.1622
56,2.333,shake,0.2455,0.1882,0.2053,0.1989,0.2455,0.1621
58,2.417,shake,0.2455,0.1882,0.2053,0.1990,0.2455,0.1620
60,2.5,shake,0.2455,0.1882,0.2054,0.1989,0.2455,0.1621
62,2.583,shake,0.2455,0.1882,0.2054,0.1989,0.2455,0.1621
64,2.667,shake,0.2454,0.1882,0.2055,0.1988,0.2454,0.1621
66,2.75,shake,0.2453,0.1882,0.2056,0.1987,0.2453,0.1622
68,2.833,shake,0.2452,0.1882,0.2057,0.1986,0.2452,0.1622
70,2.917,shake,0.2452,0.1881,0.2058,0.1985,0.2452,0.1623
72,3.0,shake,0.2452,0.1881,0.2059,0.1984,0.2452,0.1624
74,3.083,shake,0.2452,0.1881,0.2060,0.1982,0.2452,0.1625
76,3.167,shake,0.2452,0.1881,0.2061,0.1982,0.2452,0.1625
78,3.25,shake,0.2452,0.1881,0.2061,0.1982,0.2452,0.1625
80,3.333,shake,0.2452,0.1880,0.2061,0.1981,0.2452,0.1625
82,3.417,shake,0.2452,0.1880,0.2062,0.1981,0.2452,0.1625
84,3.5,shake,0.2452,0.1880,0.2062,0.1981,0.2452,0.1625
86,3.583,shake,0.2452,0.1880,0.2062,0.1982,0.2452,0.1624
88,3.667,shake,0.2452,0.1880,0.2062,0.1982,0.2452,0.1624
90,3.75,shake,0.2452,0.1880,0.2063,0.1982,0.2452,0.1623
92,3.833,shake,0.2452,0.1880,0.2063,0.1983,0.2452,0.1623
94,3.917,shake,0.2452,0.1879,0.2063,0.1984,0.2452,0.1622
96,4.0,shake,0.2452,0.1879,0.2063,0.1984,0.2452,0.1622
98,4.083,shake,0.2452,0.1879,0.2063,0.1984,0.2452,0.1622
100,4.167,shake,0.2452,0.1879,0.2063,0.1984,0.2452,0.1622
102,4.25,shake,0.2452,0.1879,0.2063,0.1984,0.2452,0.1621
104,4.333,shake,0.2452,0.1879,0.2063,0.1985,0.2452,0.1621
106,4.417,shake,0.2452,0.1879,0.2063,0.1985,0.2452,0.1621
108,4.5,shake,0.2452,0.1879,0.2063,0.1985,0.2452,0.1621
110,4.583,shake,0.2452,0.1879,0.2063,0.1984,0.2452,0.1621
112,4.667,shake,0.2452,0.1879,0.2063,0.1984,0.2452,0.1621
114,4.75,shake,0.2452,0.1879,0.2063,0.1984,0.2452,0.1621
116,4.833,shake,0.2452,0.1879,0.2063,0.1984,0.2452,0.1621
118,4.917,shake,0.2452,0.1879,0.2063,0.1985,0.2452,0.1621
120,5.0,shake,0.2452,0.1879,0.2063,0.1985,0.2452,0.1621
122,5.083,shake,0.2452,0.1879,0.2063,0.1985,0.2452,0.1621
124,5.167,shake,0.2452,0.1879,0.2063,0.1985,0.2452,0.1621
126,5.25,shake,0.2452,0.1879,0.2063,0.1985,0.2452,0.1621
128,5.333,shake,0.2452,0.1879,0.2063,0.1985,0.2452,0.1621
130,5.417,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
132,5.5,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
134,5.583,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
136,5.667,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
138,5.75,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
140,5.833,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
142,5.917,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
144,6.0,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
146,6.083,shake,0.2451,0.1879,0.2064,0.1985,0.2451,0.1621
148,6.167,shake,0.2451,0.1879,0.2064,0.1984,0.2451,0.1621
150,6.25,shake,0.2451,0.1879,0.2064,0.1984,0.2451,0.1621
152,6.333,shake,0.2451,0.1879,0.2064,0.1984,0.2451,0.1622
154,6.417,shake,0.2451,0.1879,0.2064,0.1984,0.2451,0.1622
156,6.5,shake,0.2451,0.1879,0.2064,0.1984,0.2451,0.1621
158,6.583,shake,0.2451,0.1879,0.2064,0.1984,0.2451,0.1621
160,6.667,shake,0.2451,0.1879,0.2064,0.1984,0.2451,0.1621
162,6.75,shake,0.2451,0.1879,0.2064,0.1984,0.2451,0.1621
164,6.833,shake,0.2452,0.1879,0.2064,0.1984,0.2452,0.1621
166,6.917,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
168,7.0,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
170,7.083,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
172,7.167,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
174,7.25,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
176,7.333,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
178,7.417,shake,0.2452,0.1879,0.2063,0.1985,0.2452,0.1621
180,7.5,shake,0.2452,0.1879,0.2063,0.1985,0.2452,0.1621
182,7.583,shake,0.2452,0.1879,0.2063,0.1985,0.2452,0.1621
184,7.667,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
186,7.75,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
188,7.833,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
190,7.917,shake,0.2452,0.1879,0.2064,0.1985,0.2452,0.1621
192,8.0,shake,0.2451,0.1879,0.2064,0.1985,0.2451,0.1621
194,8.083,shake,0.2451,0.1879,0.2064,0.1985,0.2451,0.1621
196,8.167,shake,0.2451,0.1879,0.2064,0.1984,0.2451,0.1622
198,8.25,shake,0.2451,0.1879,0.2064,0.1983,0.2451,0.1622
200,8.333,shake,0.2451,0.1879,0.2064,0.1983,0.2451,0.1623
202,8.417,shake,0.2450,0.1880,0.2064,0.1982,0.2450,0.1624
204,8.5,shake,0.2450,0.1880,0.2064,0.1981,0.2450,0.1625
206,8.583,shake,0.2450,0.1880,0.2064,0.1980,0.2450,0.1626
208,8.667,shake,0.2450,0.1881,0.2064,0.1979,0.2450,0.1627
210,8.75,shake,0.2450,0.1881,0.2064,0.1979,0.2450,0.1627
212,8.833,shake,0.2450,0.1881,0.2063,0.1978,0.2450,0.1628
214,8.917,shake,0.2450,0.1881,0.2063,0.1978,0.2450,0.1628
216,9.0,shake,0.2450,0.1881,0.2063,0.1978,0.2450,0.1628
218,9.083,shake,0.2450,0.1881,0.2063,0.1978,0.2450,0.1628
220,9.167,shake,0.2450,0.1881,0.2063,0.1978,0.2450,0.1628
222,9.25,shake,0.2450,0.1881,0.2063,0.1978,0.2450,0.1627
224,9.333,shake,0.2451,0.1881,0.2063,0.1979,0.2451,0.1627
226,9.417,shake,0.2451,0.1880,0.2063,0.1980,0.2451,0.1626
228,9.5,shake,0.2451,0.1880,0.2063,0.1980,0.2451,0.1625
230,9.583,shake,0.2451,0.1880,0.2063,0.1981,0.2451,0.1625
232,9.667,shake,0.2451,0.1879,0.2063,0.1981,0.2451,0.1625
234,9.75,shake,0.2451,0.1879,0.2063,0.1982,0.2451,0.1624
236,9.833,shake,0.2451,0.1879,0.2064,0.1982,0.2451,0.1624
238,9.917,shake,0.2451,0.1879,0.2064,0.1982,0.2451,0.1624
16,0.667,shake,0.2445,0.1882,0.2070,0.1963,0.2445,0.1640
18,0.75,shake,0.2446,0.1882,0.2070,0.1963,0.2446,0.1640
20,0.833,shake,0.2446,0.1882,0.2070,0.1963,0.2446,0.1640
22,0.917,shake,0.2446,0.1882,0.2070,0.1963,0.2446,0.1640
24,1.0,shake,0.2446,0.1882,0.2070,0.1963,0.2446,0.1639
26,1.083,shake,0.2445,0.1882,0.2071,0.1963,0.2445,0.1639
28,1.167,shake,0.2445,0.1882,0.2071,0.1963,0.2445,0.1640
30,1.25,shake,0.2445,0.1882,0.2071,0.1962,0.2445,0.1640
32,1.333,shake,0.2445,0.1882,0.2071,0.1962,0.2445,0.1640
34,1.417,shake,0.2445,0.1882,0.2072,0.1962,0.2445,0.1640
36,1.5,shake,0.2445,0.1882,0.2072,0.1961,0.2445,0.1640
38,1.583,shake,0.2445,0.1882,0.2071,0.1961,0.2445,0.1640
40,1.667,shake,0.2446,0.1883,0.2071,0.1962,0.2446,0.1639
42,1.75,shake,0.2446,0.1883,0.2070,0.1963,0.2446,0.1638
44,1.833,shake,0.2447,0.1882,0.2070,0.1964,0.2447,0.1637
46,1.917,shake,0.2448,0.1882,0.2069,0.1965,0.2448,0.1636
48,2.0,shake,0.2448,0.1882,0.2069,0.1966,0.2448,0.1635
50,2.083,shake,0.2449,0.1881,0.2068,0.1968,0.2449,0.1634
52,2.167,shake,0.2449,0.1880,0.2067,0.1970,0.2449,0.1633
54,2.25,shake,0.2450,0.1880,0.2067,0.1972,0.2450,0.1631
56,2.333,shake,0.2450,0.1879,0.2066,0.1973,0.2450,0.1631
58,2.417,shake,0.2450,0.1879,0.2066,0.1974,0.2450,0.1631
60,2.5,shake,0.2450,0.1879,0.2066,0.1975,0.2450,0.1630
62,2.583,shake,0.2450,0.1879,0.2065,0.1975,0.2450,0.1631
64,2.667,shake,0.2449,0.1879,0.2065,0.1975,0.2449,0.1631
66,2.75,shake,0.2449,0.1880,0.2065,0.1974,0.2449,0.1632
68,2.833,shake,0.2448,0.1881,0.2065,0.1973,0.2448,0.1633
70,2.917,shake,0.2448,0.1881,0.2065,0.1971,0.2448,0.1635
72,3.0,shake,0.2447,0.1881,0.2066,0.1969,0.2447,0.1636
74,3.083,shake,0.2446,0.1882,0.2067,0.1967,0.2446,0.1638
76,3.167,shake,0.2445,0.1882,0.2068,0.1966,0.2445,0.1639
78,3.25,shake,0.2445,0.1882,0.2068,0.1964,0.2445,0.1641
80,3.333,shake,0.2445,0.1882,0.2069,0.1963,0.2445,0.1641
82,3.417,shake,0.2445,0.1882,0.2069,0.1963,0.2445,0.1641
84,3.5,shake,0.2445,0.1882,0.2069,0.1963,0.2445,0.1641
86,3.583,shake,0.2445,0.1882,0.2069,0.1963,0.2445,0.1640
88,3.667,shake,0.2446,0.1882,0.2069,0.1963,0.2446,0.1640
90,3.75,shake,0.2446,0.1881,0.2070,0.1964,0.2446,0.1639
92,3.833,shake,0.2446,0.1881,0.2070,0.1965,0.2446,0.1639
94,3.917,shake,0.2446,0.1881,0.2070,0.1965,0.2446,0.1638
96,4.0,shake,0.2446,0.1880,0.2070,0.1965,0.2446,0.1638
98,4.083,shake,0.2446,0.1880,0.2070,0.1965,0.2446,0.1638
100,4.167,shake,0.2446,0.1880,0.2070,0.1965,0.2446,0.1638
102,4.25,shake,0.2446,0.1880,0.2071,0.1965,0.2446,0.1638
104,4.333,shake,0.2446,0.1880,0.2071,0.1965,0.2446,0.1638
106,4.417,shake,0.2446,0.1880,0.2071,0.1965,0.2446,0.1637
108,4.5,shake,0.2446,0.1880,0.2071,0.1965,0.2446,0.1637
110,4.583,shake,0.2446,0.1880,0.2071,0.1965,0.2446,0.1637
112,4.667,shake,0.2446,0.1880,0.2071,0.1965,0.2446,0.1637
114,4.75,shake,0.2446,0.1880,0.2071,0.1965,0.2446,0.1638
116,4.833,shake,0.2445,0.1881,0.2071,0.1965,0.2445,0.1639
118,4.917,shake,0.2445,0.1881,0.2071,0.1964,0.2445,0.1640
120,5.0,shake,0.2444,0.1881,0.2071,0.1963,0.2444,0.1641
122,5.083,shake,0.2444,0.1881,0.2071,0.1963,0.2444,0.1642
124,5.167,shake,0.2444,0.1881,0.2070,0.1962,0.2444,0.1642
126,5.25,shake,0.2444,0.1882,0.2069,0.1962,0.2444,0.1643
128,5.333,shake,0.2444,0.1882,0.2069,0.1961,0.2444,0.1643
130,5.417,shake,0.2444,0.1882,0.2069,0.1961,0.2444,0.1644
132,5.5,shake,0.2444,0.1882,0.2069,0.1961,0.2444,0.1644
134,5.583,shake,0.2444,0.1882,0.2068,0.1961,0.2444,0.1644
136,5.667,shake,0.2444,0.1882,0.2068,0.1962,0.2444,0.1643
138,5.75,shake,0.2445,0.1882,0.2068,0.1962,0.2445,0.1643
140,5.833,shake,0.2445,0.1882,0.2068,0.1962,0.2445,0.1643
142,5.917,shake,0.2445,0.1882,0.2068,0.1962,0.2445,0.1643
144,6.0,shake,0.2445,0.1882,0.2069,0.1963,0.2445,0.1643
146,6.083,shake,0.2445,0.1881,0.2069,0.1963,0.2445,0.1642
148,6.167,shake,0.2445,0.1881,0.2069,0.1963,0.2445,0.1642
150,6.25,shake,0.2445,0.1881,0.2069,0.1963,0.2445,0.1641
152,6.333,shake,0.2446,0.1881,0.2069,0.1964,0.2446,0.1640
154,6.417,shake,0.2446,0.1881,0.2069,0.1964,0.2446,0.1640
156,6.5,shake,0.2446,0.1880,0.2070,0.1964,0.2446,0.1640
158,6.583,shake,0.2445,0.1880,0.2070,0.1964,0.2445,0.1640
160,6.667,shake,0.2445,0.1880,0.2070,0.1964,0.2445,0.1640
162,6.75,shake,0.2445,0.1880,0.2070,0.1963,0.2445,0.1641
164,6.833,shake,0.2445,0.1881,0.2070,0.1963,0.2445,0.1641
166,6.917,shake,0.2445,0.1881,0.2070,0.1963,0.2445,0.1641
168,7.0,shake,0.2445,0.1881,0.2070,0.1963,0.2445,0.1641
170,7.083,shake,0.2445,0.1881,0.2070,0.1962,0.2445,0.1641
172,7.167,shake,0.2445,0.1881,0.2071,0.1962,0.2445,0.1642
174,7.25,shake,0.2444,0.1881,0.2071,0.1961,0.2444,0.1642
176,7.333,shake,0.2444,0.1881,0.2071,0.1961,0.2444,0.1643
178,7.417,shake,0.2444,0.1881,0.2071,0.1961,0.2444,0.1643
180,7.5,shake,0.2444,0.1881,0.2072,0.1960,0.2444,0.1643
182,7.583,shake,0.2444,0.1882,0.2072,0.1960,0.2444,0.1643
184,7.667,shake,0.2444,0.1882,0.2072,0.1959,0.2444,0.1643
186,7.75,shake,0.2444,0.1882,0.2072,0.1959,0.2444,0.1643
188,7.833,shake,0.2444,0.1882,0.2071,0.1960,0.2444,0.1643
190,7.917,shake,0.2445,0.1882,0.2071,0.1960,0.2445,0.1642
192,8.0,shake,0.2445,0.1882,0.2071,0.1961,0.2445,0.1641
194,8.083,shake,0.2445,0.1882,0.2070,0.1961,0.2445,0.1641
196,8.167,shake,0.2446,0.1882,0.2070,0.1962,0.2446,0.1640
198,8.25,shake,0.2446,0.1882,0.2070,0.1963,0.2446,0.1639
200,8.333,shake,0.2447,0.1882,0.2070,0.1964,0.2447,0.1638
202,8.417,shake,0.2447,0.1882,0.2070,0.1964,0.2447,0.1637
204,8.5,shake,0.2447,0.1882,0.2070,0.1965,0.2447,0.1636
206,8.583,shake,0.2447,0.1882,0.2070,0.1965,0.2447,0.1636
208,8.667,shake,0.2447,0.1882,0.2071,0.1965,0.2447,0.1636
210,8.75,shake,0.2446,0.1881,0.2071,0.1965,0.2446,0.1636
212,8.833,shake,0.2446,0.1881,0.2071,0.1965,0.2446,0.1637
214,8.917,shake,0.2446,0.1881,0.2071,0.1965,0.2446,0.1637
216,9.0,shake,0.2446,0.1881,0.2071,0.1964,0.2446,0.1637
218,9.083,shake,0.2446,0.1881,0.2071,0.1964,0.2446,0.1638
220,9.167,shake,0.2446,0.1881,0.2071,0.1964,0.2446,0.1638
222,9.25,shake,0.2446,0.1881,0.2071,0.1964,0.2446,0.1639
224,9.333,shake,0.2445,0.1881,0.2071,0.1963,0.2445,0.1640
226,9.417,shake,0.2445,0.1881,0.2071,0.1963,0.2445,0.1640
228,9.5,shake,0.2444,0.1881,0.2071,0.1962,0.2444,0.1641
230,9.583,shake,0.2444,0.1881,0.2071,0.1962,0.2444,0.1642
232,9.667,shake,0.2444,0.1882,0.2071,0.1961,0.2444,0.1642
234,9.75,shake,0.2444,0.1882,0.2072,0.1960,0.2444,0.1643
236,9.833,shake,0.2443,0.1882,0.2072,0.1959,0.2443,0.1643
238,9.917,shake,0.2443,0.1882,0.2072,0.1959,0.2443,0.1643
