frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
56,2.333,shake,0.2441,0.1870,0.2062,0.1963,0.2441,0.1666
58,2.417,shake,0.2441,0.1870,0.2062,0.1963,0.2441,0.1665
60,2.5,shake,0.2440,0.1870,0.2062,0.1963,0.2440,0.1665
62,2.583,shake,0.2440,0.1870,0.2062,0.1964,0.2440,0.1665
64,2.667,shake,0.2440,0.1870,0.2062,0.1964,0.2440,0.1664
66,2.75,shake,0.2440,0.1870,0.2062,0.1964,0.2440,0.1664
68,2.833,shake,0.2440,0.1870,0.2062,0.1964,0.2440,0.1664
70,2.917,shake,0.2440,0.1870,0.2062,0.1964,0.2440,0.1664
72,3.0,shake,0.2440,0.1870,0.2062,0.1964,0.2440,0.1664
74,3.083,shake,0.2440,0.1870,0.2062,0.1964,0.2440,0.1664
76,3.167,shake,0.2440,0.1870,0.2062,0.1964,0.2440,0.1664
78,3.25,shake,0.2440,0.1870,0.2062,0.1964,0.2440,0.1664
80,3.333,shake,0.2440,0.1870,0.2062,0.1964,0.2440,0.1664
82,3.417,shake,0.2440,0.1870,0.2062,0.1964,0.2440,0.1664
84,3.5,shake,0.2440,0.1870,0.2062,0.1964,0.2440,0.1664
86,3.583,shake,0.2440,0.1870,0.2062,0.1964,0.2440,0.1664
88,3.667,shake,0.2440,0.1870,0.2063,0.1963,0.2440,0.1665
90,3.75,shake,0.2440,0.1870,0.2063,0.1961,0.2440,0.1665
92,3.833,shake,0.2440,0.1870,0.2064,0.1960,0.2440,0.1666
94,3.917,shake,0.2439,0.1871,0.2065,0.1959,0.2439,0.1666
96,4.0,shake,0.2439,0.1871,0.2066,0.1957,0.2439,0.1666
98,4.083,shake,0.2439,0.1871,0.2067,0.1956,0.2439,0.1667
100,4.167,shake,0.2439,0.1872,0.2067,0.1955,0.2439,0.1667
102,4.25,shake,0.2439,0.1872,0.2068,0.1954,0.2439,0.1667
104,4.333,shake,0.2439,0.1873,0.2069,0.1953,0.2439,0.1667
106,4.417,shake,0.2438,0.1873,0.2069,0.1953,0.2438,0.1667
108,4.5,shake,0.2438,0.1873,0.2070,0.1953,0.2438,0.1667
110,4.583,shake,0.2438,0.1873,0.2070,0.1953,0.2438,0.1667
112,4.667,shake,0.2438,0.1873,0.2070,0.1952,0.2438,0.1666
114,4.75,shake,0.2438,0.1873,0.2071,0.1952,0.2438,0.1666
116,4.833,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
118,4.917,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
120,5.0,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
122,5.083,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
124,5.167,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
126,5.25,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
128,5.333,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
130,5.417,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
132,5.5,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
134,5.583,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
136,5.667,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
138,5.75,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
140,5.833,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
142,5.917,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
144,6.0,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
146,6.083,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
148,6.167,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
150,6.25,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
152,6.333,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
154,6.417,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
156,6.5,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
158,6.583,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
160,6.667,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
162,6.75,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
164,6.833,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
166,6.917,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
168,7.0,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
170,7.083,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
172,7.167,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
174,7.25,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1667
176,7.333,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1667
178,7.417,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1667
180,7.5,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1667
182,7.583,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1667
184,7.667,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1667
186,7.75,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1667
188,7.833,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
190,7.917,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1666
192,8.0,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1666
194,8.083,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1666
196,8.167,shake,0.2437,0.1874,0.2071,0.1952,0.2437,0.1666
198,8.25,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
200,8.333,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
202,8.417,shake,0.2437,0.1873,0.2071,0.1952,0.2437,0.1667
204,8.5,shake,0.2438,0.1873,0.2071,0.1952,0.2438,0.1667
206,8.583,shake,0.2438,0.1873,0.2071,0.1951,0.2438,0.1667
208,8.667,shake,0.2438,0.1873,0.2071,0.1951,0.2438,0.1667
210,8.75,shake,0.2438,0.1873,0.2071,0.1951,0.2438,0.1667
212,8.833,shake,0.2438,0.1873,0.2071,0.1951,0.2438,0.1667
214,8.917,shake,0.2438,0.1873,0.2071,0.1951,0.2438,0.1667
216,9.0,shake,0.2438,0.1873,0.2071,0.1951,0.2438,0.1667
218,9.083,shake,0.2438,0.1873,0.2071,0.1951,0.2438,0.1667
220,9.167,shake,0.2438,0.1873,0.2071,0.1951,0.2438,0.1667
222,9.25,shake,0.2438,0.1873,0.2071,0.1952,0.2438,0.1667
224,9.333,shake,0.2438,0.1873,0.2070,0.1952,0.2438,0.1667
226,9.417,shake,0.2438,0.1873,0.2070,0.1952,0.2438,0.1667
228,9.5,shake,0.2438,0.1873,0.2070,0.1952,0.2438,0.1667
230,9.583,shake,0.2438,0.1873,0.2070,0.1952,0.2438,0.1667
232,9.667,shake,0.2438,0.1873,0.2070,0.1952,0.2438,0.1667
234,9.75,shake,0.2438,0.1873,0.2070,0.1952,0.2438,0.1667
236,9.833,shake,0.2438,0.1873,0.2070,0.1952,0.2438,0.1667
238,9.917,shake,0.2438,0.1874,0.2070,0.1952,0.2438,0.1667
