frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
52,2.167,scratch,0.9957,0.0003,0.0014,0.9957,0.0003,0.0024
54,2.25,scratch,0.9964,0.0003,0.0011,0.9964,0.0003,0.0019
56,2.333,scratch,0.9966,0.0003,0.0011,0.9966,0.0003,0.0018
58,2.417,scratch,0.9969,0.0002,0.0010,0.9969,0.0002,0.0016
60,2.5,scratch,0.9970,0.0002,0.0010,0.9970,0.0003,0.0015
62,2.583,scratch,0.9971,0.0002,0.0009,0.9971,0.0003,0.0015
64,2.667,scratch,0.9973,0.0002,0.0009,0.9973,0.0002,0.0014
66,2.75,scratch,0.9971,0.0002,0.0010,0.9971,0.0003,0.0015
68,2.833,scratch,0.9974,0.0002,0.0009,0.9974,0.0002,0.0013
70,2.917,scratch,0.9974,0.0002,0.0009,0.9974,0.0002,0.0013
72,3.0,scratch,0.9974,0.0002,0.0009,0.9974,0.0002,0.0013
74,3.083,scratch,0.9974,0.0002,0.0009,0.9974,0.0002,0.0013
76,3.167,scratch,0.9974,0.0002,0.0009,0.9974,0.0002,0.0013
78,3.25,scratch,0.9975,0.0002,0.0009,0.9975,0.0003,0.0012
80,3.333,scratch,0.9975,0.0002,0.0009,0.9975,0.0002,0.0012
82,3.417,scratch,0.9975,0.0002,0.0009,0.9975,0.0002,0.0012
84,3.5,scratch,0.9975,0.0002,0.0009,0.9975,0.0002,0.0012
86,3.583,scratch,0.9971,0.0002,0.0011,0.9971,0.0003,0.0013
88,3.667,scratch,0.9965,0.0003,0.0013,0.9965,0.0004,0.0014
90,3.75,scratch,0.9947,0.0004,0.0021,0.9947,0.0007,0.0022
92,3.833,scratch,0.9892,0.0006,0.0040,0.9892,0.0011,0.0051
94,3.917,scratch,0.9644,0.0014,0.0116,0.9644,0.0023,0.0203
96,4.0,scratch,0.8432,0.0038,0.0420,0.8432,0.0058,0.1051
98,4.083,scratch,0.5078,0.0069,0.0988,0.5078,0.0106,0.3759
100,4.167,stop,0.6882,0.0067,0.1147,0.1800,0.0103,0.6882
102,4.25,stop,0.8535,0.0042,0.0919,0.0445,0.0060,0.8535
104,4.333,stop,0.8692,0.0039,0.0901,0.0320,0.0047,0.8692
106,4.417,stop,0.8629,0.0042,0.0986,0.0298,0.0045,0.8629
108,4.5,stop,0.8516,0.0046,0.1106,0.0290,0.0043,0.8516
110,4.583,stop,0.8370,0.0049,0.1254,0.0285,0.0041,0.8370
112,4.667,stop,0.8184,0.0055,0.1429,0.0290,0.0043,0.8184
114,4.75,stop,0.8003,0.0060,0.1599,0.0294,0.0044,0.8003
116,4.833,stop,0.7892,0.0063,0.1717,0.0286,0.0043,0.7892
118,4.917,stop,0.7917,0.0060,0.1715,0.0267,0.0041,0.7917
120,5.0,stop,0.8019,0.0057,0.1633,0.0252,0.0039,0.8019
122,5.083,stop,0.8052,0.0056,0.1603,0.0250,0.0039,0.8052
124,5.167,stop,0.8074,0.0055,0.1578,0.0254,0.0039,0.8074
126,5.25,stop,0.8063,0.0055,0.1589,0.0254,0.0039,0.8063
128,5.333,stop,0.8065,0.0056,0.1584,0.0256,0.0039,0.8065
130,5.417,stop,0.8045,0.0057,0.1601,0.0258,0.0039,0.8045
132,5.5,stop,0.8067,0.0056,0.1583,0.0256,0.0039,0.8067
134,5.583,stop,0.8055,0.0056,0.1593,0.0256,0.0039,0.8055
136,5.667,stop,0.8048,0.0055,0.1605,0.0253,0.0039,0.8048
138,5.75,stop,0.8034,0.0056,0.1621,0.0251,0.0039,0.8034
140,5.833,stop,0.8023,0.0056,0.1629,0.0253,0.0039,0.8023
142,5.917,stop,0.7989,0.0057,0.1660,0.0255,0.0039,0.7989
144,6.0,stop,0.7949,0.0058,0.1695,0.0258,0.0039,0.7949
146,6.083,stop,0.7923,0.0058,0.1718,0.0261,0.0039,0.7923
148,6.167,stop,0.7915,0.0058,0.1723,0.0265,0.0040,0.7915
150,6.25,stop,0.7904,0.0059,0.1730,0.0268,0.0039,0.7904
152,6.333,stop,0.7893,0.0059,0.1740,0.0268,0.0040,0.7893
154,6.417,stop,0.7892,0.0058,0.1742,0.0267,0.0040,0.7892
156,6.5,stop,0.7899,0.0058,0.1735,0.0267,0.0040,0.7899
158,6.583,stop,0.7911,0.0058,0.1724,0.0267,0.0041,0.7911
160,6.667,stop,0.7932,0.0057,0.1704,0.0267,0.0040,0.7932
162,6.75,stop,0.7937,0.0057,0.1701,0.0265,0.0040,0.7937
164,6.833,stop,0.7947,0.0057,0.1694,0.0262,0.0040,0.7947
166,6.917,stop,0.7937,0.0058,0.1707,0.0259,0.0039,0.7937
168,7.0,stop,0.7920,0.0061,0.1719,0.0259,0.0041,0.7920
170,7.083,stop,0.7890,0.0064,0.1747,0.0256,0.0044,0.7890
172,7.167,stop,0.7910,0.0065,0.1732,0.0249,0.0044,0.7910
174,7.25,stop,0.7931,0.0060,0.1723,0.0244,0.0042,0.7931
176,7.333,stop,0.7921,0.0060,0.1730,0.0246,0.0043,0.7921
178,7.417,stop,0.7869,0.0061,0.1771,0.0255,0.0044,0.7869
180,7.5,stop,0.7871,0.0061,0.1760,0.0264,0.0044,0.7871
182,7.583,stop,0.7836,0.0065,0.1774,0.0278,0.0047,0.7836
184,7.667,stop,0.7737,0.0065,0.1866,0.0286,0.0046,0.7737
186,7.75,stop,0.7706,0.0066,0.1885,0.0296,0.0047,0.7706
188,7.833,stop,0.7790,0.0062,0.1804,0.0298,0.0046,0.7790
190,7.917,stop,0.7845,0.0060,0.1752,0.0298,0.0045,0.7845
192,8.0,stop,0.7933,0.0057,0.1677,0.0289,0.0044,0.7933
194,8.083,stop,0.8049,0.0052,0.1581,0.0276,0.0041,0.8049
196,8.167,stop,0.8168,0.0049,0.1486,0.0260,0.0037,0.8168
198,8.25,stop,0.8356,0.0045,0.1326,0.0241,0.0032,0.8356
200,8.333,stop,0.8413,0.0044,0.1270,0.0242,0.0031,0.8413
202,8.417,stop,0.8449,0.0043,0.1235,0.0243,0.0031,0.8449
204,8.5,stop,0.8485,0.0042,0.1199,0.0244,0.0030,0.8485
206,8.583,stop,0.8492,0.0042,0.1194,0.0242,0.0030,0.8492
208,8.667,stop,0.8498,0.0041,0.1189,0.0241,0.0029,0.8498
210,8.75,stop,0.8503,0.0041,0.1189,0.0238,0.0029,0.8503
212,8.833,stop,0.8500,0.0041,0.1192,0.0238,0.0029,0.8500
214,8.917,stop,0.8512,0.0040,0.1184,0.0236,0.0029,0.8512
216,9.0,stop,0.8510,0.0041,0.1186,0.0234,0.0028,0.8510
218,9.083,stop,0.8503,0.0041,0.1193,0.0235,0.0028,0.8503
220,9.167,stop,0.8482,0.0042,0.1212,0.0235,0.0029,0.8482
222,9.25,stop,0.8475,0.0042,0.1219,0.0235,0.0029,0.8475
224,9.333,stop,0.8473,0.0042,0.1222,0.0234,0.0029,0.8473
226,9.417,stop,0.8471,0.0041,0.1228,0.0231,0.0029,0.8471
228,9.5,stop,0.8474,0.0041,0.1224,0.0232,0.0029,0.8474
230,9.583,stop,0.8484,0.0041,0.1210,0.0236,0.0029,0.8484
232,9.667,stop,0.8505,0.0041,0.1188,0.0237,0.0029,0.8505
234,9.75,stop,0.8499,0.0042,0.1188,0.0242,0.0030,0.8499
236,9.833,stop,0.8526,0.0041,0.1163,0.0241,0.0030,0.8526
238,9.917,stop,0.8535,0.0042,0.1153,0.0240,0.0030,0.8535
