frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
56,2.333,shake,0.2447,0.1883,0.2069,0.1966,0.2447,0.1636
58,2.417,shake,0.2448,0.1883,0.2069,0.1967,0.2448,0.1633
60,2.5,shake,0.2448,0.1883,0.2069,0.1969,0.2448,0.1631
62,2.583,shake,0.2448,0.1883,0.2070,0.1972,0.2448,0.1628
64,2.667,shake,0.2448,0.1883,0.2070,0.1974,0.2448,0.1624
66,2.75,shake,0.2448,0.1882,0.2071,0.1977,0.2448,0.1622
68,2.833,shake,0.2447,0.1882,0.2073,0.1979,0.2447,0.1619
70,2.917,shake,0.2447,0.1882,0.2074,0.1981,0.2447,0.1617
72,3.0,shake,0.2446,0.1881,0.2075,0.1982,0.2446,0.1616
74,3.083,shake,0.2446,0.1881,0.2076,0.1983,0.2446,0.1615
76,3.167,shake,0.2446,0.1881,0.2076,0.1984,0.2446,0.1614
78,3.25,shake,0.2446,0.1880,0.2076,0.1984,0.2446,0.1613
80,3.333,shake,0.2447,0.1880,0.2076,0.1985,0.2447,0.1613
82,3.417,shake,0.2447,0.1880,0.2076,0.1985,0.2447,0.1612
84,3.5,shake,0.2447,0.1880,0.2076,0.1986,0.2447,0.1612
86,3.583,shake,0.2447,0.1880,0.2076,0.1986,0.2447,0.1612
88,3.667,shake,0.2447,0.1879,0.2075,0.1986,0.2447,0.1612
90,3.75,shake,0.2447,0.1879,0.2075,0.1986,0.2447,0.1612
92,3.833,shake,0.2447,0.1879,0.2076,0.1986,0.2447,0.1612
94,3.917,shake,0.2447,0.1879,0.2076,0.1986,0.2447,0.1612
96,4.0,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
98,4.083,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
100,4.167,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
102,4.25,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
104,4.333,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
106,4.417,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
108,4.5,shake,0.2446,0.1880,0.2075,0.1986,0.2446,0.1612
110,4.583,shake,0.2446,0.1880,0.2075,0.1986,0.2446,0.1612
112,4.667,shake,0.2446,0.1880,0.2076,0.1986,0.2446,0.1612
114,4.75,shake,0.2446,0.1880,0.2076,0.1986,0.2446,0.1612
116,4.833,shake,0.2447,0.1880,0.2076,0.1986,0.2447,0.1612
118,4.917,shake,0.2446,0.1880,0.2076,0.1986,0.2446,0.1612
120,5.0,shake,0.2446,0.1880,0.2076,0.1986,0.2446,0.1612
122,5.083,shake,0.2446,0.1880,0.2076,0.1986,0.2446,0.1612
124,5.167,shake,0.2446,0.1880,0.2076,0.1986,0.2446,0.1612
126,5.25,shake,0.2446,0.1879,0.2076,0.1987,0.2446,0.1612
128,5.333,shake,0.2446,0.1880,0.2076,0.1987,0.2446,0.1612
130,5.417,shake,0.2446,0.1880,0.2076,0.1986,0.2446,0.1612
132,5.5,shake,0.2446,0.1880,0.2076,0.1987,0.2446,0.1612
134,5.583,shake,0.2446,0.1880,0.2076,0.1987,0.2446,0.1611
136,5.667,shake,0.2446,0.1879,0.2076,0.1987,0.2446,0.1611
138,5.75,shake,0.2446,0.1880,0.2076,0.1987,0.2446,0.1611
140,5.833,shake,0.2446,0.1880,0.2076,0.1987,0.2446,0.1612
142,5.917,shake,0.2446,0.1880,0.2076,0.1986,0.2446,0.1612
144,6.0,shake,0.2446,0.1880,0.2076,0.1986,0.2446,0.1612
146,6.083,shake,0.2446,0.1880,0.2076,0.1986,0.2446,0.1612
148,6.167,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
150,6.25,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
152,6.333,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
154,6.417,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
156,6.5,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
158,6.583,shake,0.2446,0.1880,0.2075,0.1986,0.2446,0.1612
160,6.667,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
162,6.75,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
164,6.833,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
166,6.917,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
168,7.0,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
170,7.083,shake,0.2447,0.1880,0.2075,0.1986,0.2447,0.1612
172,7.167,shake,0.2447,0.1880,0.2074,0.1986,0.2447,0.1612
174,7.25,shake,0.2447,0.1880,0.2074,0.1986,0.2447,0.1612
176,7.333,shake,0.2447,0.1880,0.2074,0.1985,0.2447,0.1613
178,7.417,shake,0.2447,0.1881,0.2074,0.1985,0.2447,0.1614
180,7.5,shake,0.2447,0.1881,0.2074,0.1985,0.2447,0.1614
182,7.583,shake,0.2447,0.1881,0.2073,0.1985,0.2447,0.1614
184,7.667,shake,0.2447,0.1881,0.2073,0.1985,0.2447,0.1614
186,7.75,shake,0.2447,0.1881,0.2073,0.1984,0.2447,0.1614
188,7.833,shake,0.2447,0.1881,0.2073,0.1984,0.2447,0.1614
190,7.917,shake,0.2448,0.1881,0.2073,0.1984,0.2448,0.1615
192,8.0,shake,0.2448,0.1881,0.2073,0.1983,0.2448,0.1615
194,8.083,shake,0.2447,0.1881,0.2073,0.1983,0.2447,0.1615
196,8.167,shake,0.2448,0.1881,0.2073,0.1983,0.2448,0.1615
198,8.25,shake,0.2448,0.1881,0.2073,0.1983,0.2448,0.1615
200,8.333,shake,0.2448,0.1881,0.2072,0.1983,0.2448,0.1615
202,8.417,shake,0.2448,0.1881,0.2072,0.1983,0.2448,0.1616
204,8.5,shake,0.2448,0.1881,0.2072,0.1983,0.2448,0.1616
206,8.583,shake,0.2448,0.1881,0.2072,0.1983,0.2448,0.1616
208,8.667,shake,0.2448,0.1881,0.2072,0.1983,0.2448,0.1615
210,8.75,shake,0.2448,0.1881,0.2072,0.1983,0.2448,0.1616
212,8.833,shake,0.2448,0.1881,0.2072,0.1983,0.2448,0.1616
214,8.917,shake,0.2448,0.1881,0.2072,0.1982,0.2448,0.1617
216,9.0,shake,0.2448,0.1881,0.2072,0.1981,0.2448,0.1619
218,9.083,shake,0.2447,0.1881,0.2071,0.1980,0.2447,0.1620
220,9.167,shake,0.2447,0.1881,0.2071,0.1978,0.2447,0.1622
222,9.25,shake,0.2447,0.1881,0.2070,0.1977,0.2447,0.1624
224,9.333,shake,0.2448,0.1881,0.2069,0.1976,0.2448,0.1626
226,9.417,shake,0.2448,0.1881,0.2068,0.1975,0.2448,0.1628
228,9.5,shake,0.2448,0.1881,0.2068,0.1974,0.2448,0.1629
230,9.583,shake,0.2448,0.1881,0.2068,0.1973,0.2448,0.1630
232,9.667,shake,0.2449,0.1881,0.2068,0.1973,0.2449,0.1630
234,9.75,shake,0.2449,0.1881,0.2067,0.1973,0.2449,0.1630
236,9.833,shake,0.2449,0.1881,0.2067,0.1973,0.2449,0.1630
238,9.917,shake,0.2449,0.1881,0.2068,0.1973,0.2449,0.1630
16,0.533,shake,0.2439,0.1873,0.2070,0.1963,0.2439,0.1654
18,0.6,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1654
20,0.667,shake,0.2440,0.1874,0.2070,0.1963,0.2440,0.1654
22,0.733,shake,0.2440,0.1874,0.2070,0.1963,0.2440,0.1654
24,0.8,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1654
26,0.867,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1654
28,0.933,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1654
30,1.0,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1654
32,1.067,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1654
34,1.133,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1654
36,1.2,shake,0.2441,0.1873,0.2069,0.1963,0.2441,0.1654
38,1.267,shake,0.2441,0.1873,0.2069,0.1963,0.2441,0.1654
40,1.333,shake,0.2441,0.1873,0.2069,0.1964,0.2441,0.1654
42,1.4,shake,0.2440,0.1873,0.2069,0.1964,0.2440,0.1654
44,1.467,shake,0.2440,0.1873,0.2069,0.1964,0.2440,0.1654
46,1.533,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1655
48,1.6,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1655
50,1.667,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1654
52,1.733,shake,0.2441,0.1873,0.2069,0.1963,0.2441,0.1654
54,1.8,shake,0.2441,0.1873,0.2069,0.1963,0.2441,0.1655
56,1.867,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1655
58,1.933,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1655
60,2.0,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1655
62,2.067,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1655
64,2.133,shake,0.2441,0.1873,0.2069,0.1963,0.2441,0.1655
66,2.2,shake,0.2441,0.1873,0.2069,0.1963,0.2441,0.1655
68,2.267,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1655
70,2.333,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1654
72,2.4,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1654
74,2.467,shake,0.2440,0.1873,0.2069,0.1964,0.2440,0.1654
76,2.533,shake,0.2441,0.1873,0.2069,0.1964,0.2441,0.1654
78,2.6,shake,0.2441,0.1873,0.2069,0.1964,0.2441,0.1654
80,2.667,shake,0.2441,0.1873,0.2069,0.1964,0.2441,0.1653
82,2.733,shake,0.2441,0.1873,0.2069,0.1964,0.2441,0.1653
84,2.8,shake,0.2441,0.1873,0.2069,0.1964,0.2441,0.1653
86,2.867,shake,0.2441,0.1873,0.2069,0.1964,0.2441,0.1653
88,2.933,shake,0.2441,0.1873,0.2069,0.1964,0.2441,0.1654
90,3.0,shake,0.2440,0.1873,0.2069,0.1964,0.2440,0.1654
92,3.067,shake,0.2440,0.1873,0.2069,0.1964,0.2440,0.1654
94,3.133,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1654
96,3.2,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1654
98,3.267,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1654
100,3.333,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1654
102,3.4,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1654
104,3.467,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1654
106,3.533,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1654
108,3.6,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1654
110,3.667,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1654
112,3.733,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1655
114,3.8,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1655
116,3.867,shake,0.2439,0.1873,0.2070,0.1962,0.2439,0.1655
118,3.933,shake,0.2439,0.1873,0.2070,0.1962,0.2439,0.1655
120,4.0,shake,0.2439,0.1873,0.2070,0.1962,0.2439,0.1655
122,4.067,shake,0.2439,0.1873,0.2070,0.1962,0.2439,0.1655
124,4.133,shake,0.2439,0.1873,0.2070,0.1962,0.2439,0.1655
126,4.2,shake,0.2439,0.1873,0.2070,0.1962,0.2439,0.1655
128,4.267,shake,0.2439,0.1873,0.2070,0.1962,0.2439,0.1655
130,4.333,shake,0.2439,0.1873,0.2070,0.1962,0.2439,0.1655
132,4.4,shake,0.2440,0.1873,0.2070,0.1962,0.2440,0.1655
134,4.467,shake,0.2440,0.1873,0.2070,0.1963,0.2440,0.1655
136,4.533,shake,0.2439,0.1873,0.2070,0.1963,0.2439,0.1655
138,4.6,shake,0.2439,0.1873,0.2070,0.1963,0.2439,0.1655
140,4.667,shake,0.2439,0.1873,0.2070,0.1963,0.2439,0.1655
142,4.733,shake,0.2439,0.1873,0.2070,0.1963,0.2439,0.1655
144,4.8,shake,0.2439,0.1873,0.2070,0.1963,0.2439,0.1656
146,4.867,shake,0.2439,0.1873,0.2070,0.1962,0.2439,0.1656
148,4.933,shake,0.2439,0.1873,0.2070,0.1962,0.2439,0.1656
150,5.0,shake,0.2439,0.1873,0.2070,0.1962,0.2439,0.1656
152,5.067,shake,0.2440,0.1873,0.2069,0.1962,0.2440,0.1656
154,5.133,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1656
156,5.2,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1656
158,5.267,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1656
160,5.333,shake,0.2440,0.1873,0.2069,0.1963,0.2440,0.1656
162,5.4,shake,0.2440,0.1873,0.2068,0.1963,0.2440,0.1656
164,5.467,shake,0.2440,0.1873,0.2068,0.1962,0.2440,0.1656
166,5.533,shake,0.2440,0.1873,0.2068,0.1962,0.2440,0.1657
168,5.6,shake,0.2440,0.1873,0.2068,0.1962,0.2440,0.1657
170,5.667,shake,0.2440,0.1873,0.2068,0.1962,0.2440,0.1657
172,5.733,shake,0.2440,0.1873,0.2068,0.1963,0.2440,0.1657
174,5.8,shake,0.2440,0.1873,0.2068,0.1963,0.2440,0.1657
176,5.867,shake,0.2440,0.1873,0.2068,0.1963,0.2440,0.1657
