frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
710,14.2,scratch,0.2337,0.1620,0.2065,0.2337,0.1867,0.2111
712,14.24,scratch,0.2337,0.1620,0.2064,0.2337,0.1867,0.2111
714,14.28,scratch,0.2338,0.1620,0.2064,0.2338,0.1867,0.2111
716,14.32,scratch,0.2338,0.1620,0.2064,0.2338,0.1868,0.2110
718,14.36,scratch,0.2339,0.1620,0.2063,0.2339,0.1868,0.2109
720,14.4,scratch,0.2340,0.1620,0.2064,0.2340,0.1869,0.2108
722,14.44,scratch,0.2340,0.1620,0.2064,0.2340,0.1869,0.2107
724,14.48,scratch,0.2340,0.1620,0.2064,0.2340,0.1870,0.2106
726,14.52,scratch,0.2340,0.1620,0.2065,0.2340,0.1870,0.2105
728,14.56,scratch,0.2340,0.1620,0.2065,0.2340,0.1870,0.2105
730,14.6,scratch,0.2339,0.1620,0.2066,0.2339,0.1870,0.2105
732,14.64,scratch,0.2339,0.1620,0.2066,0.2339,0.1870,0.2105
734,14.68,scratch,0.2338,0.1621,0.2066,0.2338,0.1870,0.2106
736,14.72,scratch,0.2338,0.1621,0.2066,0.2338,0.1869,0.2106
738,14.76,scratch,0.2337,0.1621,0.2066,0.2337,0.1869,0.2106
740,14.8,scratch,0.2337,0.1621,0.2066,0.2337,0.1869,0.2107
742,14.84,scratch,0.2337,0.1621,0.2066,0.2337,0.1869,0.2107
744,14.88,scratch,0.2337,0.1620,0.2066,0.2337,0.1870,0.2107
746,14.92,scratch,0.2337,0.1620,0.2065,0.2337,0.1870,0.2107
748,14.96,scratch,0.2338,0.1620,0.2065,0.2338,0.1871,0.2106
750,15.0,scratch,0.2338,0.1620,0.2065,0.2338,0.1871,0.2106
752,15.04,scratch,0.2338,0.1620,0.2065,0.2338,0.1871,0.2106
754,15.08,scratch,0.2338,0.1620,0.2065,0.2338,0.1871,0.2106
756,15.12,scratch,0.2338,0.1620,0.2065,0.2338,0.1871,0.2107
758,15.16,scratch,0.2338,0.1620,0.2065,0.2338,0.1870,0.2107
760,15.2,scratch,0.2337,0.1621,0.2065,0.2337,0.1869,0.2108
762,15.24,scratch,0.2336,0.1621,0.2065,0.2336,0.1868,0.2110
764,15.28,scratch,0.2336,0.1621,0.2065,0.2336,0.1868,0.2110
766,15.32,scratch,0.2335,0.1621,0.2065,0.2335,0.1867,0.2111
768,15.36,scratch,0.2335,0.1621,0.2065,0.2335,0.1866,0.2112
770,15.4,scratch,0.2335,0.1621,0.2065,0.2335,0.1866,0.2113
772,15.44,scratch,0.2335,0.1621,0.2065,0.2335,0.1866,0.2113
774,15.48,scratch,0.2336,0.1621,0.2065,0.2336,0.1867,0.2112
776,15.52,scratch,0.2336,0.1621,0.2065,0.2336,0.1867,0.2112
778,15.56,scratch,0.2337,0.1620,0.2065,0.2337,0.1868,0.2110
780,15.6,scratch,0.2337,0.1620,0.2064,0.2337,0.1868,0.2110
782,15.64,scratch,0.2338,0.1620,0.2064,0.2338,0.1869,0.2109
784,15.68,scratch,0.2339,0.1620,0.2065,0.2339,0.1869,0.2107
786,15.72,scratch,0.2339,0.1620,0.2064,0.2339,0.1870,0.2106
788,15.76,scratch,0.2339,0.1620,0.2065,0.2339,0.1870,0.2105
790,15.8,scratch,0.2339,0.1620,0.2065,0.2339,0.1870,0.2105
792,15.84,scratch,0.2340,0.1620,0.2065,0.2340,0.1871,0.2104
794,15.88,scratch,0.2339,0.1620,0.2066,0.2339,0.1870,0.2104
796,15.92,scratch,0.2339,0.1621,0.2066,0.2339,0.1870,0.2104
798,15.96,scratch,0.2339,0.1621,0.2066,0.2339,0.1870,0.2105
800,16.0,scratch,0.2338,0.1621,0.2066,0.2338,0.1870,0.2105
802,16.04,scratch,0.2338,0.1621,0.2066,0.2338,0.1869,0.2106
804,16.08,scratch,0.2338,0.1621,0.2066,0.2338,0.1869,0.2106
806,16.12,scratch,0.2338,0.1621,0.2066,0.2338,0.1869,0.2107
808,16.16,scratch,0.2337,0.1621,0.2066,0.2337,0.1869,0.2108
810,16.2,scratch,0.2337,0.1621,0.2066,0.2337,0.1869,0.2108
812,16.24,scratch,0.2337,0.1620,0.2065,0.2337,0.1869,0.2109
814,16.28,scratch,0.2337,0.1620,0.2065,0.2337,0.1869,0.2109
816,16.32,scratch,0.2338,0.1620,0.2064,0.2338,0.1869,0.2109
818,16.36,scratch,0.2338,0.1620,0.2064,0.2338,0.1869,0.2109
820,16.4,scratch,0.2338,0.1620,0.2064,0.2338,0.1869,0.2109
822,16.44,scratch,0.2337,0.1620,0.2064,0.2337,0.1870,0.2109
824,16.48,scratch,0.2338,0.1620,0.2064,0.2338,0.1870,0.2108
826,16.52,scratch,0.2337,0.1620,0.2064,0.2337,0.1870,0.2108
828,16.56,scratch,0.2337,0.1620,0.2065,0.2337,0.1869,0.2109
830,16.6,scratch,0.2336,0.1620,0.2065,0.2336,0.1869,0.2110
832,16.64,scratch,0.2335,0.1621,0.2065,0.2335,0.1868,0.2111
834,16.68,scratch,0.2335,0.1621,0.2066,0.2335,0.1867,0.2111
836,16.72,scratch,0.2335,0.1621,0.2066,0.2335,0.1867,0.2112
838,16.76,scratch,0.2335,0.1621,0.2066,0.2335,0.1867,0.2113
840,16.8,scratch,0.2335,0.1621,0.2066,0.2335,0.1867,0.2113
842,16.84,scratch,0.2335,0.1621,0.2065,0.2335,0.1867,0.2112
844,16.88,scratch,0.2336,0.1621,0.2065,0.2336,0.1867,0.2112
846,16.92,scratch,0.2337,0.1620,0.2064,0.2337,0.1868,0.2111
848,16.96,scratch,0.2337,0.1620,0.2064,0.2337,0.1869,0.2110
850,17.0,scratch,0.2339,0.1620,0.2064,0.2339,0.1869,0.2108
852,17.04,scratch,0.2340,0.1620,0.2063,0.2340,0.1870,0.2107
854,17.08,scratch,0.2340,0.1620,0.2063,0.2340,0.1870,0.2106
856,17.12,scratch,0.2341,0.1620,0.2063,0.2341,0.1871,0.2105
858,17.16,scratch,0.2342,0.1620,0.2063,0.2342,0.1871,0.2104
860,17.2,scratch,0.2342,0.1620,0.2063,0.2342,0.1871,0.2103
862,17.24,scratch,0.2343,0.1620,0.2064,0.2343,0.1871,0.2102
864,17.28,scratch,0.2342,0.1620,0.2064,0.2342,0.1871,0.2102
866,17.32,scratch,0.2342,0.1621,0.2064,0.2342,0.1871,0.2102
868,17.36,scratch,0.2342,0.1621,0.2065,0.2342,0.1871,0.2102
870,17.4,scratch,0.2341,0.1621,0.2065,0.2341,0.1870,0.2103
872,17.44,scratch,0.2340,0.1621,0.2065,0.2340,0.1870,0.2103
874,17.48,scratch,0.2340,0.1621,0.2066,0.2340,0.1870,0.2104
876,17.52,scratch,0.2340,0.1621,0.2065,0.2340,0.1870,0.2104
878,17.56,scratch,0.2340,0.1621,0.2065,0.2340,0.1870,0.2104
880,17.6,scratch,0.2340,0.1620,0.2065,0.2340,0.1870,0.2104
882,17.64,scratch,0.2340,0.1620,0.2064,0.2340,0.1871,0.2104
884,17.68,scratch,0.2341,0.1620,0.2064,0.2341,0.1871,0.2104
886,17.72,scratch,0.2341,0.1620,0.2064,0.2341,0.1872,0.2104
888,17.76,scratch,0.2341,0.1620,0.2063,0.2341,0.1872,0.2104
890,17.8,scratch,0.2341,0.1619,0.2063,0.2341,0.1873,0.2104
892,17.84,scratch,0.2341,0.1620,0.2063,0.2341,0.1872,0.2104
894,17.88,scratch,0.2340,0.1620,0.2063,0.2340,0.1872,0.2105
896,17.92,scratch,0.2339,0.1620,0.2064,0.2339,0.1871,0.2106
898,17.96,scratch,0.2338,0.1620,0.2064,0.2338,0.1870,0.2107
900,18.0,scratch,0.2337,0.1620,0.2064,0.2337,0.1869,0.2108
902,18.04,scratch,0.2336,0.1621,0.2065,0.2336,0.1869,0.2110
904,18.08,scratch,0.2336,0.1621,0.2065,0.2336,0.1868,0.2111
906,18.12,scratch,0.2335,0.1621,0.2065,0.2335,0.1867,0.2113
908,18.16,scratch,0.2335,0.1621,0.2065,0.2335,0.1866,0.2114
910,18.2,scratch,0.2335,0.1621,0.2064,0.2335,0.1866,0.2114
912,18.24,scratch,0.2335,0.1621,0.2064,0.2335,0.1865,0.2115
914,18.28,scratch,0.2335,0.1621,0.2064,0.2335,0.1865,0.2115
916,18.32,scratch,0.2336,0.1621,0.2063,0.2336,0.1866,0.2114
918,18.36,scratch,0.2337,0.1620,0.2063,0.2337,0.1866,0.2113
920,18.4,scratch,0.2338,0.1620,0.2063,0.2338,0.1867,0.2112
922,18.44,scratch,0.2339,0.1620,0.2063,0.2339,0.1867,0.2111
924,18.48,scratch,0.2339,0.1620,0.2063,0.2339,0.1868,0.2110
926,18.52,scratch,0.2340,0.1620,0.2063,0.2340,0.1868,0.2109
928,18.56,scratch,0.2340,0.1620,0.2064,0.2340,0.1869,0.2108
930,18.6,scratch,0.2340,0.1620,0.2064,0.2340,0.1869,0.2107
932,18.64,scratch,0.2340,0.1620,0.2065,0.2340,0.1869,0.2107
934,18.68,scratch,0.2339,0.1620,0.2065,0.2339,0.1869,0.2107
936,18.72,scratch,0.2338,0.1621,0.2066,0.2338,0.1868,0.2107
938,18.76,scratch,0.2338,0.1621,0.2066,0.2338,0.1868,0.2108
940,18.8,scratch,0.2337,0.1621,0.2066,0.2337,0.1868,0.2108
942,18.84,scratch,0.2337,0.1621,0.2066,0.2337,0.1868,0.2108
944,18.88,scratch,0.2336,0.1621,0.2066,0.2336,0.1868,0.2109
946,18.92,scratch,0.2336,0.1621,0.2066,0.2336,0.1868,0.2109
948,18.96,scratch,0.2336,0.1621,0.2066,0.2336,0.1868,0.2110
950,19.0,scratch,0.2336,0.1621,0.2066,0.2336,0.1868,0.2110
952,19.04,scratch,0.2336,0.1621,0.2065,0.2336,0.1868,0.2110
954,19.08,scratch,0.2336,0.1620,0.2065,0.2336,0.1868,0.2110
956,19.12,scratch,0.2336,0.1621,0.2065,0.2336,0.1868,0.2110
958,19.16,scratch,0.2337,0.1620,0.2065,0.2337,0.1868,0.2110
960,19.2,scratch,0.2337,0.1620,0.2065,0.2337,0.1869,0.2110
962,19.24,scratch,0.2337,0.1620,0.2064,0.2337,0.1869,0.2110
964,19.28,scratch,0.2337,0.1620,0.2065,0.2337,0.1869,0.2110
966,19.32,scratch,0.2336,0.1620,0.2065,0.2336,0.1868,0.2110
968,19.36,scratch,0.2335,0.1621,0.2065,0.2335,0.1868,0.2111
970,19.4,scratch,0.2335,0.1621,0.2066,0.2335,0.1867,0.2112
972,19.44,scratch,0.2334,0.1621,0.2066,0.2334,0.1866,0.2112
974,19.48,scratch,0.2334,0.1621,0.2066,0.2334,0.1866,0.2113
976,19.52,scratch,0.2334,0.1621,0.2066,0.2334,0.1865,0.2114
978,19.56,scratch,0.2334,0.1621,0.2066,0.2334,0.1865,0.2115
980,19.6,scratch,0.2334,0.1621,0.2065,0.2334,0.1865,0.2115
