frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
728,14.56,stop,0.7953,0.1381,0.0281,0.0142,0.0244,0.7953
730,14.6,stop,0.8106,0.1271,0.0254,0.0132,0.0237,0.8106
732,14.64,stop,0.8242,0.1170,0.0235,0.0124,0.0229,0.8242
734,14.68,stop,0.8161,0.1254,0.0227,0.0125,0.0233,0.8161
736,14.72,stop,0.7948,0.1445,0.0234,0.0128,0.0245,0.7948
738,14.76,stop,0.7304,0.2023,0.0252,0.0144,0.0278,0.7304
740,14.8,stop,0.6644,0.2624,0.0278,0.0158,0.0296,0.6644
742,14.84,stop,0.5749,0.3442,0.0315,0.0174,0.0319,0.5749
744,14.88,stop,0.5209,0.3885,0.0383,0.0192,0.0331,0.5209
746,14.92,stop,0.5170,0.3817,0.0472,0.0209,0.0333,0.5170
748,14.96,stop,0.5544,0.3339,0.0567,0.0222,0.0328,0.5544
750,15.0,stop,0.6045,0.2799,0.0622,0.0219,0.0316,0.6045
752,15.04,stop,0.6122,0.2745,0.0610,0.0214,0.0309,0.6122
754,15.08,stop,0.6401,0.2527,0.0565,0.0202,0.0306,0.6401
756,15.12,stop,0.6370,0.2653,0.0484,0.0191,0.0301,0.6370
758,15.16,stop,0.5860,0.3285,0.0368,0.0184,0.0303,0.5860
760,15.2,stop,0.5198,0.4045,0.0275,0.0172,0.0310,0.5198
762,15.24,stop,0.4838,0.4472,0.0213,0.0157,0.0320,0.4838
764,15.28,walk,0.4733,0.4733,0.0168,0.0145,0.0323,0.4631
766,15.32,stop,0.4956,0.4446,0.0145,0.0132,0.0320,0.4956
768,15.36,walk,0.5549,0.5549,0.0112,0.0116,0.0312,0.3912
770,15.4,walk,0.6575,0.6575,0.0091,0.0108,0.0307,0.2919
772,15.44,walk,0.7140,0.7140,0.0084,0.0107,0.0303,0.2365
774,15.48,walk,0.7357,0.7357,0.0090,0.0115,0.0295,0.2142
776,15.52,walk,0.7438,0.7438,0.0106,0.0132,0.0295,0.2029
778,15.56,walk,0.6761,0.6761,0.0160,0.0168,0.0316,0.2594
780,15.6,walk,0.5866,0.5866,0.0239,0.0214,0.0338,0.3343
782,15.64,stop,0.5819,0.3225,0.0383,0.0243,0.0330,0.5819
784,15.68,stop,0.6788,0.2269,0.0417,0.0229,0.0297,0.6788
786,15.72,stop,0.7481,0.1586,0.0443,0.0217,0.0272,0.7481
788,15.76,stop,0.7959,0.1180,0.0417,0.0195,0.0249,0.7959
790,15.8,stop,0.8090,0.1099,0.0383,0.0189,0.0238,0.8090
792,15.84,stop,0.8121,0.1093,0.0358,0.0188,0.0240,0.8121
794,15.88,stop,0.8155,0.1089,0.0330,0.0185,0.0241,0.8155
796,15.92,stop,0.8436,0.0872,0.0312,0.0163,0.0216,0.8436
798,15.96,stop,0.8710,0.0649,0.0311,0.0139,0.0190,0.8710
800,16.0,stop,0.8511,0.0819,0.0324,0.0142,0.0206,0.8511
802,16.04,stop,0.8169,0.1112,0.0337,0.0152,0.0229,0.8169
804,16.08,stop,0.7873,0.1380,0.0347,0.0155,0.0245,0.7873
806,16.12,stop,0.6904,0.2281,0.0357,0.0175,0.0283,0.6904
808,16.16,walk,0.5568,0.5568,0.0235,0.0175,0.0303,0.3719
810,16.2,walk,0.8093,0.8093,0.0121,0.0139,0.0240,0.1407
812,16.24,walk,0.8891,0.8891,0.0087,0.0109,0.0188,0.0725
814,16.28,walk,0.9231,0.9231,0.0071,0.0096,0.0159,0.0444
816,16.32,walk,0.9330,0.9330,0.0070,0.0096,0.0154,0.0350
818,16.36,walk,0.9320,0.9320,0.0077,0.0106,0.0166,0.0331
820,16.4,walk,0.9064,0.9064,0.0107,0.0136,0.0200,0.0493
822,16.44,walk,0.7358,0.7358,0.0257,0.0198,0.0298,0.1889
824,16.48,walk,0.6521,0.6521,0.0310,0.0211,0.0327,0.2632
826,16.52,walk,0.6057,0.6057,0.0291,0.0204,0.0331,0.3116
828,16.56,walk,0.6042,0.6042,0.0240,0.0188,0.0326,0.3205
830,16.6,walk,0.5633,0.5633,0.0216,0.0173,0.0327,0.3651
832,16.64,walk,0.5027,0.5027,0.0199,0.0164,0.0333,0.4277
834,16.68,stop,0.5192,0.4148,0.0188,0.0150,0.0321,0.5192
836,16.72,stop,0.5546,0.3848,0.0166,0.0137,0.0303,0.5546
838,16.76,stop,0.5376,0.4049,0.0147,0.0134,0.0293,0.5376
840,16.8,stop,0.5719,0.3719,0.0146,0.0133,0.0283,0.5719
842,16.84,stop,0.5408,0.4010,0.0148,0.0143,0.0291,0.5408
844,16.88,stop,0.4760,0.4617,0.0158,0.0160,0.0306,0.4760
846,16.92,walk,0.4785,0.4785,0.0185,0.0177,0.0317,0.4537
848,16.96,stop,0.4687,0.4545,0.0242,0.0199,0.0327,0.4687
850,17.0,stop,0.5943,0.3173,0.0353,0.0210,0.0321,0.5943
852,17.04,stop,0.7238,0.1791,0.0473,0.0203,0.0295,0.7238
854,17.08,stop,0.7833,0.1131,0.0569,0.0198,0.0270,0.7833
856,17.12,stop,0.8382,0.0622,0.0593,0.0175,0.0228,0.8382
858,17.16,stop,0.8583,0.0491,0.0554,0.0162,0.0210,0.8583
860,17.2,stop,0.8548,0.0555,0.0517,0.0167,0.0213,0.8548
862,17.24,stop,0.8347,0.0759,0.0482,0.0180,0.0231,0.8347
864,17.28,stop,0.8056,0.1034,0.0467,0.0198,0.0245,0.8056
866,17.32,stop,0.7657,0.1397,0.0472,0.0211,0.0263,0.7657
868,17.36,stop,0.7269,0.1752,0.0474,0.0222,0.0283,0.7269
870,17.4,stop,0.7118,0.1901,0.0468,0.0220,0.0293,0.7118
872,17.44,stop,0.7304,0.1725,0.0471,0.0214,0.0286,0.7304
874,17.48,stop,0.8014,0.1082,0.0496,0.0171,0.0237,0.8014
876,17.52,stop,0.7987,0.1105,0.0506,0.0168,0.0235,0.7987
878,17.56,stop,0.7266,0.1729,0.0553,0.0186,0.0266,0.7266
880,17.6,stop,0.6278,0.2627,0.0594,0.0204,0.0297,0.6278
882,17.64,stop,0.5168,0.3652,0.0645,0.0220,0.0315,0.5168
884,17.68,walk,0.4457,0.4457,0.0734,0.0228,0.0322,0.4259
886,17.72,walk,0.4680,0.4680,0.0886,0.0230,0.0328,0.3876
888,17.76,walk,0.4806,0.4806,0.0979,0.0223,0.0333,0.3659
890,17.8,walk,0.5348,0.5348,0.0867,0.0213,0.0329,0.3242
892,17.84,walk,0.5028,0.5028,0.0893,0.0210,0.0361,0.3508
894,17.88,walk,0.5512,0.5512,0.0726,0.0206,0.0359,0.3197
896,17.92,walk,0.5177,0.5177,0.0655,0.0212,0.0393,0.3563
898,17.96,walk,0.5600,0.5600,0.0484,0.0201,0.0393,0.3322
900,18.0,walk,0.5737,0.5737,0.0364,0.0181,0.0373,0.3345
902,18.04,walk,0.5044,0.5044,0.0316,0.0161,0.0353,0.4126
904,18.08,stop,0.5312,0.3939,0.0291,0.0142,0.0316,0.5312
906,18.12,stop,0.5341,0.3973,0.0240,0.0135,0.0310,0.5341
908,18.16,stop,0.4794,0.4588,0.0184,0.0132,0.0302,0.4794
910,18.2,walk,0.5124,0.5124,0.0157,0.0133,0.0287,0.4299
912,18.24,walk,0.5632,0.5632,0.0148,0.0137,0.0275,0.3808
914,18.28,walk,0.5796,0.5796,0.0157,0.0149,0.0273,0.3626
916,18.32,walk,0.6271,0.6271,0.0168,0.0163,0.0274,0.3125
918,18.36,walk,0.6125,0.6125,0.0205,0.0186,0.0288,0.3196
920,18.4,walk,0.5748,0.5748,0.0255,0.0209,0.0309,0.3478
922,18.44,stop,0.5097,0.3992,0.0363,0.0226,0.0323,0.5097
924,18.48,stop,0.6571,0.2458,0.0449,0.0211,0.0311,0.6571
926,18.52,stop,0.7099,0.1961,0.0452,0.0194,0.0294,0.7099
928,18.56,stop,0.7587,0.1517,0.0440,0.0178,0.0278,0.7587
930,18.6,stop,0.7866,0.1324,0.0383,0.0166,0.0261,0.7866
932,18.64,stop,0.7982,0.1271,0.0334,0.0160,0.0254,0.7982
934,18.68,stop,0.8183,0.1145,0.0282,0.0150,0.0240,0.8183
936,18.72,stop,0.8116,0.1250,0.0240,0.0150,0.0245,0.8116
938,18.76,stop,0.8008,0.1387,0.0204,0.0149,0.0251,0.8008
940,18.8,stop,0.7974,0.1447,0.0192,0.0140,0.0247,0.7974
942,18.84,stop,0.7675,0.1720,0.0193,0.0143,0.0270,0.7675
944,18.88,stop,0.6909,0.2442,0.0202,0.0147,0.0300,0.6909
946,18.92,stop,0.5862,0.3444,0.0209,0.0158,0.0327,0.5862
948,18.96,walk,0.4934,0.4934,0.0205,0.0162,0.0342,0.4357
950,19.0,walk,0.5685,0.5685,0.0224,0.0165,0.0330,0.3596
952,19.04,walk,0.5614,0.5614,0.0282,0.0173,0.0322,0.3610
954,19.08,walk,0.4991,0.4991,0.0351,0.0180,0.0322,0.4155
956,19.12,walk,0.4755,0.4755,0.0383,0.0187,0.0325,0.4349
958,19.16,walk,0.4671,0.4671,0.0370,0.0191,0.0330,0.4438
960,19.2,stop,0.4713,0.4410,0.0342,0.0190,0.0345,0.4713
962,19.24,stop,0.4754,0.4413,0.0298,0.0186,0.0348,0.4754
964,19.28,walk,0.4656,0.4656,0.0237,0.0179,0.0341,0.4586
966,19.32,walk,0.5358,0.5358,0.0179,0.0173,0.0347,0.3943
968,19.36,walk,0.5260,0.5260,0.0155,0.0162,0.0355,0.4069
970,19.4,stop,0.4983,0.4377,0.0147,0.0149,0.0344,0.4983
972,19.44,stop,0.5594,0.3799,0.0133,0.0137,0.0335,0.5594
974,19.48,stop,0.6297,0.3160,0.0127,0.0118,0.0298,0.6297
976,19.52,stop,0.5857,0.3601,0.0113,0.0115,0.0314,0.5857
978,19.56,stop,0.5617,0.3840,0.0106,0.0113,0.0323,0.5617
980,19.6,stop,0.5418,0.4010,0.0110,0.0116,0.0346,0.5418
