frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
39,1.3,stop,0.9932,0.0014,0.0027,0.0008,0.0019,0.9932
42,1.4,stop,0.9944,0.0009,0.0025,0.0006,0.0016,0.9944
45,1.5,stop,0.9958,0.0006,0.0019,0.0006,0.0011,0.9958
48,1.6,stop,0.9955,0.0006,0.0020,0.0005,0.0014,0.9955
51,1.7,stop,0.9941,0.0007,0.0024,0.0007,0.0020,0.9941
54,1.8,stop,0.9947,0.0007,0.0023,0.0006,0.0017,0.9947
57,1.9,stop,0.9956,0.0007,0.0020,0.0006,0.0012,0.9956
60,2.0,stop,0.9931,0.0011,0.0027,0.0008,0.0023,0.9931
63,2.1,stop,0.9933,0.0010,0.0028,0.0008,0.0020,0.9933
66,2.2,stop,0.9930,0.0010,0.0029,0.0009,0.0022,0.9930
69,2.3,stop,0.9933,0.0010,0.0028,0.0008,0.0021,0.9933
72,2.4,stop,0.9943,0.0008,0.0025,0.0007,0.0017,0.9943
75,2.5,stop,0.9965,0.0006,0.0017,0.0005,0.0007,0.9965
78,2.6,stop,0.9964,0.0006,0.0017,0.0005,0.0007,0.9964
81,2.7,stop,0.9965,0.0007,0.0017,0.0005,0.0006,0.9965
84,2.8,stop,0.9964,0.0007,0.0017,0.0005,0.0006,0.9964
87,2.9,stop,0.9965,0.0007,0.0016,0.0005,0.0006,0.9965
90,3.0,stop,0.9966,0.0007,0.0016,0.0005,0.0006,0.9966
93,3.1,stop,0.9966,0.0007,0.0016,0.0005,0.0006,0.9966
96,3.2,stop,0.9965,0.0007,0.0016,0.0005,0.0006,0.9965
99,3.3,stop,0.9965,0.0007,0.0017,0.0005,0.0007,0.9965
102,3.4,stop,0.9962,0.0007,0.0018,0.0005,0.0008,0.9962
105,3.5,stop,0.9960,0.0006,0.0019,0.0005,0.0010,0.9960
108,3.6,stop,0.9925,0.0006,0.0028,0.0008,0.0033,0.9925
111,3.7,stop,0.9861,0.0006,0.0035,0.0013,0.0085,0.9861
114,3.8,stop,0.9751,0.0008,0.0048,0.0018,0.0175,0.9751
117,3.9,stop,0.9780,0.0007,0.0044,0.0016,0.0153,0.9780
120,4.0,stop,0.9236,0.0011,0.0059,0.0034,0.0661,0.9236
123,4.1,stop,0.9735,0.0006,0.0043,0.0016,0.0200,0.9735
126,4.2,stop,0.9836,0.0007,0.0036,0.0014,0.0107,0.9836
129,4.3,stop,0.9888,0.0005,0.0029,0.0010,0.0067,0.9888
132,4.4,stop,0.9938,0.0006,0.0020,0.0008,0.0027,0.9938
135,4.5,stop,0.9974,0.0004,0.0011,0.0004,0.0006,0.9974
138,4.6,stop,0.9975,0.0004,0.0011,0.0004,0.0006,0.9975
141,4.7,stop,0.9975,0.0004,0.0011,0.0004,0.0006,0.9975
144,4.8,stop,0.9971,0.0005,0.0011,0.0005,0.0007,0.9971
147,4.9,stop,0.9948,0.0007,0.0017,0.0009,0.0020,0.9948
150,5.0,stop,0.9793,0.0019,0.0038,0.0027,0.0123,0.9793
153,5.1,stop,0.9574,0.0031,0.0080,0.0032,0.0283,0.9574
156,5.2,stop,0.8172,0.0089,0.0151,0.0114,0.1475,0.8172
159,5.3,stop,0.5298,0.0154,0.0251,0.0097,0.4200,0.5298
162,5.4,stop,0.8285,0.0320,0.0406,0.0109,0.0881,0.8285
165,5.5,stop,0.8585,0.0445,0.0472,0.0080,0.0418,0.8585
168,5.6,stop,0.8167,0.0676,0.0671,0.0104,0.0382,0.8167
171,5.7,stop,0.7855,0.0670,0.0851,0.0504,0.0119,0.7855
174,5.8,stop,0.8309,0.0357,0.0863,0.0358,0.0112,0.8309
177,5.9,stop,0.8124,0.0392,0.0960,0.0410,0.0113,0.8124
180,6.0,stop,0.7960,0.0450,0.1054,0.0427,0.0108,0.7960
183,6.1,stop,0.7319,0.0720,0.1079,0.0579,0.0303,0.7319
186,6.2,stop,0.6252,0.0795,0.1317,0.0680,0.0956,0.6252
189,6.3,stop,0.5960,0.0920,0.1451,0.0634,0.1034,0.5960
192,6.4,stop,0.4600,0.1089,0.1619,0.0690,0.2003,0.4600
195,6.5,stop,0.5239,0.1110,0.1962,0.0745,0.0944,0.5239
198,6.6,stop,0.6537,0.0695,0.1930,0.0555,0.0283,0.6537
201,6.7,stop,0.6456,0.0743,0.2058,0.0559,0.0185,0.6456
204,6.8,stop,0.6829,0.0638,0.1744,0.0621,0.0169,0.6829
207,6.9,stop,0.6682,0.0758,0.1690,0.0540,0.0329,0.6682
210,7.0,stop,0.5767,0.1131,0.1945,0.0662,0.0495,0.5767
213,7.1,stop,0.5998,0.0854,0.2082,0.0600,0.0466,0.5998
216,7.2,stop,0.5037,0.1533,0.2133,0.0788,0.0508,0.5037
219,7.3,stop,0.5341,0.1456,0.2184,0.0729,0.0291,0.5341
222,7.4,stop,0.6301,0.0860,0.1928,0.0709,0.0202,0.6301
225,7.5,stop,0.6357,0.1012,0.1802,0.0630,0.0199,0.6357
228,7.6,stop,0.6407,0.1116,0.1551,0.0703,0.0223,0.6407
