frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
480,16.0,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
483,16.1,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
486,16.2,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0001
489,16.3,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0001
492,16.4,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
495,16.5,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
498,16.6,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
501,16.7,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
504,16.8,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
507,16.9,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
510,17.0,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
513,17.1,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0001
516,17.2,walk,0.9996,0.9996,0.0001,0.0002,0.0001,0.0001
519,17.3,walk,0.9994,0.9994,0.0001,0.0003,0.0001,0.0001
522,17.4,walk,0.9992,0.9992,0.0001,0.0004,0.0001,0.0002
525,17.5,walk,0.9991,0.9991,0.0001,0.0004,0.0002,0.0002
528,17.6,walk,0.9996,0.9996,0.0000,0.0002,0.0001,0.0001
531,17.7,walk,0.9996,0.9996,0.0000,0.0002,0.0001,0.0001
534,17.8,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0001
537,17.9,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
540,18.0,walk,0.9999,0.9999,0.0000,0.0001,0.0000,0.0000
543,18.1,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
546,18.2,walk,0.9995,0.9995,0.0000,0.0002,0.0003,0.0000
549,18.3,walk,0.9992,0.9992,0.0000,0.0002,0.0005,0.0000
552,18.4,walk,0.9994,0.9994,0.0000,0.0002,0.0004,0.0000
555,18.5,walk,0.9996,0.9996,0.0001,0.0001,0.0002,0.0001
558,18.6,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0000
561,18.7,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
564,18.8,walk,0.9997,0.9997,0.0000,0.0001,0.0001,0.0000
567,18.9,walk,0.9996,0.9996,0.0000,0.0001,0.0002,0.0000
570,19.0,walk,0.9993,0.9993,0.0000,0.0002,0.0004,0.0000
573,19.1,walk,0.9995,0.9995,0.0000,0.0002,0.0002,0.0000
576,19.2,walk,0.9995,0.9995,0.0000,0.0002,0.0003,0.0000
579,19.3,walk,0.9994,0.9994,0.0000,0.0002,0.0003,0.0000
582,19.4,walk,0.9996,0.9996,0.0000,0.0002,0.0002,0.0000
585,19.5,walk,0.9994,0.9994,0.0000,0.0002,0.0003,0.0000
588,19.6,walk,0.9996,0.9996,0.0000,0.0001,0.0002,0.0000
