frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
39,1.3,stop,0.9898,0.0028,0.0036,0.0013,0.0025,0.9898
42,1.4,stop,0.9917,0.0019,0.0034,0.0010,0.0021,0.9917
45,1.5,stop,0.9936,0.0013,0.0028,0.0008,0.0014,0.9936
48,1.6,stop,0.9934,0.0012,0.0028,0.0007,0.0018,0.9934
51,1.7,stop,0.9908,0.0016,0.0036,0.0010,0.0030,0.9908
54,1.8,stop,0.9921,0.0014,0.0032,0.0009,0.0024,0.9921
57,1.9,stop,0.9932,0.0014,0.0028,0.0009,0.0017,0.9932
60,2.0,stop,0.9876,0.0025,0.0043,0.0014,0.0042,0.9876
63,2.1,stop,0.9874,0.0023,0.0048,0.0014,0.0041,0.9874
66,2.2,stop,0.9859,0.0026,0.0054,0.0015,0.0046,0.9859
69,2.3,stop,0.9866,0.0024,0.0050,0.0014,0.0046,0.9866
72,2.4,stop,0.9891,0.0021,0.0042,0.0012,0.0034,0.9891
75,2.5,stop,0.9947,0.0012,0.0025,0.0007,0.0010,0.9947
78,2.6,stop,0.9944,0.0012,0.0026,0.0007,0.0010,0.9944
81,2.7,stop,0.9945,0.0013,0.0026,0.0007,0.0009,0.9945
84,2.8,stop,0.9944,0.0014,0.0026,0.0007,0.0009,0.9944
87,2.9,stop,0.9947,0.0013,0.0025,0.0007,0.0008,0.9947
90,3.0,stop,0.9947,0.0013,0.0025,0.0007,0.0008,0.9947
93,3.1,stop,0.9950,0.0012,0.0023,0.0007,0.0008,0.9950
96,3.2,stop,0.9948,0.0013,0.0024,0.0007,0.0009,0.9948
99,3.3,stop,0.9947,0.0013,0.0025,0.0007,0.0009,0.9947
102,3.4,stop,0.9946,0.0012,0.0025,0.0007,0.0010,0.9946
105,3.5,stop,0.9947,0.0011,0.0025,0.0007,0.0012,0.9947
108,3.6,stop,0.9892,0.0014,0.0037,0.0012,0.0044,0.9892
111,3.7,stop,0.9719,0.0019,0.0057,0.0028,0.0177,0.9719
114,3.8,stop,0.9389,0.0026,0.0089,0.0039,0.0458,0.9389
117,3.9,stop,0.9426,0.0026,0.0085,0.0044,0.0420,0.9426
120,4.0,stop,0.7730,0.0040,0.0116,0.0081,0.2034,0.7730
123,4.1,stop,0.9398,0.0022,0.0080,0.0039,0.0461,0.9398
126,4.2,stop,0.9710,0.0018,0.0060,0.0025,0.0187,0.9710
129,4.3,stop,0.9806,0.0015,0.0046,0.0020,0.0113,0.9806
132,4.4,stop,0.9902,0.0013,0.0029,0.0014,0.0041,0.9902
135,4.5,stop,0.9966,0.0006,0.0014,0.0006,0.0007,0.9966
138,4.6,stop,0.9966,0.0007,0.0014,0.0006,0.0007,0.9966
141,4.7,stop,0.9967,0.0007,0.0014,0.0006,0.0007,0.9967
144,4.8,stop,0.9955,0.0010,0.0016,0.0009,0.0010,0.9955
147,4.9,stop,0.9906,0.0016,0.0027,0.0017,0.0034,0.9906
150,5.0,stop,0.9485,0.0066,0.0067,0.0068,0.0313,0.9485
153,5.1,stop,0.8892,0.0102,0.0138,0.0079,0.0789,0.8892
156,5.2,shake,0.4648,0.0364,0.0208,0.0238,0.4648,0.4542
159,5.3,shake,0.6367,0.0412,0.0252,0.0134,0.6367,0.2835
162,5.4,stop,0.6180,0.1242,0.0560,0.0196,0.1822,0.6180
165,5.5,stop,0.7179,0.1473,0.0692,0.0132,0.0524,0.7179
168,5.6,stop,0.6169,0.2388,0.0871,0.0131,0.0441,0.6169
171,5.7,stop,0.6842,0.1379,0.1048,0.0642,0.0089,0.6842
174,5.8,stop,0.7559,0.0786,0.1188,0.0389,0.0078,0.7559
177,5.9,stop,0.7376,0.0845,0.1268,0.0426,0.0085,0.7376
180,6.0,stop,0.7135,0.0971,0.1385,0.0429,0.0079,0.7135
183,6.1,stop,0.5524,0.1912,0.1580,0.0717,0.0268,0.5524
186,6.2,stop,0.4172,0.2279,0.1903,0.0951,0.0695,0.4172
189,6.3,stop,0.3348,0.2733,0.2013,0.0877,0.1029,0.3348
192,6.4,stop,0.2661,0.2590,0.2355,0.0921,0.1473,0.2661
195,6.5,walk,0.2941,0.2941,0.2401,0.0915,0.0973,0.2770
198,6.6,stop,0.4787,0.1554,0.2819,0.0591,0.0250,0.4787
201,6.7,stop,0.5093,0.1488,0.2738,0.0526,0.0154,0.5093
204,6.8,stop,0.5333,0.1523,0.2313,0.0685,0.0146,0.5333
207,6.9,stop,0.5032,0.1623,0.2497,0.0575,0.0273,0.5032
210,7.0,stop,0.3968,0.2308,0.2513,0.0804,0.0406,0.3968
213,7.1,stop,0.4319,0.1868,0.2761,0.0677,0.0376,0.4319
216,7.2,walk,0.3234,0.3234,0.2509,0.0936,0.0422,0.2899
219,7.3,stop,0.3391,0.3052,0.2543,0.0754,0.0260,0.3391
222,7.4,stop,0.4460,0.2054,0.2441,0.0840,0.0205,0.4460
225,7.5,stop,0.4694,0.2129,0.2314,0.0691,0.0172,0.4694
228,7.6,stop,0.4516,0.2528,0.1874,0.0888,0.0193,0.4516
