frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
39,1.3,stop,0.9736,0.0089,0.0083,0.0040,0.0052,0.9736
42,1.4,stop,0.9805,0.0044,0.0077,0.0025,0.0048,0.9805
45,1.5,stop,0.9860,0.0028,0.0066,0.0017,0.0030,0.9860
48,1.6,stop,0.9862,0.0023,0.0063,0.0016,0.0036,0.9862
51,1.7,stop,0.9814,0.0036,0.0075,0.0022,0.0054,0.9814
54,1.8,stop,0.9826,0.0033,0.0071,0.0021,0.0050,0.9826
57,1.9,stop,0.9815,0.0041,0.0071,0.0026,0.0046,0.9815
60,2.0,stop,0.9677,0.0071,0.0104,0.0041,0.0108,0.9677
63,2.1,stop,0.9713,0.0048,0.0106,0.0031,0.0102,0.9713
66,2.2,stop,0.9683,0.0044,0.0117,0.0034,0.0122,0.9683
69,2.3,stop,0.9707,0.0041,0.0108,0.0029,0.0114,0.9707
72,2.4,stop,0.9741,0.0036,0.0096,0.0028,0.0099,0.9741
75,2.5,stop,0.9871,0.0025,0.0063,0.0018,0.0024,0.9871
78,2.6,stop,0.9865,0.0027,0.0064,0.0019,0.0024,0.9865
81,2.7,stop,0.9869,0.0028,0.0063,0.0019,0.0022,0.9869
84,2.8,stop,0.9867,0.0029,0.0063,0.0019,0.0021,0.9867
87,2.9,stop,0.9869,0.0029,0.0062,0.0019,0.0021,0.9869
90,3.0,stop,0.9871,0.0029,0.0062,0.0019,0.0020,0.9871
93,3.1,stop,0.9872,0.0029,0.0061,0.0018,0.0020,0.9872
96,3.2,stop,0.9869,0.0029,0.0063,0.0018,0.0021,0.9869
99,3.3,stop,0.9869,0.0027,0.0063,0.0018,0.0023,0.9869
102,3.4,stop,0.9870,0.0026,0.0061,0.0018,0.0024,0.9870
105,3.5,stop,0.9873,0.0023,0.0060,0.0017,0.0027,0.9873
108,3.6,stop,0.9807,0.0024,0.0072,0.0022,0.0076,0.9807
111,3.7,stop,0.9582,0.0026,0.0085,0.0036,0.0271,0.9582
114,3.8,stop,0.9225,0.0038,0.0114,0.0047,0.0577,0.9225
117,3.9,stop,0.9191,0.0033,0.0100,0.0049,0.0627,0.9191
120,4.0,stop,0.7218,0.0063,0.0129,0.0095,0.2495,0.7218
123,4.1,stop,0.8905,0.0040,0.0107,0.0065,0.0884,0.8905
126,4.2,stop,0.9498,0.0032,0.0090,0.0044,0.0335,0.9498
129,4.3,stop,0.9564,0.0027,0.0081,0.0041,0.0288,0.9564
132,4.4,stop,0.9745,0.0029,0.0065,0.0035,0.0126,0.9745
135,4.5,stop,0.9915,0.0014,0.0036,0.0017,0.0018,0.9915
138,4.6,stop,0.9916,0.0014,0.0035,0.0017,0.0018,0.9916
141,4.7,stop,0.9917,0.0013,0.0035,0.0016,0.0018,0.9917
144,4.8,stop,0.9892,0.0021,0.0041,0.0022,0.0025,0.9892
147,4.9,stop,0.9801,0.0032,0.0059,0.0032,0.0075,0.9801
150,5.0,stop,0.8970,0.0118,0.0127,0.0122,0.0663,0.8970
153,5.1,stop,0.7947,0.0175,0.0208,0.0136,0.1533,0.7947
156,5.2,shake,0.6200,0.0323,0.0195,0.0227,0.6200,0.3055
159,5.3,shake,0.7009,0.0423,0.0268,0.0156,0.7009,0.2144
162,5.4,stop,0.5342,0.0878,0.0585,0.0206,0.2990,0.5342
165,5.5,stop,0.7148,0.1136,0.0849,0.0155,0.0712,0.7148
168,5.6,stop,0.6806,0.1421,0.0947,0.0143,0.0683,0.6806
171,5.7,stop,0.7135,0.0810,0.1537,0.0377,0.0140,0.7135
174,5.8,stop,0.7531,0.0390,0.1653,0.0284,0.0142,0.7531
177,5.9,stop,0.7484,0.0395,0.1686,0.0285,0.0150,0.7484
180,6.0,stop,0.7401,0.0422,0.1775,0.0269,0.0133,0.7401
183,6.1,stop,0.6162,0.0861,0.2232,0.0345,0.0399,0.6162
186,6.2,stop,0.4843,0.1072,0.2765,0.0399,0.0921,0.4843
189,6.3,stop,0.4100,0.1130,0.2676,0.0312,0.1782,0.4100
192,6.4,lick,0.3360,0.1130,0.3360,0.0390,0.2055,0.3065
195,6.5,stop,0.3331,0.1279,0.3096,0.0334,0.1959,0.3331
198,6.6,stop,0.5437,0.0625,0.3234,0.0298,0.0406,0.5437
201,6.7,stop,0.5629,0.0690,0.3156,0.0259,0.0266,0.5629
204,6.8,stop,0.6377,0.0588,0.2555,0.0285,0.0195,0.6377
207,6.9,stop,0.5898,0.0625,0.2819,0.0261,0.0397,0.5898
210,7.0,stop,0.4826,0.1064,0.3169,0.0401,0.0540,0.4826
213,7.1,stop,0.4950,0.0835,0.3331,0.0317,0.0566,0.4950
216,7.2,stop,0.3938,0.1589,0.3460,0.0427,0.0586,0.3938
219,7.3,stop,0.4304,0.1448,0.3469,0.0340,0.0439,0.4304
222,7.4,stop,0.5765,0.0778,0.2850,0.0332,0.0275,0.5765
225,7.5,stop,0.5719,0.0870,0.2820,0.0311,0.0279,0.5719
228,7.6,stop,0.5936,0.1106,0.2265,0.0401,0.0292,0.5936
