frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
39,1.3,stop,0.9351,0.0138,0.0191,0.0103,0.0217,0.9351
42,1.4,stop,0.9447,0.0087,0.0198,0.0068,0.0201,0.9447
45,1.5,stop,0.9588,0.0061,0.0179,0.0049,0.0123,0.9588
48,1.6,stop,0.9589,0.0055,0.0171,0.0045,0.0140,0.9589
51,1.7,stop,0.9486,0.0073,0.0182,0.0062,0.0196,0.9486
54,1.8,stop,0.9492,0.0070,0.0181,0.0059,0.0198,0.9492
57,1.9,stop,0.9447,0.0081,0.0185,0.0073,0.0213,0.9447
60,2.0,stop,0.9116,0.0124,0.0236,0.0097,0.0427,0.9116
63,2.1,stop,0.9242,0.0099,0.0240,0.0083,0.0336,0.9242
66,2.2,stop,0.9169,0.0093,0.0255,0.0079,0.0403,0.9169
69,2.3,stop,0.9235,0.0094,0.0237,0.0081,0.0353,0.9235
72,2.4,stop,0.9265,0.0083,0.0229,0.0070,0.0353,0.9265
75,2.5,stop,0.9566,0.0062,0.0191,0.0053,0.0128,0.9566
78,2.6,stop,0.9558,0.0066,0.0193,0.0056,0.0127,0.9558
81,2.7,stop,0.9574,0.0068,0.0191,0.0055,0.0112,0.9574
84,2.8,stop,0.9572,0.0069,0.0192,0.0055,0.0113,0.9572
87,2.9,stop,0.9579,0.0070,0.0189,0.0055,0.0107,0.9579
90,3.0,stop,0.9584,0.0069,0.0189,0.0053,0.0106,0.9584
93,3.1,stop,0.9592,0.0068,0.0184,0.0052,0.0104,0.9592
96,3.2,stop,0.9587,0.0067,0.0186,0.0051,0.0108,0.9587
99,3.3,stop,0.9585,0.0064,0.0188,0.0049,0.0113,0.9585
102,3.4,stop,0.9595,0.0061,0.0180,0.0049,0.0116,0.9595
105,3.5,stop,0.9606,0.0053,0.0169,0.0047,0.0125,0.9606
108,3.6,stop,0.9446,0.0053,0.0170,0.0060,0.0271,0.9446
111,3.7,stop,0.9015,0.0057,0.0164,0.0082,0.0682,0.9015
114,3.8,stop,0.8552,0.0069,0.0177,0.0116,0.1085,0.8552
117,3.9,stop,0.8467,0.0068,0.0163,0.0109,0.1194,0.8467
120,4.0,stop,0.6079,0.0092,0.0154,0.0195,0.3480,0.6079
123,4.1,stop,0.7805,0.0078,0.0163,0.0137,0.1817,0.7805
126,4.2,stop,0.8800,0.0071,0.0164,0.0119,0.0847,0.8800
129,4.3,stop,0.8934,0.0064,0.0158,0.0101,0.0744,0.8934
132,4.4,stop,0.9215,0.0071,0.0147,0.0106,0.0461,0.9215
135,4.5,stop,0.9686,0.0040,0.0114,0.0052,0.0107,0.9686
138,4.6,stop,0.9688,0.0041,0.0112,0.0052,0.0107,0.9688
141,4.7,stop,0.9697,0.0040,0.0112,0.0050,0.0101,0.9697
144,4.8,stop,0.9638,0.0054,0.0122,0.0064,0.0122,0.9638
147,4.9,stop,0.9396,0.0079,0.0143,0.0097,0.0285,0.9396
150,5.0,stop,0.7404,0.0204,0.0219,0.0231,0.1942,0.7404
153,5.1,stop,0.5794,0.0284,0.0254,0.0290,0.3379,0.5794
156,5.2,shake,0.7938,0.0303,0.0137,0.0212,0.7938,0.1411
159,5.3,shake,0.8080,0.0413,0.0164,0.0215,0.8080,0.1128
162,5.4,shake,0.4931,0.1120,0.0547,0.0293,0.4931,0.3110
165,5.5,stop,0.5241,0.1790,0.1101,0.0351,0.1517,0.5241
168,5.6,stop,0.4666,0.2165,0.1315,0.0290,0.1564,0.4666
171,5.7,stop,0.6003,0.1029,0.2039,0.0547,0.0382,0.6003
174,5.8,stop,0.6250,0.0640,0.2267,0.0426,0.0416,0.6250
177,5.9,stop,0.6095,0.0691,0.2357,0.0436,0.0421,0.6095
180,6.0,stop,0.6030,0.0723,0.2479,0.0409,0.0359,0.6030
183,6.1,stop,0.4768,0.1220,0.2520,0.0572,0.0920,0.4768
186,6.2,stop,0.3643,0.1433,0.2408,0.0724,0.1791,0.3643
189,6.3,shake,0.2906,0.1687,0.2077,0.0650,0.2906,0.2680
192,6.4,shake,0.3281,0.1686,0.2151,0.0769,0.3281,0.2113
195,6.5,shake,0.3080,0.1932,0.2259,0.0681,0.3080,0.2047
198,6.6,stop,0.4197,0.1078,0.3307,0.0530,0.0887,0.4197
201,6.7,stop,0.4193,0.1170,0.3599,0.0465,0.0572,0.4193
204,6.8,stop,0.5031,0.0891,0.3162,0.0463,0.0453,0.5031
207,6.9,stop,0.4467,0.1101,0.3176,0.0505,0.0750,0.4467
210,7.0,stop,0.3518,0.1693,0.2975,0.0760,0.1054,0.3518
213,7.1,stop,0.3604,0.1464,0.3248,0.0668,0.1015,0.3604
216,7.2,lick,0.3072,0.2081,0.3072,0.0791,0.1106,0.2950
219,7.3,lick,0.3379,0.1826,0.3379,0.0637,0.0851,0.3307
222,7.4,stop,0.4520,0.1126,0.3245,0.0557,0.0553,0.4520
225,7.5,stop,0.4518,0.1199,0.3274,0.0491,0.0518,0.4518
228,7.6,stop,0.4547,0.1561,0.2752,0.0603,0.0537,0.4547
