frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
102,3.4,stop,0.9657,0.0068,0.0173,0.0035,0.0067,0.9657
105,3.5,stop,0.9662,0.0063,0.0168,0.0034,0.0072,0.9662
108,3.6,stop,0.9578,0.0072,0.0183,0.0040,0.0127,0.9578
111,3.7,stop,0.9407,0.0078,0.0192,0.0049,0.0275,0.9407
114,3.8,stop,0.9168,0.0088,0.0210,0.0061,0.0473,0.9168
117,3.9,stop,0.9122,0.0075,0.0190,0.0057,0.0555,0.9122
120,4.0,stop,0.8122,0.0108,0.0225,0.0088,0.1457,0.8122
123,4.1,stop,0.7814,0.0090,0.0200,0.0081,0.1815,0.7814
126,4.2,stop,0.7390,0.0112,0.0212,0.0102,0.2184,0.7390
129,4.3,stop,0.8304,0.0087,0.0181,0.0085,0.1343,0.8304
132,4.4,stop,0.8977,0.0087,0.0172,0.0081,0.0683,0.8977
135,4.5,stop,0.9518,0.0055,0.0135,0.0050,0.0242,0.9518
138,4.6,stop,0.9474,0.0066,0.0137,0.0058,0.0265,0.9474
141,4.7,stop,0.9667,0.0052,0.0113,0.0042,0.0125,0.9667
144,4.8,stop,0.9758,0.0048,0.0096,0.0040,0.0057,0.9758
147,4.9,stop,0.9659,0.0066,0.0116,0.0054,0.0105,0.9659
150,5.0,stop,0.9238,0.0133,0.0172,0.0096,0.0361,0.9238
153,5.1,stop,0.8931,0.0189,0.0221,0.0119,0.0540,0.8931
156,5.2,stop,0.7396,0.0409,0.0309,0.0186,0.1700,0.7396
159,5.3,stop,0.5882,0.0741,0.0410,0.0255,0.2711,0.5882
162,5.4,stop,0.4182,0.1121,0.0526,0.0237,0.3934,0.4182
165,5.5,stop,0.3684,0.1664,0.0717,0.0258,0.3677,0.3684
168,5.6,stop,0.4106,0.2041,0.1013,0.0215,0.2625,0.4106
171,5.7,stop,0.5688,0.1788,0.1449,0.0178,0.0896,0.5688
174,5.8,stop,0.5781,0.1598,0.1778,0.0132,0.0711,0.5781
177,5.9,stop,0.6301,0.1222,0.1908,0.0100,0.0469,0.6301
180,6.0,stop,0.6345,0.0588,0.2701,0.0096,0.0270,0.6345
183,6.1,stop,0.5854,0.0766,0.2831,0.0106,0.0442,0.5854
186,6.2,stop,0.5134,0.0905,0.3068,0.0130,0.0764,0.5134
189,6.3,stop,0.4700,0.1034,0.3123,0.0120,0.1023,0.4700
192,6.4,stop,0.4141,0.1081,0.3447,0.0149,0.1181,0.4141
195,6.5,stop,0.4174,0.1025,0.3465,0.0110,0.1225,0.4174
198,6.6,stop,0.3855,0.1080,0.3689,0.0136,0.1241,0.3855
201,6.7,stop,0.3918,0.1023,0.3723,0.0105,0.1231,0.3918
204,6.8,stop,0.3969,0.1125,0.3779,0.0139,0.0987,0.3969
207,6.9,stop,0.4482,0.0778,0.3964,0.0100,0.0675,0.4482
210,7.0,stop,0.4205,0.0957,0.4085,0.0124,0.0629,0.4205
213,7.1,stop,0.4582,0.0760,0.4093,0.0094,0.0470,0.4582
216,7.2,stop,0.4214,0.1117,0.3966,0.0127,0.0576,0.4214
219,7.3,stop,0.4371,0.0899,0.4024,0.0107,0.0600,0.4371
222,7.4,stop,0.4076,0.1272,0.3801,0.0144,0.0708,0.4076
225,7.5,stop,0.4348,0.1037,0.3931,0.0112,0.0572,0.4348
228,7.6,stop,0.4615,0.1000,0.3825,0.0119,0.0441,0.4615
