frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
552,18.4,walk,0.9978,0.9978,0.0003,0.0004,0.0010,0.0004
555,18.5,walk,0.9976,0.9976,0.0004,0.0005,0.0010,0.0005
558,18.6,walk,0.9977,0.9977,0.0003,0.0005,0.0010,0.0005
561,18.7,walk,0.9977,0.9977,0.0003,0.0005,0.0011,0.0004
564,18.8,walk,0.9977,0.9977,0.0003,0.0005,0.0011,0.0004
567,18.9,walk,0.9972,0.9972,0.0003,0.0005,0.0014,0.0005
570,19.0,walk,0.9969,0.9969,0.0004,0.0005,0.0016,0.0006
573,19.1,walk,0.9972,0.9972,0.0004,0.0005,0.0012,0.0007
576,19.2,walk,0.9973,0.9973,0.0004,0.0006,0.0010,0.0007
579,19.3,walk,0.9970,0.9970,0.0004,0.0007,0.0011,0.0008
582,19.4,walk,0.9977,0.9977,0.0003,0.0006,0.0009,0.0006
585,19.5,walk,0.9971,0.9971,0.0003,0.0007,0.0014,0.0005
588,19.6,walk,0.9977,0.9977,0.0003,0.0005,0.0010,0.0005
