frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
516,17.2,walk,0.9991,0.9991,0.0003,0.0001,0.0001,0.0003
519,17.3,walk,0.9991,0.9991,0.0003,0.0001,0.0001,0.0003
522,17.4,walk,0.9992,0.9992,0.0003,0.0002,0.0001,0.0003
525,17.5,walk,0.9990,0.9990,0.0003,0.0002,0.0002,0.0003
528,17.6,walk,0.9984,0.9984,0.0004,0.0003,0.0003,0.0006
531,17.7,walk,0.9987,0.9987,0.0003,0.0003,0.0002,0.0005
534,17.8,walk,0.9992,0.9992,0.0002,0.0002,0.0002,0.0002
537,17.9,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
540,18.0,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
543,18.1,walk,0.9998,0.9998,0.0001,0.0001,0.0001,0.0001
546,18.2,walk,0.9998,0.9998,0.0001,0.0001,0.0001,0.0000
549,18.3,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
552,18.4,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0000
555,18.5,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
558,18.6,walk,0.9995,0.9995,0.0001,0.0001,0.0002,0.0001
561,18.7,walk,0.9992,0.9992,0.0001,0.0001,0.0004,0.0001
564,18.8,walk,0.9995,0.9995,0.0001,0.0001,0.0002,0.0001
567,18.9,walk,0.9995,0.9995,0.0001,0.0001,0.0002,0.0001
570,19.0,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
573,19.1,walk,0.9993,0.9993,0.0001,0.0002,0.0002,0.0002
576,19.2,walk,0.9995,0.9995,0.0001,0.0001,0.0002,0.0001
579,19.3,walk,0.9995,0.9995,0.0001,0.0001,0.0002,0.0001
582,19.4,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0001
585,19.5,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0001
588,19.6,walk,0.9996,0.9996,0.0001,0.0001,0.0002,0.0001
