frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
480,16.0,walk,0.9989,0.9989,0.0003,0.0002,0.0001,0.0005
483,16.1,walk,0.9992,0.9992,0.0002,0.0002,0.0001,0.0003
486,16.2,walk,0.9986,0.9986,0.0004,0.0002,0.0001,0.0007
489,16.3,walk,0.9985,0.9985,0.0005,0.0002,0.0001,0.0007
492,16.4,walk,0.9986,0.9986,0.0004,0.0002,0.0001,0.0006
495,16.5,walk,0.9992,0.9992,0.0002,0.0002,0.0000,0.0003
498,16.6,walk,0.9995,0.9995,0.0002,0.0001,0.0000,0.0002
501,16.7,walk,0.9994,0.9994,0.0002,0.0001,0.0000,0.0003
504,16.8,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
507,16.9,walk,0.9993,0.9993,0.0002,0.0001,0.0001,0.0003
510,17.0,walk,0.9991,0.9991,0.0003,0.0001,0.0001,0.0004
513,17.1,walk,0.9982,0.9982,0.0006,0.0002,0.0001,0.0009
516,17.2,walk,0.9964,0.9964,0.0011,0.0005,0.0003,0.0016
519,17.3,walk,0.9950,0.9950,0.0014,0.0009,0.0006,0.0021
522,17.4,walk,0.9951,0.9951,0.0012,0.0010,0.0005,0.0021
525,17.5,walk,0.9966,0.9966,0.0008,0.0008,0.0004,0.0014
528,17.6,walk,0.9988,0.9988,0.0003,0.0003,0.0001,0.0004
531,17.7,walk,0.9983,0.9983,0.0005,0.0003,0.0001,0.0007
534,17.8,walk,0.9985,0.9985,0.0005,0.0003,0.0001,0.0007
537,17.9,walk,0.9993,0.9993,0.0002,0.0001,0.0000,0.0003
540,18.0,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
543,18.1,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
546,18.2,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
549,18.3,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
552,18.4,walk,0.9992,0.9992,0.0003,0.0001,0.0002,0.0002
555,18.5,walk,0.9983,0.9983,0.0006,0.0002,0.0002,0.0007
558,18.6,walk,0.9984,0.9984,0.0006,0.0002,0.0002,0.0006
561,18.7,walk,0.9983,0.9983,0.0005,0.0003,0.0002,0.0006
564,18.8,walk,0.9985,0.9985,0.0004,0.0003,0.0002,0.0006
567,18.9,walk,0.9989,0.9989,0.0003,0.0003,0.0002,0.0004
570,19.0,walk,0.9988,0.9988,0.0003,0.0003,0.0003,0.0004
573,19.1,walk,0.9985,0.9985,0.0004,0.0003,0.0002,0.0007
576,19.2,walk,0.9988,0.9988,0.0003,0.0002,0.0002,0.0005
579,19.3,walk,0.9990,0.9990,0.0003,0.0003,0.0002,0.0004
582,19.4,walk,0.9993,0.9993,0.0002,0.0002,0.0001,0.0003
585,19.5,walk,0.9991,0.9991,0.0002,0.0002,0.0001,0.0004
588,19.6,walk,0.9992,0.9992,0.0002,0.0002,0.0001,0.0003
