frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
52,2.167,scratch,0.9957,0.0002,0.0008,0.9957,0.0002,0.0031
54,2.25,scratch,0.9965,0.0002,0.0007,0.9965,0.0002,0.0025
56,2.333,scratch,0.9969,0.0001,0.0007,0.9969,0.0002,0.0021
58,2.417,scratch,0.9971,0.0001,0.0006,0.9971,0.0002,0.0020
60,2.5,scratch,0.9974,0.0001,0.0006,0.9974,0.0002,0.0017
62,2.583,scratch,0.9978,0.0001,0.0005,0.9978,0.0002,0.0014
64,2.667,scratch,0.9979,0.0001,0.0005,0.9979,0.0002,0.0014
66,2.75,scratch,0.9979,0.0001,0.0005,0.9979,0.0002,0.0014
68,2.833,scratch,0.9980,0.0001,0.0004,0.9980,0.0002,0.0013
70,2.917,scratch,0.9981,0.0001,0.0004,0.9981,0.0002,0.0012
72,3.0,scratch,0.9982,0.0001,0.0004,0.9982,0.0002,0.0012
74,3.083,scratch,0.9981,0.0001,0.0004,0.9981,0.0002,0.0012
76,3.167,scratch,0.9981,0.0001,0.0004,0.9981,0.0002,0.0012
78,3.25,scratch,0.9982,0.0001,0.0004,0.9982,0.0002,0.0011
80,3.333,scratch,0.9982,0.0001,0.0004,0.9982,0.0002,0.0011
82,3.417,scratch,0.9983,0.0001,0.0004,0.9983,0.0002,0.0011
84,3.5,scratch,0.9982,0.0001,0.0004,0.9982,0.0002,0.0011
86,3.583,scratch,0.9981,0.0001,0.0005,0.9981,0.0002,0.0011
88,3.667,scratch,0.9975,0.0002,0.0006,0.9975,0.0003,0.0014
90,3.75,scratch,0.9950,0.0003,0.0013,0.9950,0.0006,0.0028
92,3.833,scratch,0.9837,0.0011,0.0041,0.9837,0.0014,0.0097
94,3.917,scratch,0.9387,0.0034,0.0141,0.9387,0.0032,0.0407
96,4.0,scratch,0.7879,0.0093,0.0441,0.7879,0.0070,0.1516
98,4.083,scratch,0.4697,0.0185,0.0889,0.4697,0.0098,0.4131
100,4.167,stop,0.6979,0.0196,0.1023,0.1718,0.0083,0.6979
102,4.25,stop,0.8698,0.0106,0.0720,0.0435,0.0040,0.8698
104,4.333,stop,0.8918,0.0084,0.0657,0.0311,0.0031,0.8918
106,4.417,stop,0.8906,0.0085,0.0692,0.0290,0.0028,0.8906
108,4.5,stop,0.8880,0.0087,0.0742,0.0264,0.0026,0.8880
110,4.583,stop,0.8798,0.0096,0.0827,0.0253,0.0026,0.8798
112,4.667,stop,0.8697,0.0102,0.0928,0.0246,0.0026,0.8697
114,4.75,stop,0.8557,0.0113,0.1058,0.0246,0.0026,0.8557
116,4.833,stop,0.8442,0.0124,0.1166,0.0242,0.0026,0.8442
118,4.917,stop,0.8364,0.0131,0.1244,0.0236,0.0025,0.8364
120,5.0,stop,0.8398,0.0130,0.1223,0.0224,0.0024,0.8398
122,5.083,stop,0.8444,0.0119,0.1195,0.0218,0.0024,0.8444
124,5.167,stop,0.8475,0.0109,0.1181,0.0211,0.0024,0.8475
126,5.25,stop,0.8465,0.0107,0.1196,0.0209,0.0024,0.8465
128,5.333,stop,0.8471,0.0105,0.1196,0.0205,0.0024,0.8471
130,5.417,stop,0.8457,0.0106,0.1208,0.0205,0.0024,0.8457
132,5.5,stop,0.8467,0.0104,0.1200,0.0205,0.0024,0.8467
134,5.583,stop,0.8457,0.0104,0.1212,0.0204,0.0024,0.8457
136,5.667,stop,0.8445,0.0105,0.1222,0.0204,0.0024,0.8445
138,5.75,stop,0.8435,0.0105,0.1234,0.0203,0.0024,0.8435
140,5.833,stop,0.8431,0.0103,0.1242,0.0201,0.0024,0.8431
142,5.917,stop,0.8405,0.0104,0.1266,0.0202,0.0024,0.8405
144,6.0,stop,0.8354,0.0106,0.1313,0.0203,0.0024,0.8354
146,6.083,stop,0.8333,0.0107,0.1333,0.0203,0.0024,0.8333
148,6.167,stop,0.8330,0.0107,0.1335,0.0204,0.0024,0.8330
150,6.25,stop,0.8325,0.0107,0.1342,0.0203,0.0024,0.8325
152,6.333,stop,0.8315,0.0109,0.1347,0.0205,0.0024,0.8315
154,6.417,stop,0.8311,0.0110,0.1347,0.0207,0.0025,0.8311
156,6.5,stop,0.8309,0.0110,0.1349,0.0207,0.0025,0.8309
158,6.583,stop,0.8344,0.0109,0.1316,0.0207,0.0024,0.8344
160,6.667,stop,0.8386,0.0107,0.1276,0.0207,0.0024,0.8386
162,6.75,stop,0.8401,0.0106,0.1262,0.0207,0.0024,0.8401
164,6.833,stop,0.8421,0.0108,0.1240,0.0207,0.0024,0.8421
166,6.917,stop,0.8449,0.0111,0.1209,0.0208,0.0023,0.8449
168,7.0,stop,0.8496,0.0114,0.1158,0.0209,0.0023,0.8496
170,7.083,stop,0.8527,0.0115,0.1128,0.0207,0.0024,0.8527
172,7.167,stop,0.8562,0.0113,0.1098,0.0203,0.0024,0.8562
174,7.25,stop,0.8492,0.0115,0.1162,0.0205,0.0026,0.8492
176,7.333,stop,0.8452,0.0115,0.1204,0.0202,0.0026,0.8452
178,7.417,stop,0.8426,0.0113,0.1235,0.0199,0.0026,0.8426
180,7.5,stop,0.8394,0.0108,0.1271,0.0200,0.0027,0.8394
182,7.583,stop,0.8385,0.0108,0.1273,0.0207,0.0027,0.8385
184,7.667,stop,0.8234,0.0118,0.1397,0.0220,0.0031,0.8234
186,7.75,stop,0.8273,0.0123,0.1343,0.0230,0.0031,0.8273
188,7.833,stop,0.8395,0.0110,0.1242,0.0225,0.0027,0.8395
190,7.917,stop,0.8447,0.0109,0.1187,0.0231,0.0027,0.8447
192,8.0,stop,0.8532,0.0106,0.1100,0.0237,0.0026,0.8532
194,8.083,stop,0.8624,0.0103,0.1006,0.0242,0.0025,0.8624
196,8.167,stop,0.8695,0.0101,0.0938,0.0241,0.0024,0.8695
198,8.25,stop,0.8851,0.0085,0.0833,0.0211,0.0020,0.8851
200,8.333,stop,0.8901,0.0078,0.0794,0.0207,0.0020,0.8901
202,8.417,stop,0.8941,0.0075,0.0759,0.0206,0.0019,0.8941
204,8.5,stop,0.8984,0.0073,0.0719,0.0206,0.0019,0.8984
206,8.583,stop,0.8998,0.0072,0.0707,0.0205,0.0018,0.8998
208,8.667,stop,0.9002,0.0072,0.0703,0.0205,0.0018,0.9002
210,8.75,stop,0.9003,0.0073,0.0702,0.0205,0.0018,0.9003
212,8.833,stop,0.9001,0.0073,0.0702,0.0205,0.0018,0.9001
214,8.917,stop,0.9013,0.0072,0.0693,0.0203,0.0018,0.9013
216,9.0,stop,0.9018,0.0071,0.0691,0.0202,0.0018,0.9018
218,9.083,stop,0.9019,0.0070,0.0694,0.0199,0.0018,0.9019
220,9.167,stop,0.9011,0.0073,0.0698,0.0201,0.0018,0.9011
222,9.25,stop,0.9007,0.0075,0.0699,0.0202,0.0018,0.9007
224,9.333,stop,0.9013,0.0075,0.0695,0.0200,0.0018,0.9013
226,9.417,stop,0.9008,0.0076,0.0698,0.0201,0.0018,0.9008
228,9.5,stop,0.9006,0.0074,0.0701,0.0200,0.0018,0.9006
230,9.583,stop,0.9012,0.0073,0.0699,0.0199,0.0018,0.9012
232,9.667,stop,0.9028,0.0071,0.0689,0.0194,0.0018,0.9028
234,9.75,stop,0.9037,0.0068,0.0687,0.0191,0.0018,0.9037
236,9.833,stop,0.9038,0.0069,0.0681,0.0194,0.0019,0.9038
238,9.917,stop,0.9044,0.0070,0.0670,0.0197,0.0019,0.9044
