frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
56,2.333,stop,0.9157,0.0100,0.0510,0.0171,0.0061,0.9157
58,2.417,stop,0.8786,0.0137,0.0773,0.0221,0.0082,0.8786
60,2.5,stop,0.8057,0.0197,0.1338,0.0289,0.0119,0.8057
62,2.583,stop,0.6683,0.0274,0.2533,0.0342,0.0168,0.6683
64,2.667,stop,0.4805,0.0320,0.4335,0.0334,0.0206,0.4805
66,2.75,lick,0.6252,0.0313,0.6252,0.0273,0.0220,0.2943
68,2.833,lick,0.7776,0.0266,0.7776,0.0173,0.0188,0.1597
70,2.917,lick,0.8629,0.0197,0.8629,0.0104,0.0151,0.0920
72,3.0,lick,0.9095,0.0144,0.9095,0.0068,0.0114,0.0579
74,3.083,lick,0.9350,0.0125,0.9350,0.0049,0.0085,0.0391
76,3.167,lick,0.9460,0.0116,0.9460,0.0041,0.0071,0.0312
78,3.25,lick,0.9484,0.0119,0.9484,0.0039,0.0068,0.0289
80,3.333,lick,0.9485,0.0126,0.9485,0.0040,0.0066,0.0284
82,3.417,lick,0.9461,0.0128,0.9461,0.0041,0.0067,0.0302
84,3.5,lick,0.9426,0.0125,0.9426,0.0043,0.0073,0.0333
86,3.583,lick,0.9425,0.0113,0.9425,0.0040,0.0080,0.0343
88,3.667,lick,0.9435,0.0103,0.9435,0.0038,0.0083,0.0342
90,3.75,lick,0.9446,0.0095,0.9446,0.0039,0.0083,0.0337
92,3.833,lick,0.9478,0.0089,0.9478,0.0037,0.0079,0.0317
94,3.917,lick,0.9491,0.0089,0.9491,0.0035,0.0078,0.0308
96,4.0,lick,0.9461,0.0100,0.9461,0.0037,0.0080,0.0321
98,4.083,lick,0.9452,0.0107,0.9452,0.0038,0.0077,0.0326
100,4.167,lick,0.9403,0.0107,0.9403,0.0042,0.0081,0.0367
102,4.25,lick,0.9387,0.0100,0.9387,0.0042,0.0083,0.0389
104,4.333,lick,0.9405,0.0095,0.9405,0.0040,0.0081,0.0380
106,4.417,lick,0.9422,0.0091,0.9422,0.0038,0.0081,0.0367
108,4.5,lick,0.9448,0.0083,0.9448,0.0036,0.0080,0.0353
110,4.583,lick,0.9472,0.0078,0.9472,0.0035,0.0078,0.0337
112,4.667,lick,0.9503,0.0075,0.9503,0.0034,0.0072,0.0316
114,4.75,lick,0.9508,0.0079,0.9508,0.0034,0.0069,0.0311
116,4.833,lick,0.9493,0.0082,0.9493,0.0034,0.0069,0.0322
118,4.917,lick,0.9481,0.0084,0.9481,0.0035,0.0070,0.0331
120,5.0,lick,0.9477,0.0082,0.9477,0.0036,0.0068,0.0338
122,5.083,lick,0.9475,0.0078,0.9475,0.0036,0.0068,0.0342
124,5.167,lick,0.9493,0.0074,0.9493,0.0035,0.0068,0.0331
126,5.25,lick,0.9513,0.0073,0.9513,0.0033,0.0062,0.0319
128,5.333,lick,0.9523,0.0073,0.9523,0.0032,0.0061,0.0310
130,5.417,lick,0.9524,0.0075,0.9524,0.0032,0.0062,0.0308
132,5.5,lick,0.9532,0.0074,0.9532,0.0032,0.0061,0.0301
134,5.583,lick,0.9542,0.0072,0.9542,0.0031,0.0061,0.0294
136,5.667,lick,0.9543,0.0073,0.9543,0.0031,0.0061,0.0293
138,5.75,lick,0.9534,0.0074,0.9534,0.0031,0.0061,0.0300
140,5.833,lick,0.9519,0.0075,0.9519,0.0032,0.0063,0.0311
142,5.917,lick,0.9506,0.0078,0.9506,0.0032,0.0064,0.0319
144,6.0,lick,0.9489,0.0082,0.9489,0.0034,0.0064,0.0331
146,6.083,lick,0.9480,0.0080,0.9480,0.0035,0.0063,0.0341
148,6.167,lick,0.9443,0.0082,0.9443,0.0039,0.0064,0.0372
150,6.25,lick,0.9411,0.0082,0.9411,0.0040,0.0067,0.0399
152,6.333,lick,0.9365,0.0083,0.9365,0.0044,0.0072,0.0437
154,6.417,lick,0.9327,0.0083,0.9327,0.0046,0.0078,0.0466
156,6.5,lick,0.9316,0.0080,0.9316,0.0048,0.0080,0.0476
158,6.583,lick,0.9353,0.0078,0.9353,0.0045,0.0076,0.0447
160,6.667,lick,0.9376,0.0080,0.9376,0.0044,0.0074,0.0427
162,6.75,lick,0.9398,0.0080,0.9398,0.0041,0.0071,0.0409
164,6.833,lick,0.9400,0.0081,0.9400,0.0041,0.0070,0.0408
166,6.917,lick,0.9396,0.0081,0.9396,0.0041,0.0070,0.0412
168,7.0,lick,0.9386,0.0078,0.9386,0.0041,0.0071,0.0425
170,7.083,lick,0.9352,0.0078,0.9352,0.0043,0.0073,0.0454
172,7.167,lick,0.9327,0.0077,0.9327,0.0045,0.0075,0.0475
174,7.25,lick,0.9342,0.0073,0.9342,0.0043,0.0074,0.0467
176,7.333,lick,0.9320,0.0072,0.9320,0.0044,0.0075,0.0488
178,7.417,lick,0.9285,0.0072,0.9285,0.0045,0.0078,0.0519
180,7.5,lick,0.9216,0.0075,0.9216,0.0049,0.0083,0.0577
182,7.583,lick,0.9181,0.0079,0.9181,0.0052,0.0085,0.0603
184,7.667,lick,0.9167,0.0082,0.9167,0.0053,0.0089,0.0609
186,7.75,lick,0.9167,0.0084,0.9167,0.0052,0.0089,0.0608
188,7.833,lick,0.9152,0.0089,0.9152,0.0053,0.0086,0.0620
190,7.917,lick,0.9124,0.0092,0.9124,0.0055,0.0086,0.0642
192,8.0,lick,0.9097,0.0094,0.9097,0.0056,0.0087,0.0666
194,8.083,lick,0.9098,0.0091,0.9098,0.0053,0.0089,0.0668
196,8.167,lick,0.9056,0.0089,0.9056,0.0053,0.0095,0.0706
198,8.25,lick,0.9056,0.0089,0.9056,0.0053,0.0096,0.0706
200,8.333,lick,0.9006,0.0091,0.9006,0.0057,0.0097,0.0750
202,8.417,lick,0.8920,0.0091,0.8920,0.0063,0.0102,0.0824
204,8.5,lick,0.8875,0.0092,0.8875,0.0067,0.0101,0.0866
206,8.583,lick,0.8816,0.0095,0.8816,0.0072,0.0102,0.0914
208,8.667,lick,0.8836,0.0097,0.8836,0.0073,0.0104,0.0891
210,8.75,lick,0.8911,0.0095,0.8911,0.0064,0.0103,0.0826
212,8.833,lick,0.8912,0.0100,0.8912,0.0061,0.0104,0.0824
214,8.917,lick,0.8857,0.0109,0.8857,0.0063,0.0101,0.0870
216,9.0,lick,0.8829,0.0119,0.8829,0.0061,0.0096,0.0894
218,9.083,lick,0.8755,0.0140,0.8755,0.0058,0.0097,0.0950
220,9.167,lick,0.8517,0.0158,0.8517,0.0059,0.0101,0.1165
222,9.25,lick,0.7955,0.0187,0.7955,0.0067,0.0114,0.1677
224,9.333,lick,0.6849,0.0212,0.6849,0.0086,0.0122,0.2731
226,9.417,lick,0.5268,0.0223,0.5268,0.0111,0.0124,0.4274
228,9.5,stop,0.5911,0.0212,0.3630,0.0132,0.0116,0.5911
230,9.583,stop,0.7113,0.0186,0.2455,0.0143,0.0102,0.7113
232,9.667,stop,0.8042,0.0146,0.1589,0.0143,0.0081,0.8042
234,9.75,stop,0.8305,0.0136,0.1342,0.0143,0.0074,0.8305
236,9.833,stop,0.8385,0.0130,0.1269,0.0144,0.0073,0.8385
238,9.917,stop,0.8332,0.0129,0.1319,0.0145,0.0075,0.8332
16,0.533,lick,0.9229,0.0083,0.9229,0.0017,0.0028,0.0643
18,0.6,lick,0.9257,0.0087,0.9257,0.0017,0.0027,0.0613
20,0.667,lick,0.9230,0.0091,0.9230,0.0017,0.0026,0.0637
22,0.733,lick,0.9163,0.0096,0.9163,0.0019,0.0028,0.0694
24,0.8,lick,0.9034,0.0103,0.9034,0.0021,0.0032,0.0809
26,0.867,lick,0.8924,0.0105,0.8924,0.0023,0.0035,0.0914
28,0.933,lick,0.8804,0.0103,0.8804,0.0024,0.0037,0.1032
30,1.0,lick,0.8761,0.0101,0.8761,0.0024,0.0036,0.1077
32,1.067,lick,0.8767,0.0106,0.8767,0.0024,0.0036,0.1067
34,1.133,lick,0.8743,0.0115,0.8743,0.0025,0.0036,0.1081
36,1.2,lick,0.8664,0.0116,0.8664,0.0026,0.0035,0.1158
38,1.267,lick,0.8568,0.0122,0.8568,0.0029,0.0039,0.1242
40,1.333,lick,0.8446,0.0127,0.8446,0.0030,0.0042,0.1355
42,1.4,lick,0.8368,0.0124,0.8368,0.0031,0.0045,0.1432
44,1.467,lick,0.8356,0.0115,0.8356,0.0031,0.0045,0.1453
46,1.533,lick,0.8459,0.0103,0.8459,0.0028,0.0043,0.1367
48,1.6,lick,0.8621,0.0106,0.8621,0.0026,0.0040,0.1207
50,1.667,lick,0.8724,0.0110,0.8724,0.0025,0.0037,0.1104
52,1.733,lick,0.8747,0.0104,0.8747,0.0024,0.0032,0.1093
54,1.8,lick,0.8603,0.0109,0.8603,0.0026,0.0035,0.1226
56,1.867,lick,0.8437,0.0117,0.8437,0.0029,0.0038,0.1379
58,1.933,lick,0.8244,0.0121,0.8244,0.0031,0.0040,0.1564
60,2.0,lick,0.8122,0.0120,0.8122,0.0032,0.0042,0.1684
62,2.067,lick,0.8094,0.0119,0.8094,0.0032,0.0043,0.1713
64,2.133,lick,0.8204,0.0119,0.8204,0.0031,0.0043,0.1603
66,2.2,lick,0.8340,0.0126,0.8340,0.0032,0.0049,0.1453
68,2.267,lick,0.8504,0.0114,0.8504,0.0029,0.0042,0.1311
70,2.333,lick,0.8611,0.0109,0.8611,0.0027,0.0039,0.1215
72,2.4,lick,0.8657,0.0105,0.8657,0.0026,0.0037,0.1176
74,2.467,lick,0.8637,0.0106,0.8637,0.0026,0.0037,0.1194
76,2.533,lick,0.8608,0.0106,0.8608,0.0026,0.0038,0.1223
78,2.6,lick,0.8625,0.0110,0.8625,0.0026,0.0038,0.1201
80,2.667,lick,0.8633,0.0105,0.8633,0.0025,0.0036,0.1201
82,2.733,lick,0.8579,0.0103,0.8579,0.0025,0.0035,0.1257
84,2.8,lick,0.8470,0.0104,0.8470,0.0026,0.0038,0.1362
86,2.867,lick,0.8339,0.0100,0.8339,0.0027,0.0041,0.1493
88,2.933,lick,0.8321,0.0097,0.8321,0.0027,0.0043,0.1512
90,3.0,lick,0.8458,0.0093,0.8458,0.0026,0.0042,0.1380
92,3.067,lick,0.8646,0.0089,0.8646,0.0025,0.0040,0.1200
94,3.133,lick,0.8809,0.0084,0.8809,0.0023,0.0037,0.1046
96,3.2,lick,0.8966,0.0076,0.8966,0.0021,0.0033,0.0905
98,3.267,lick,0.9050,0.0072,0.9050,0.0020,0.0030,0.0828
100,3.333,lick,0.9144,0.0069,0.9144,0.0018,0.0028,0.0740
102,3.4,lick,0.9237,0.0063,0.9237,0.0016,0.0025,0.0658
104,3.467,lick,0.9266,0.0064,0.9266,0.0016,0.0025,0.0629
106,3.533,lick,0.9277,0.0066,0.9277,0.0016,0.0025,0.0616
108,3.6,lick,0.9246,0.0070,0.9246,0.0016,0.0026,0.0641
110,3.667,lick,0.9189,0.0075,0.9189,0.0017,0.0028,0.0690
112,3.733,lick,0.9064,0.0081,0.9064,0.0020,0.0032,0.0803
114,3.8,lick,0.8927,0.0083,0.8927,0.0023,0.0035,0.0931
116,3.867,lick,0.8770,0.0085,0.8770,0.0026,0.0038,0.1081
118,3.933,lick,0.8633,0.0084,0.8633,0.0029,0.0040,0.1215
120,4.0,lick,0.8524,0.0084,0.8524,0.0031,0.0040,0.1321
122,4.067,lick,0.8480,0.0081,0.8480,0.0032,0.0040,0.1367
124,4.133,lick,0.8582,0.0076,0.8582,0.0030,0.0038,0.1275
126,4.2,lick,0.8771,0.0071,0.8771,0.0026,0.0033,0.1099
128,4.267,lick,0.8905,0.0071,0.8905,0.0023,0.0030,0.0971
130,4.333,lick,0.8984,0.0073,0.8984,0.0021,0.0030,0.0893
132,4.4,lick,0.9041,0.0074,0.9041,0.0020,0.0029,0.0836
134,4.467,lick,0.9074,0.0076,0.9074,0.0019,0.0031,0.0801
136,4.533,lick,0.9066,0.0078,0.9066,0.0019,0.0032,0.0804
138,4.6,lick,0.9014,0.0082,0.9014,0.0020,0.0034,0.0851
140,4.667,lick,0.8872,0.0084,0.8872,0.0022,0.0036,0.0986
142,4.733,lick,0.8722,0.0086,0.8722,0.0024,0.0039,0.1129
144,4.8,lick,0.8684,0.0087,0.8684,0.0025,0.0039,0.1165
146,4.867,lick,0.8681,0.0090,0.8681,0.0025,0.0038,0.1165
148,4.933,lick,0.8687,0.0093,0.8687,0.0025,0.0036,0.1158
150,5.0,lick,0.8626,0.0096,0.8626,0.0026,0.0036,0.1215
152,5.067,lick,0.8450,0.0101,0.8450,0.0029,0.0038,0.1382
154,5.133,lick,0.8175,0.0107,0.8175,0.0033,0.0042,0.1643
156,5.2,lick,0.7750,0.0113,0.7750,0.0039,0.0046,0.2051
158,5.267,lick,0.7088,0.0116,0.7088,0.0046,0.0052,0.2698
160,5.333,lick,0.6167,0.0117,0.6167,0.0057,0.0055,0.3605
162,5.4,lick,0.5093,0.0111,0.5093,0.0067,0.0056,0.4672
164,5.467,stop,0.5534,0.0103,0.4235,0.0074,0.0054,0.5534
166,5.533,stop,0.6230,0.0094,0.3548,0.0077,0.0050,0.6230
168,5.6,stop,0.6623,0.0088,0.3163,0.0078,0.0048,0.6623
170,5.667,stop,0.6797,0.0085,0.2995,0.0076,0.0047,0.6797
172,5.733,stop,0.6748,0.0085,0.3046,0.0074,0.0047,0.6748
174,5.8,stop,0.6460,0.0090,0.3331,0.0070,0.0049,0.6460
176,5.867,stop,0.6059,0.0096,0.3727,0.0067,0.0051,0.6059
