frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
56,2.333,stop,0.9776,0.0070,0.0043,0.0087,0.0024,0.9776
58,2.417,stop,0.9783,0.0066,0.0043,0.0084,0.0023,0.9783
60,2.5,stop,0.9790,0.0065,0.0042,0.0081,0.0022,0.9790
62,2.583,stop,0.9797,0.0061,0.0041,0.0080,0.0022,0.9797
64,2.667,stop,0.9802,0.0058,0.0040,0.0078,0.0022,0.9802
66,2.75,stop,0.9803,0.0059,0.0039,0.0078,0.0022,0.9803
68,2.833,stop,0.9804,0.0060,0.0038,0.0076,0.0021,0.9804
70,2.917,stop,0.9806,0.0060,0.0037,0.0076,0.0021,0.9806
72,3.0,stop,0.9809,0.0059,0.0037,0.0074,0.0021,0.9809
74,3.083,stop,0.9811,0.0057,0.0037,0.0074,0.0021,0.9811
76,3.167,stop,0.9811,0.0057,0.0037,0.0074,0.0021,0.9811
78,3.25,stop,0.9810,0.0056,0.0038,0.0075,0.0022,0.9810
80,3.333,stop,0.9812,0.0055,0.0038,0.0074,0.0022,0.9812
82,3.417,stop,0.9814,0.0054,0.0037,0.0073,0.0022,0.9814
84,3.5,stop,0.9814,0.0053,0.0038,0.0074,0.0022,0.9814
86,3.583,stop,0.9813,0.0053,0.0038,0.0074,0.0022,0.9813
88,3.667,stop,0.9811,0.0054,0.0038,0.0075,0.0021,0.9811
90,3.75,stop,0.9809,0.0055,0.0038,0.0076,0.0021,0.9809
92,3.833,stop,0.9809,0.0058,0.0038,0.0075,0.0020,0.9809
94,3.917,stop,0.9808,0.0059,0.0038,0.0076,0.0020,0.9808
96,4.0,stop,0.9806,0.0060,0.0038,0.0076,0.0020,0.9806
98,4.083,stop,0.9805,0.0060,0.0038,0.0077,0.0020,0.9805
100,4.167,stop,0.9805,0.0061,0.0038,0.0077,0.0020,0.9805
102,4.25,stop,0.9805,0.0060,0.0038,0.0077,0.0020,0.9805
104,4.333,stop,0.9807,0.0059,0.0038,0.0076,0.0020,0.9807
106,4.417,stop,0.9808,0.0058,0.0038,0.0076,0.0020,0.9808
108,4.5,stop,0.9808,0.0058,0.0038,0.0076,0.0020,0.9808
110,4.583,stop,0.9808,0.0057,0.0038,0.0076,0.0020,0.9808
112,4.667,stop,0.9808,0.0057,0.0038,0.0076,0.0020,0.9808
114,4.75,stop,0.9808,0.0057,0.0039,0.0077,0.0020,0.9808
116,4.833,stop,0.9808,0.0056,0.0039,0.0077,0.0020,0.9808
118,4.917,stop,0.9808,0.0055,0.0039,0.0077,0.0021,0.9808
120,5.0,stop,0.9808,0.0056,0.0039,0.0077,0.0020,0.9808
122,5.083,stop,0.9807,0.0056,0.0039,0.0077,0.0020,0.9807
124,5.167,stop,0.9806,0.0058,0.0039,0.0077,0.0020,0.9806
126,5.25,stop,0.9805,0.0059,0.0039,0.0077,0.0020,0.9805
128,5.333,stop,0.9805,0.0059,0.0038,0.0077,0.0020,0.9805
130,5.417,stop,0.9804,0.0060,0.0038,0.0078,0.0020,0.9804
132,5.5,stop,0.9805,0.0060,0.0038,0.0077,0.0020,0.9805
134,5.583,stop,0.9806,0.0059,0.0038,0.0076,0.0020,0.9806
136,5.667,stop,0.9808,0.0059,0.0038,0.0075,0.0020,0.9808
138,5.75,stop,0.9808,0.0059,0.0039,0.0075,0.0020,0.9808
140,5.833,stop,0.9808,0.0059,0.0039,0.0075,0.0020,0.9808
142,5.917,stop,0.9806,0.0061,0.0039,0.0076,0.0020,0.9806
144,6.0,stop,0.9802,0.0063,0.0039,0.0076,0.0020,0.9802
146,6.083,stop,0.9801,0.0064,0.0039,0.0077,0.0020,0.9801
148,6.167,stop,0.9802,0.0063,0.0039,0.0076,0.0020,0.9802
150,6.25,stop,0.9803,0.0062,0.0039,0.0076,0.0020,0.9803
152,6.333,stop,0.9805,0.0060,0.0039,0.0075,0.0021,0.9805
154,6.417,stop,0.9809,0.0057,0.0039,0.0074,0.0021,0.9809
156,6.5,stop,0.9814,0.0054,0.0039,0.0072,0.0021,0.9814
158,6.583,stop,0.9814,0.0053,0.0039,0.0072,0.0021,0.9814
160,6.667,stop,0.9812,0.0055,0.0039,0.0073,0.0021,0.9812
162,6.75,stop,0.9808,0.0056,0.0039,0.0075,0.0021,0.9808
164,6.833,stop,0.9803,0.0059,0.0040,0.0077,0.0021,0.9803
166,6.917,stop,0.9797,0.0063,0.0040,0.0079,0.0021,0.9797
168,7.0,stop,0.9793,0.0066,0.0040,0.0080,0.0021,0.9793
170,7.083,stop,0.9791,0.0069,0.0039,0.0081,0.0021,0.9791
172,7.167,stop,0.9784,0.0073,0.0038,0.0083,0.0021,0.9784
174,7.25,stop,0.9739,0.0094,0.0041,0.0094,0.0032,0.9739
176,7.333,stop,0.9562,0.0132,0.0055,0.0138,0.0112,0.9562
178,7.417,stop,0.8978,0.0169,0.0073,0.0201,0.0578,0.8978
180,7.5,stop,0.7007,0.0167,0.0086,0.0269,0.2470,0.7007
182,7.583,stop,0.5071,0.0143,0.0081,0.0254,0.4450,0.5071
184,7.667,shake,0.5217,0.0130,0.0082,0.0235,0.5217,0.4335
186,7.75,shake,0.5621,0.0129,0.0083,0.0220,0.5621,0.3947
188,7.833,stop,0.5791,0.0162,0.0103,0.0245,0.3699,0.5791
190,7.917,stop,0.8317,0.0183,0.0109,0.0227,0.1164,0.8317
192,8.0,stop,0.9513,0.0147,0.0079,0.0124,0.0137,0.9513
194,8.083,stop,0.9737,0.0104,0.0053,0.0077,0.0029,0.9737
196,8.167,stop,0.9757,0.0090,0.0051,0.0076,0.0026,0.9757
198,8.25,stop,0.9773,0.0079,0.0048,0.0076,0.0025,0.9773
200,8.333,stop,0.9789,0.0067,0.0045,0.0075,0.0024,0.9789
202,8.417,stop,0.9801,0.0059,0.0043,0.0074,0.0023,0.9801
204,8.5,stop,0.9804,0.0058,0.0042,0.0074,0.0022,0.9804
206,8.583,stop,0.9805,0.0057,0.0041,0.0075,0.0022,0.9805
208,8.667,stop,0.9807,0.0056,0.0041,0.0076,0.0021,0.9807
210,8.75,stop,0.9806,0.0057,0.0040,0.0076,0.0021,0.9806
212,8.833,stop,0.9804,0.0059,0.0040,0.0076,0.0021,0.9804
214,8.917,stop,0.9806,0.0059,0.0039,0.0075,0.0020,0.9806
216,9.0,stop,0.9809,0.0058,0.0039,0.0075,0.0020,0.9809
218,9.083,stop,0.9810,0.0057,0.0039,0.0075,0.0020,0.9810
220,9.167,stop,0.9810,0.0057,0.0039,0.0074,0.0020,0.9810
222,9.25,stop,0.9810,0.0057,0.0039,0.0075,0.0020,0.9810
224,9.333,stop,0.9810,0.0055,0.0039,0.0075,0.0020,0.9810
226,9.417,stop,0.9810,0.0054,0.0040,0.0076,0.0021,0.9810
228,9.5,stop,0.9806,0.0056,0.0040,0.0077,0.0021,0.9806
230,9.583,stop,0.9802,0.0058,0.0041,0.0079,0.0021,0.9802
232,9.667,stop,0.9799,0.0059,0.0041,0.0080,0.0021,0.9799
234,9.75,stop,0.9797,0.0058,0.0041,0.0082,0.0022,0.9797
236,9.833,stop,0.9799,0.0058,0.0040,0.0081,0.0022,0.9799
238,9.917,stop,0.9801,0.0058,0.0039,0.0080,0.0022,0.9801
16,0.667,stop,0.9807,0.0109,0.0024,0.0030,0.0030,0.9807
18,0.75,stop,0.9810,0.0108,0.0023,0.0030,0.0028,0.9810
20,0.833,stop,0.9811,0.0109,0.0022,0.0031,0.0027,0.9811
22,0.917,stop,0.9816,0.0106,0.0022,0.0031,0.0026,0.9816
24,1.0,stop,0.9818,0.0106,0.0021,0.0030,0.0025,0.9818
26,1.083,stop,0.9830,0.0099,0.0021,0.0028,0.0022,0.9830
28,1.167,stop,0.9838,0.0093,0.0020,0.0028,0.0022,0.9838
30,1.25,stop,0.9839,0.0090,0.0020,0.0028,0.0022,0.9839
32,1.333,stop,0.9842,0.0086,0.0021,0.0028,0.0023,0.9842
34,1.417,stop,0.9840,0.0087,0.0021,0.0028,0.0024,0.9840
36,1.5,stop,0.9765,0.0124,0.0026,0.0035,0.0050,0.9765
38,1.583,stop,0.9525,0.0272,0.0035,0.0051,0.0116,0.9525
40,1.667,stop,0.8439,0.0639,0.0052,0.0097,0.0773,0.8439
42,1.75,stop,0.4906,0.1312,0.0054,0.0132,0.3595,0.4906
44,1.833,shake,0.8037,0.0694,0.0024,0.0071,0.8037,0.1173
46,1.917,shake,0.9695,0.0137,0.0005,0.0017,0.9695,0.0146
48,2.0,shake,0.9951,0.0023,0.0001,0.0004,0.9951,0.0020
50,2.083,shake,0.9968,0.0015,0.0001,0.0003,0.9968,0.0014
52,2.167,shake,0.9983,0.0005,0.0001,0.0002,0.9983,0.0010
54,2.25,shake,0.9986,0.0003,0.0001,0.0001,0.9986,0.0009
56,2.333,shake,0.9977,0.0004,0.0001,0.0001,0.9977,0.0017
58,2.417,shake,0.9960,0.0007,0.0002,0.0002,0.9960,0.0029
60,2.5,shake,0.9861,0.0022,0.0005,0.0005,0.9861,0.0108
62,2.583,shake,0.9616,0.0049,0.0012,0.0009,0.9616,0.0315
64,2.667,shake,0.9054,0.0103,0.0024,0.0016,0.9054,0.0803
66,2.75,shake,0.6327,0.0362,0.0068,0.0037,0.6327,0.3205
68,2.833,stop,0.8481,0.0536,0.0090,0.0033,0.0861,0.8481
70,2.917,stop,0.8902,0.0575,0.0080,0.0030,0.0413,0.8902
72,3.0,stop,0.9129,0.0516,0.0070,0.0028,0.0256,0.9129
74,3.083,stop,0.9363,0.0414,0.0058,0.0026,0.0139,0.9363
76,3.167,stop,0.9406,0.0424,0.0053,0.0025,0.0091,0.9406
78,3.25,stop,0.9472,0.0381,0.0048,0.0025,0.0074,0.9472
80,3.333,stop,0.9508,0.0360,0.0044,0.0026,0.0063,0.9508
82,3.417,stop,0.9507,0.0370,0.0042,0.0026,0.0054,0.9507
84,3.5,stop,0.9476,0.0409,0.0041,0.0027,0.0048,0.9476
86,3.583,stop,0.9453,0.0437,0.0039,0.0028,0.0043,0.9453
88,3.667,stop,0.9439,0.0452,0.0038,0.0028,0.0042,0.9439
90,3.75,stop,0.9433,0.0459,0.0038,0.0029,0.0041,0.9433
92,3.833,stop,0.9422,0.0469,0.0038,0.0029,0.0043,0.9422
94,3.917,stop,0.9413,0.0476,0.0038,0.0029,0.0045,0.9413
96,4.0,stop,0.9412,0.0474,0.0038,0.0029,0.0047,0.9412
98,4.083,stop,0.9418,0.0467,0.0038,0.0028,0.0048,0.9418
100,4.167,stop,0.9385,0.0497,0.0039,0.0029,0.0050,0.9385
102,4.25,stop,0.9329,0.0548,0.0040,0.0029,0.0053,0.9329
104,4.333,stop,0.9282,0.0592,0.0042,0.0029,0.0055,0.9282
106,4.417,stop,0.9240,0.0633,0.0043,0.0029,0.0055,0.9240
108,4.5,stop,0.9215,0.0661,0.0043,0.0028,0.0053,0.9215
110,4.583,stop,0.9216,0.0661,0.0043,0.0028,0.0052,0.9216
112,4.667,stop,0.9233,0.0645,0.0043,0.0028,0.0052,0.9233
114,4.75,stop,0.9258,0.0620,0.0043,0.0027,0.0052,0.9258
116,4.833,stop,0.9258,0.0620,0.0043,0.0028,0.0051,0.9258
118,4.917,stop,0.9262,0.0616,0.0043,0.0027,0.0051,0.9262
120,5.0,stop,0.9268,0.0610,0.0044,0.0027,0.0050,0.9268
122,5.083,stop,0.9261,0.0617,0.0044,0.0028,0.0050,0.9261
124,5.167,stop,0.9263,0.0615,0.0044,0.0028,0.0051,0.9263
126,5.25,stop,0.9253,0.0625,0.0044,0.0028,0.0051,0.9253
128,5.333,stop,0.9244,0.0632,0.0044,0.0028,0.0052,0.9244
130,5.417,stop,0.9244,0.0632,0.0044,0.0028,0.0052,0.9244
132,5.5,stop,0.9242,0.0633,0.0045,0.0028,0.0052,0.9242
134,5.583,stop,0.9239,0.0636,0.0045,0.0028,0.0053,0.9239
136,5.667,stop,0.9241,0.0634,0.0045,0.0027,0.0053,0.9241
138,5.75,stop,0.9235,0.0639,0.0045,0.0028,0.0053,0.9235
140,5.833,stop,0.9250,0.0625,0.0045,0.0027,0.0053,0.9250
142,5.917,stop,0.9259,0.0616,0.0045,0.0027,0.0053,0.9259
144,6.0,stop,0.9270,0.0605,0.0045,0.0026,0.0053,0.9270
146,6.083,stop,0.9294,0.0582,0.0045,0.0026,0.0054,0.9294
148,6.167,stop,0.9305,0.0572,0.0045,0.0026,0.0053,0.9305
150,6.25,stop,0.9313,0.0565,0.0045,0.0025,0.0053,0.9313
152,6.333,stop,0.9304,0.0573,0.0045,0.0026,0.0052,0.9304
154,6.417,stop,0.9294,0.0583,0.0045,0.0026,0.0052,0.9294
156,6.5,stop,0.9270,0.0605,0.0046,0.0027,0.0052,0.9270
158,6.583,stop,0.9233,0.0642,0.0046,0.0028,0.0051,0.9233
160,6.667,stop,0.9210,0.0663,0.0046,0.0028,0.0052,0.9210
162,6.75,stop,0.9214,0.0660,0.0046,0.0028,0.0053,0.9214
164,6.833,stop,0.9176,0.0697,0.0046,0.0028,0.0053,0.9176
166,6.917,stop,0.9114,0.0759,0.0046,0.0029,0.0053,0.9114
168,7.0,stop,0.9101,0.0770,0.0046,0.0028,0.0055,0.9101
170,7.083,stop,0.9142,0.0729,0.0046,0.0027,0.0056,0.9142
172,7.167,stop,0.9195,0.0676,0.0046,0.0026,0.0057,0.9195
174,7.25,stop,0.9236,0.0636,0.0045,0.0026,0.0057,0.9236
176,7.333,stop,0.9290,0.0584,0.0045,0.0026,0.0056,0.9290
178,7.417,stop,0.9357,0.0519,0.0043,0.0025,0.0056,0.9357
180,7.5,stop,0.9404,0.0472,0.0043,0.0024,0.0057,0.9404
182,7.583,stop,0.9376,0.0499,0.0043,0.0025,0.0057,0.9376
184,7.667,stop,0.9268,0.0589,0.0046,0.0028,0.0069,0.9268
186,7.75,stop,0.9140,0.0691,0.0049,0.0030,0.0089,0.9140
188,7.833,stop,0.9009,0.0791,0.0053,0.0031,0.0115,0.9009
190,7.917,stop,0.8899,0.0891,0.0056,0.0030,0.0124,0.8899
192,8.0,stop,0.8719,0.1062,0.0059,0.0030,0.0130,0.8719
194,8.083,stop,0.8470,0.1298,0.0062,0.0030,0.0140,0.8470
196,8.167,stop,0.8325,0.1425,0.0065,0.0029,0.0155,0.8325
198,8.25,stop,0.8262,0.1503,0.0065,0.0027,0.0143,0.8262
200,8.333,stop,0.8297,0.1512,0.0062,0.0024,0.0105,0.8297
202,8.417,stop,0.8346,0.1490,0.0059,0.0023,0.0082,0.8346
204,8.5,stop,0.8474,0.1368,0.0058,0.0023,0.0077,0.8474
206,8.583,stop,0.8562,0.1282,0.0057,0.0022,0.0077,0.8562
208,8.667,stop,0.8516,0.1316,0.0059,0.0023,0.0085,0.8516
210,8.75,stop,0.8395,0.1434,0.0059,0.0025,0.0086,0.8395
212,8.833,stop,0.8402,0.1434,0.0058,0.0027,0.0080,0.8402
214,8.917,stop,0.8522,0.1318,0.0056,0.0028,0.0076,0.8522
216,9.0,stop,0.8660,0.1185,0.0054,0.0030,0.0072,0.8660
218,9.083,stop,0.8806,0.1045,0.0052,0.0031,0.0067,0.8806
220,9.167,stop,0.8984,0.0875,0.0049,0.0031,0.0060,0.8984
222,9.25,stop,0.9157,0.0721,0.0044,0.0031,0.0047,0.9157
224,9.333,stop,0.9268,0.0622,0.0041,0.0030,0.0039,0.9268
226,9.417,stop,0.9309,0.0584,0.0040,0.0030,0.0038,0.9309
228,9.5,stop,0.9304,0.0589,0.0038,0.0030,0.0038,0.9304
230,9.583,stop,0.9306,0.0587,0.0038,0.0030,0.0039,0.9306
232,9.667,stop,0.9326,0.0567,0.0038,0.0030,0.0039,0.9326
234,9.75,stop,0.9356,0.0537,0.0038,0.0029,0.0040,0.9356
236,9.833,stop,0.9375,0.0519,0.0038,0.0028,0.0040,0.9375
238,9.917,stop,0.9397,0.0496,0.0039,0.0027,0.0041,0.9397
16,0.667,stop,0.8941,0.0844,0.0100,0.0053,0.0061,0.8941
18,0.75,stop,0.8951,0.0839,0.0096,0.0052,0.0061,0.8951
20,0.833,stop,0.8970,0.0826,0.0093,0.0051,0.0060,0.8970
22,0.917,stop,0.8979,0.0819,0.0092,0.0051,0.0059,0.8979
24,1.0,stop,0.8961,0.0826,0.0096,0.0053,0.0064,0.8961
26,1.083,stop,0.9033,0.0759,0.0094,0.0051,0.0063,0.9033
28,1.167,stop,0.9047,0.0741,0.0098,0.0051,0.0063,0.9047
30,1.25,stop,0.9097,0.0700,0.0099,0.0049,0.0056,0.9097
32,1.333,stop,0.9112,0.0686,0.0099,0.0048,0.0054,0.9112
34,1.417,stop,0.9108,0.0693,0.0098,0.0048,0.0054,0.9108
36,1.5,stop,0.9117,0.0680,0.0097,0.0048,0.0058,0.9117
38,1.583,stop,0.8978,0.0775,0.0094,0.0054,0.0098,0.8978
40,1.667,stop,0.8531,0.1040,0.0107,0.0070,0.0252,0.8531
42,1.75,stop,0.7188,0.1140,0.0125,0.0105,0.1442,0.7188
44,1.833,shake,0.4827,0.0915,0.0097,0.0110,0.4827,0.4051
46,1.917,shake,0.9063,0.0249,0.0023,0.0043,0.9063,0.0621
48,2.0,shake,0.9920,0.0025,0.0003,0.0008,0.9920,0.0044
50,2.083,shake,0.9983,0.0006,0.0001,0.0003,0.9983,0.0007
52,2.167,shake,0.9990,0.0003,0.0000,0.0002,0.9990,0.0004
54,2.25,shake,0.9994,0.0002,0.0000,0.0002,0.9994,0.0002
56,2.333,shake,0.9993,0.0003,0.0000,0.0002,0.9993,0.0002
58,2.417,shake,0.9995,0.0002,0.0000,0.0001,0.9995,0.0002
60,2.5,shake,0.9993,0.0003,0.0000,0.0002,0.9993,0.0003
62,2.583,shake,0.9986,0.0006,0.0001,0.0002,0.9986,0.0005
64,2.667,shake,0.9985,0.0005,0.0001,0.0002,0.9985,0.0007
66,2.75,shake,0.9947,0.0018,0.0003,0.0005,0.9947,0.0028
68,2.833,shake,0.9673,0.0130,0.0015,0.0019,0.9673,0.0163
70,2.917,shake,0.8604,0.0458,0.0058,0.0052,0.8604,0.0828
72,3.0,shake,0.4254,0.1827,0.0175,0.0113,0.4254,0.3632
74,3.083,stop,0.6369,0.2568,0.0194,0.0090,0.0779,0.6369
76,3.167,stop,0.8195,0.1481,0.0138,0.0056,0.0130,0.8195
78,3.25,stop,0.8754,0.0988,0.0113,0.0053,0.0092,0.8754
80,3.333,stop,0.9094,0.0695,0.0094,0.0049,0.0068,0.9094
82,3.417,stop,0.9260,0.0556,0.0084,0.0047,0.0053,0.9260
84,3.5,stop,0.9370,0.0465,0.0075,0.0046,0.0045,0.9370
86,3.583,stop,0.9425,0.0422,0.0069,0.0045,0.0039,0.9425
88,3.667,stop,0.9458,0.0396,0.0064,0.0045,0.0037,0.9458
90,3.75,stop,0.9462,0.0394,0.0062,0.0045,0.0036,0.9462
92,3.833,stop,0.9459,0.0400,0.0061,0.0046,0.0035,0.9459
94,3.917,stop,0.9465,0.0390,0.0061,0.0047,0.0037,0.9465
96,4.0,stop,0.9478,0.0378,0.0060,0.0046,0.0038,0.9478
98,4.083,stop,0.9493,0.0363,0.0059,0.0045,0.0039,0.9493
100,4.167,stop,0.9490,0.0366,0.0060,0.0045,0.0040,0.9490
102,4.25,stop,0.9485,0.0369,0.0061,0.0045,0.0041,0.9485
104,4.333,stop,0.9481,0.0371,0.0063,0.0044,0.0041,0.9481
106,4.417,stop,0.9477,0.0374,0.0064,0.0044,0.0041,0.9477
108,4.5,stop,0.9505,0.0352,0.0062,0.0043,0.0039,0.9505
110,4.583,stop,0.9519,0.0339,0.0062,0.0042,0.0038,0.9519
112,4.667,stop,0.9526,0.0334,0.0062,0.0041,0.0037,0.9526
114,4.75,stop,0.9524,0.0337,0.0061,0.0041,0.0037,0.9524
116,4.833,stop,0.9510,0.0341,0.0063,0.0043,0.0042,0.9510
118,4.917,stop,0.9510,0.0341,0.0062,0.0043,0.0043,0.9510
120,5.0,stop,0.9489,0.0354,0.0065,0.0045,0.0048,0.9489
122,5.083,stop,0.9465,0.0372,0.0067,0.0046,0.0050,0.9465
124,5.167,stop,0.9429,0.0401,0.0068,0.0047,0.0055,0.9429
126,5.25,stop,0.9387,0.0439,0.0070,0.0049,0.0055,0.9387
128,5.333,stop,0.9347,0.0479,0.0071,0.0049,0.0053,0.9347
130,5.417,stop,0.9394,0.0446,0.0067,0.0047,0.0045,0.9394
132,5.5,stop,0.9395,0.0445,0.0069,0.0047,0.0044,0.9395
134,5.583,stop,0.9397,0.0447,0.0068,0.0047,0.0042,0.9397
136,5.667,stop,0.9421,0.0426,0.0068,0.0045,0.0040,0.9421
138,5.75,stop,0.9469,0.0390,0.0065,0.0042,0.0034,0.9469
140,5.833,stop,0.9473,0.0387,0.0065,0.0041,0.0034,0.9473
142,5.917,stop,0.9465,0.0395,0.0065,0.0041,0.0034,0.9465
144,6.0,stop,0.9448,0.0413,0.0064,0.0042,0.0034,0.9448
146,6.083,stop,0.9430,0.0430,0.0064,0.0042,0.0034,0.9430
148,6.167,stop,0.9414,0.0441,0.0067,0.0043,0.0035,0.9414
150,6.25,stop,0.9408,0.0445,0.0066,0.0043,0.0038,0.9408
152,6.333,stop,0.9400,0.0450,0.0066,0.0044,0.0039,0.9400
154,6.417,stop,0.9396,0.0454,0.0067,0.0044,0.0040,0.9396
156,6.5,stop,0.9403,0.0441,0.0067,0.0044,0.0044,0.9403
158,6.583,stop,0.9400,0.0435,0.0070,0.0045,0.0050,0.9400
160,6.667,stop,0.9409,0.0422,0.0070,0.0045,0.0053,0.9409
162,6.75,stop,0.9424,0.0408,0.0070,0.0045,0.0054,0.9424
164,6.833,stop,0.9467,0.0378,0.0067,0.0042,0.0046,0.9467
166,6.917,stop,0.9428,0.0410,0.0069,0.0043,0.0049,0.9428
168,7.0,stop,0.9400,0.0431,0.0071,0.0045,0.0053,0.9400
170,7.083,stop,0.9419,0.0418,0.0070,0.0044,0.0049,0.9419
172,7.167,stop,0.9468,0.0382,0.0067,0.0042,0.0041,0.9468
174,7.25,stop,0.9484,0.0365,0.0068,0.0042,0.0041,0.9484
176,7.333,stop,0.9462,0.0379,0.0070,0.0045,0.0045,0.9462
178,7.417,stop,0.9442,0.0392,0.0070,0.0047,0.0049,0.9442
180,7.5,stop,0.9408,0.0420,0.0073,0.0048,0.0051,0.9408
182,7.583,stop,0.9396,0.0430,0.0070,0.0050,0.0054,0.9396
184,7.667,stop,0.9368,0.0455,0.0069,0.0051,0.0057,0.9368
186,7.75,stop,0.9361,0.0459,0.0069,0.0052,0.0059,0.9361
188,7.833,stop,0.9343,0.0472,0.0069,0.0054,0.0061,0.9343
190,7.917,stop,0.9354,0.0465,0.0068,0.0051,0.0062,0.9354
192,8.0,stop,0.9359,0.0459,0.0066,0.0050,0.0066,0.9359
194,8.083,stop,0.9325,0.0498,0.0064,0.0049,0.0064,0.9325
196,8.167,stop,0.9345,0.0472,0.0066,0.0047,0.0070,0.9345
198,8.25,stop,0.9269,0.0482,0.0076,0.0052,0.0121,0.9269
200,8.333,stop,0.8670,0.0672,0.0103,0.0074,0.0481,0.8670
202,8.417,stop,0.6782,0.0672,0.0130,0.0113,0.2304,0.6782
204,8.5,shake,0.4637,0.0536,0.0116,0.0110,0.4637,0.4601
206,8.583,shake,0.5581,0.0496,0.0114,0.0105,0.5581,0.3705
208,8.667,shake,0.5574,0.0508,0.0123,0.0107,0.5574,0.3689
210,8.75,shake,0.5143,0.0571,0.0133,0.0125,0.5143,0.4028
212,8.833,stop,0.6994,0.0912,0.0172,0.0140,0.1782,0.6994
214,8.917,stop,0.8530,0.0885,0.0142,0.0087,0.0355,0.8530
216,9.0,stop,0.9178,0.0620,0.0091,0.0053,0.0057,0.9178
218,9.083,stop,0.9331,0.0491,0.0085,0.0047,0.0046,0.9331
220,9.167,stop,0.9402,0.0440,0.0077,0.0044,0.0037,0.9402
222,9.25,stop,0.9465,0.0385,0.0070,0.0044,0.0035,0.9465
224,9.333,stop,0.9513,0.0344,0.0066,0.0043,0.0035,0.9513
226,9.417,stop,0.9519,0.0336,0.0068,0.0042,0.0035,0.9519
228,9.5,stop,0.9509,0.0345,0.0069,0.0042,0.0035,0.9509
230,9.583,stop,0.9488,0.0365,0.0068,0.0042,0.0036,0.9488
232,9.667,stop,0.9456,0.0395,0.0069,0.0043,0.0037,0.9456
234,9.75,stop,0.9411,0.0429,0.0073,0.0046,0.0041,0.9411
236,9.833,stop,0.9399,0.0439,0.0074,0.0047,0.0041,0.9399
238,9.917,stop,0.9445,0.0400,0.0071,0.0045,0.0038,0.9445
