frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
52,2.167,scratch,0.9957,0.0002,0.0008,0.9957,0.0002,0.0031
54,2.25,scratch,0.9965,0.0002,0.0007,0.9965,0.0002,0.0025
56,2.333,scratch,0.9969,0.0001,0.0007,0.9969,0.0002,0.0021
58,2.417,scratch,0.9971,0.0001,0.0006,0.9971,0.0002,0.0020
60,2.5,scratch,0.9974,0.0001,0.0006,0.9974,0.0002,0.0017
62,2.583,scratch,0.9978,0.0001,0.0005,0.9978,0.0002,0.0014
64,2.667,scratch,0.9979,0.0001,0.0005,0.9979,0.0002,0.0014
66,2.75,scratch,0.9979,0.0001,0.0005,0.9979,0.0002,0.0014
68,2.833,scratch,0.9980,0.0001,0.0004,0.9980,0.0002,0.0013
70,2.917,scratch,0.9981,0.0001,0.0004,0.9981,0.0002,0.0012
72,3.0,scratch,0.9982,0.0001,0.0004,0.9982,0.0002,0.0012
74,3.083,scratch,0.9981,0.0001,0.0004,0.9981,0.0002,0.0012
76,3.167,scratch,0.9981,0.0001,0.0004,0.9981,0.0002,0.0012
78,3.25,scratch,0.9982,0.0001,0.0004,0.9982,0.0002,0.0011
80,3.333,scratch,0.9982,0.0001,0.0004,0.9982,0.0002,0.0011
82,3.417,scratch,0.9983,0.0001,0.0004,0.9983,0.0002,0.0011
84,3.5,scratch,0.9982,0.0001,0.0004,0.9982,0.0002,0.0011
86,3.583,scratch,0.9981,0.0001,0.0005,0.9981,0.0002,0.0011
88,3.667,scratch,0.9975,0.0002,0.0006,0.9975,0.0003,0.0014
90,3.75,scratch,0.9950,0.0003,0.0013,0.9950,0.0006,0.0028
92,3.833,scratch,0.9837,0.0011,0.0041,0.9837,0.0014,0.0097
94,3.917,scratch,0.9388,0.0033,0.0140,0.9388,0.0032,0.0407
96,4.0,scratch,0.7879,0.0093,0.0440,0.7879,0.0070,0.1518
98,4.083,scratch,0.4698,0.0185,0.0888,0.4698,0.0098,0.4130
100,4.167,stop,0.6975,0.0197,0.1024,0.1721,0.0083,0.6975
102,4.25,stop,0.8694,0.0106,0.0723,0.0436,0.0040,0.8694
104,4.333,stop,0.8913,0.0084,0.0661,0.0311,0.0031,0.8913
106,4.417,stop,0.8901,0.0085,0.0695,0.0290,0.0028,0.8901
108,4.5,stop,0.8875,0.0088,0.0747,0.0265,0.0026,0.8875
110,4.583,stop,0.8793,0.0096,0.0832,0.0254,0.0026,0.8793
112,4.667,stop,0.8691,0.0103,0.0934,0.0247,0.0026,0.8691
114,4.75,stop,0.8548,0.0113,0.1065,0.0247,0.0026,0.8548
116,4.833,stop,0.8431,0.0125,0.1175,0.0242,0.0026,0.8431
118,4.917,stop,0.8353,0.0132,0.1254,0.0236,0.0025,0.8353
120,5.0,stop,0.8388,0.0130,0.1234,0.0224,0.0024,0.8388
122,5.083,stop,0.8432,0.0120,0.1207,0.0218,0.0024,0.8432
124,5.167,stop,0.8463,0.0109,0.1193,0.0211,0.0024,0.8463
126,5.25,stop,0.8453,0.0107,0.1207,0.0208,0.0024,0.8453
128,5.333,stop,0.8460,0.0105,0.1207,0.0205,0.0024,0.8460
130,5.417,stop,0.8445,0.0107,0.1219,0.0205,0.0024,0.8445
132,5.5,stop,0.8455,0.0105,0.1212,0.0204,0.0024,0.8455
134,5.583,stop,0.8446,0.0104,0.1222,0.0204,0.0024,0.8446
136,5.667,stop,0.8433,0.0106,0.1233,0.0204,0.0024,0.8433
138,5.75,stop,0.8422,0.0106,0.1246,0.0203,0.0024,0.8422
140,5.833,stop,0.8419,0.0103,0.1253,0.0201,0.0024,0.8419
142,5.917,stop,0.8393,0.0104,0.1277,0.0201,0.0024,0.8393
144,6.0,stop,0.8343,0.0106,0.1324,0.0203,0.0024,0.8343
146,6.083,stop,0.8321,0.0107,0.1344,0.0203,0.0024,0.8321
148,6.167,stop,0.8317,0.0108,0.1347,0.0204,0.0024,0.8317
150,6.25,stop,0.8312,0.0107,0.1354,0.0203,0.0024,0.8312
152,6.333,stop,0.8302,0.0109,0.1359,0.0205,0.0024,0.8302
154,6.417,stop,0.8298,0.0110,0.1360,0.0207,0.0025,0.8298
156,6.5,stop,0.8297,0.0110,0.1361,0.0207,0.0025,0.8297
158,6.583,stop,0.8332,0.0109,0.1328,0.0207,0.0024,0.8332
160,6.667,stop,0.8375,0.0107,0.1286,0.0207,0.0024,0.8375
162,6.75,stop,0.8390,0.0107,0.1273,0.0206,0.0024,0.8390
164,6.833,stop,0.8411,0.0108,0.1250,0.0207,0.0024,0.8411
166,6.917,stop,0.8438,0.0111,0.1219,0.0208,0.0023,0.8438
168,7.0,stop,0.8486,0.0114,0.1167,0.0209,0.0023,0.8486
170,7.083,stop,0.8516,0.0116,0.1138,0.0207,0.0024,0.8516
172,7.167,stop,0.8552,0.0113,0.1107,0.0203,0.0024,0.8552
174,7.25,stop,0.8482,0.0116,0.1171,0.0205,0.0026,0.8482
176,7.333,stop,0.8443,0.0116,0.1213,0.0202,0.0026,0.8443
178,7.417,stop,0.8415,0.0113,0.1246,0.0199,0.0027,0.8415
180,7.5,stop,0.8383,0.0109,0.1282,0.0200,0.0027,0.8383
182,7.583,stop,0.8373,0.0108,0.1284,0.0207,0.0027,0.8373
184,7.667,stop,0.8223,0.0118,0.1408,0.0220,0.0031,0.8223
186,7.75,stop,0.8264,0.0124,0.1351,0.0230,0.0031,0.8264
188,7.833,stop,0.8386,0.0110,0.1251,0.0225,0.0027,0.8386
190,7.917,stop,0.8438,0.0109,0.1196,0.0231,0.0027,0.8438
192,8.0,stop,0.8523,0.0106,0.1108,0.0237,0.0026,0.8523
194,8.083,stop,0.8615,0.0103,0.1014,0.0243,0.0025,0.8615
196,8.167,stop,0.8687,0.0101,0.0945,0.0242,0.0024,0.8687
198,8.25,stop,0.8845,0.0085,0.0837,0.0212,0.0020,0.8845
200,8.333,stop,0.8895,0.0079,0.0798,0.0208,0.0020,0.8895
202,8.417,stop,0.8936,0.0075,0.0763,0.0207,0.0019,0.8936
204,8.5,stop,0.8979,0.0073,0.0723,0.0207,0.0019,0.8979
206,8.583,stop,0.8993,0.0072,0.0711,0.0205,0.0018,0.8993
208,8.667,stop,0.8997,0.0073,0.0707,0.0206,0.0018,0.8997
210,8.75,stop,0.8997,0.0073,0.0706,0.0206,0.0018,0.8997
212,8.833,stop,0.8996,0.0073,0.0707,0.0206,0.0018,0.8996
214,8.917,stop,0.9008,0.0072,0.0697,0.0204,0.0018,0.9008
216,9.0,stop,0.9012,0.0071,0.0696,0.0203,0.0018,0.9012
218,9.083,stop,0.9014,0.0070,0.0698,0.0200,0.0018,0.9014
220,9.167,stop,0.9006,0.0073,0.0702,0.0201,0.0018,0.9006
222,9.25,stop,0.9002,0.0075,0.0703,0.0202,0.0018,0.9002
224,9.333,stop,0.9007,0.0075,0.0699,0.0201,0.0018,0.9007
226,9.417,stop,0.9003,0.0076,0.0701,0.0201,0.0018,0.9003
228,9.5,stop,0.9002,0.0075,0.0704,0.0201,0.0018,0.9002
230,9.583,stop,0.9007,0.0073,0.0702,0.0199,0.0018,0.9007
232,9.667,stop,0.9023,0.0071,0.0693,0.0195,0.0018,0.9023
234,9.75,stop,0.9032,0.0068,0.0691,0.0192,0.0018,0.9032
236,9.833,stop,0.9033,0.0069,0.0685,0.0194,0.0019,0.9033
238,9.917,stop,0.9039,0.0071,0.0674,0.0198,0.0019,0.9039
