frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
56,2.333,stop,0.9785,0.0044,0.0054,0.0093,0.0025,0.9785
58,2.417,stop,0.9799,0.0039,0.0053,0.0085,0.0024,0.9799
60,2.5,stop,0.9814,0.0036,0.0051,0.0077,0.0022,0.9814
62,2.583,stop,0.9820,0.0034,0.0050,0.0073,0.0022,0.9820
64,2.667,stop,0.9824,0.0032,0.0050,0.0070,0.0023,0.9824
66,2.75,stop,0.9828,0.0032,0.0048,0.0069,0.0023,0.9828
68,2.833,stop,0.9832,0.0032,0.0046,0.0068,0.0022,0.9832
70,2.917,stop,0.9835,0.0032,0.0045,0.0067,0.0021,0.9835
72,3.0,stop,0.9838,0.0031,0.0044,0.0066,0.0021,0.9838
74,3.083,stop,0.9838,0.0030,0.0044,0.0066,0.0021,0.9838
76,3.167,stop,0.9839,0.0031,0.0044,0.0066,0.0021,0.9839
78,3.25,stop,0.9838,0.0030,0.0044,0.0066,0.0022,0.9838
80,3.333,stop,0.9839,0.0030,0.0044,0.0065,0.0022,0.9839
82,3.417,stop,0.9839,0.0030,0.0044,0.0065,0.0022,0.9839
84,3.5,stop,0.9839,0.0029,0.0045,0.0065,0.0022,0.9839
86,3.583,stop,0.9838,0.0029,0.0045,0.0065,0.0022,0.9838
88,3.667,stop,0.9837,0.0030,0.0046,0.0065,0.0022,0.9837
90,3.75,stop,0.9838,0.0031,0.0045,0.0065,0.0022,0.9838
92,3.833,stop,0.9842,0.0031,0.0044,0.0064,0.0020,0.9842
94,3.917,stop,0.9841,0.0032,0.0044,0.0064,0.0020,0.9841
96,4.0,stop,0.9840,0.0032,0.0044,0.0064,0.0020,0.9840
98,4.083,stop,0.9839,0.0032,0.0044,0.0065,0.0020,0.9839
100,4.167,stop,0.9841,0.0032,0.0044,0.0064,0.0020,0.9841
102,4.25,stop,0.9842,0.0031,0.0044,0.0063,0.0020,0.9842
104,4.333,stop,0.9842,0.0031,0.0044,0.0063,0.0020,0.9842
106,4.417,stop,0.9842,0.0031,0.0044,0.0063,0.0020,0.9842
108,4.5,stop,0.9843,0.0031,0.0044,0.0063,0.0020,0.9843
110,4.583,stop,0.9841,0.0031,0.0045,0.0063,0.0020,0.9841
112,4.667,stop,0.9841,0.0031,0.0045,0.0063,0.0020,0.9841
114,4.75,stop,0.9841,0.0030,0.0046,0.0063,0.0020,0.9841
116,4.833,stop,0.9841,0.0030,0.0046,0.0063,0.0020,0.9841
118,4.917,stop,0.9841,0.0029,0.0046,0.0063,0.0020,0.9841
120,5.0,stop,0.9841,0.0029,0.0046,0.0063,0.0021,0.9841
122,5.083,stop,0.9840,0.0030,0.0046,0.0064,0.0021,0.9840
124,5.167,stop,0.9839,0.0030,0.0046,0.0064,0.0021,0.9839
126,5.25,stop,0.9838,0.0031,0.0046,0.0064,0.0021,0.9838
128,5.333,stop,0.9838,0.0031,0.0046,0.0065,0.0021,0.9838
130,5.417,stop,0.9838,0.0032,0.0046,0.0065,0.0021,0.9838
132,5.5,stop,0.9838,0.0032,0.0046,0.0064,0.0020,0.9838
134,5.583,stop,0.9840,0.0031,0.0045,0.0063,0.0020,0.9840
136,5.667,stop,0.9841,0.0031,0.0045,0.0062,0.0020,0.9841
138,5.75,stop,0.9842,0.0031,0.0045,0.0062,0.0020,0.9842
140,5.833,stop,0.9842,0.0031,0.0045,0.0062,0.0020,0.9842
142,5.917,stop,0.9840,0.0033,0.0045,0.0063,0.0020,0.9840
144,6.0,stop,0.9837,0.0034,0.0045,0.0064,0.0020,0.9837
146,6.083,stop,0.9835,0.0035,0.0045,0.0065,0.0020,0.9835
148,6.167,stop,0.9834,0.0035,0.0046,0.0065,0.0021,0.9834
150,6.25,stop,0.9836,0.0034,0.0046,0.0063,0.0021,0.9836
152,6.333,stop,0.9838,0.0032,0.0046,0.0062,0.0021,0.9838
154,6.417,stop,0.9841,0.0030,0.0046,0.0061,0.0021,0.9841
156,6.5,stop,0.9846,0.0028,0.0046,0.0059,0.0021,0.9846
158,6.583,stop,0.9848,0.0027,0.0045,0.0058,0.0021,0.9848
160,6.667,stop,0.9845,0.0028,0.0046,0.0060,0.0021,0.9845
162,6.75,stop,0.9843,0.0029,0.0046,0.0061,0.0021,0.9843
164,6.833,stop,0.9840,0.0031,0.0046,0.0063,0.0020,0.9840
166,6.917,stop,0.9836,0.0033,0.0045,0.0065,0.0021,0.9836
168,7.0,stop,0.9833,0.0035,0.0045,0.0067,0.0021,0.9833
170,7.083,stop,0.9831,0.0036,0.0044,0.0068,0.0021,0.9831
172,7.167,stop,0.9824,0.0040,0.0044,0.0070,0.0021,0.9824
174,7.25,stop,0.9782,0.0054,0.0049,0.0081,0.0034,0.9782
176,7.333,stop,0.9626,0.0080,0.0074,0.0111,0.0109,0.9626
178,7.417,stop,0.9060,0.0127,0.0105,0.0167,0.0541,0.9060
180,7.5,stop,0.6382,0.0131,0.0128,0.0215,0.3144,0.6382
182,7.583,shake,0.7150,0.0079,0.0083,0.0152,0.7150,0.2536
184,7.667,shake,0.8528,0.0046,0.0054,0.0108,0.8528,0.1263
186,7.75,shake,0.8078,0.0059,0.0069,0.0132,0.8078,0.1662
188,7.833,stop,0.5104,0.0134,0.0143,0.0252,0.4366,0.5104
190,7.917,stop,0.8723,0.0143,0.0138,0.0224,0.0772,0.8723
192,8.0,stop,0.9614,0.0091,0.0082,0.0120,0.0092,0.9614
194,8.083,stop,0.9790,0.0054,0.0054,0.0076,0.0026,0.9790
196,8.167,stop,0.9809,0.0047,0.0052,0.0069,0.0023,0.9809
198,8.25,stop,0.9822,0.0038,0.0050,0.0068,0.0022,0.9822
200,8.333,stop,0.9834,0.0033,0.0049,0.0064,0.0021,0.9834
202,8.417,stop,0.9837,0.0030,0.0049,0.0062,0.0022,0.9837
204,8.5,stop,0.9838,0.0029,0.0049,0.0062,0.0022,0.9838
206,8.583,stop,0.9838,0.0029,0.0049,0.0062,0.0022,0.9838
208,8.667,stop,0.9836,0.0029,0.0049,0.0063,0.0022,0.9836
210,8.75,stop,0.9835,0.0030,0.0050,0.0063,0.0022,0.9835
212,8.833,stop,0.9835,0.0031,0.0049,0.0064,0.0021,0.9835
214,8.917,stop,0.9840,0.0031,0.0047,0.0062,0.0020,0.9840
216,9.0,stop,0.9841,0.0030,0.0047,0.0062,0.0020,0.9841
218,9.083,stop,0.9843,0.0029,0.0046,0.0061,0.0020,0.9843
220,9.167,stop,0.9844,0.0029,0.0046,0.0061,0.0020,0.9844
222,9.25,stop,0.9845,0.0029,0.0046,0.0061,0.0020,0.9845
224,9.333,stop,0.9845,0.0028,0.0047,0.0061,0.0020,0.9845
226,9.417,stop,0.9845,0.0027,0.0047,0.0061,0.0020,0.9845
228,9.5,stop,0.9843,0.0029,0.0047,0.0062,0.0020,0.9843
230,9.583,stop,0.9841,0.0029,0.0046,0.0064,0.0020,0.9841
232,9.667,stop,0.9838,0.0030,0.0047,0.0066,0.0020,0.9838
234,9.75,stop,0.9833,0.0030,0.0048,0.0067,0.0022,0.9833
236,9.833,stop,0.9832,0.0030,0.0047,0.0067,0.0023,0.9832
238,9.917,stop,0.9832,0.0030,0.0047,0.0068,0.0024,0.9832
16,0.667,stop,0.9787,0.0120,0.0025,0.0044,0.0024,0.9787
18,0.75,stop,0.9789,0.0120,0.0024,0.0043,0.0023,0.9789
20,0.833,stop,0.9793,0.0121,0.0022,0.0043,0.0022,0.9793
22,0.917,stop,0.9799,0.0116,0.0020,0.0043,0.0021,0.9799
24,1.0,stop,0.9811,0.0112,0.0019,0.0040,0.0019,0.9811
26,1.083,stop,0.9832,0.0101,0.0018,0.0034,0.0015,0.9832
28,1.167,stop,0.9836,0.0097,0.0017,0.0034,0.0016,0.9836
30,1.25,stop,0.9837,0.0094,0.0018,0.0035,0.0016,0.9837
32,1.333,stop,0.9844,0.0087,0.0019,0.0034,0.0015,0.9844
34,1.417,stop,0.9841,0.0091,0.0019,0.0034,0.0015,0.9841
36,1.5,stop,0.9722,0.0171,0.0025,0.0049,0.0034,0.9722
38,1.583,stop,0.9209,0.0591,0.0034,0.0083,0.0082,0.9209
40,1.667,stop,0.7131,0.2040,0.0051,0.0149,0.0630,0.7131
42,1.75,walk,0.4129,0.4129,0.0036,0.0162,0.3118,0.2556
44,1.833,shake,0.7814,0.1725,0.0011,0.0063,0.7814,0.0387
46,1.917,shake,0.9765,0.0190,0.0002,0.0010,0.9765,0.0033
48,2.0,shake,0.9951,0.0037,0.0001,0.0003,0.9951,0.0008
50,2.083,shake,0.9977,0.0015,0.0000,0.0002,0.9977,0.0006
52,2.167,shake,0.9990,0.0005,0.0000,0.0001,0.9990,0.0004
54,2.25,shake,0.9994,0.0002,0.0000,0.0001,0.9994,0.0003
56,2.333,shake,0.9990,0.0003,0.0001,0.0001,0.9990,0.0006
58,2.417,shake,0.9986,0.0004,0.0001,0.0001,0.9986,0.0008
60,2.5,shake,0.9927,0.0024,0.0003,0.0003,0.9927,0.0043
62,2.583,shake,0.9758,0.0065,0.0009,0.0007,0.9758,0.0160
64,2.667,shake,0.9156,0.0181,0.0026,0.0016,0.9156,0.0621
66,2.75,shake,0.4751,0.0860,0.0097,0.0059,0.4751,0.4233
68,2.833,stop,0.8547,0.0810,0.0084,0.0043,0.0516,0.8547
70,2.917,stop,0.8917,0.0686,0.0066,0.0039,0.0292,0.8917
72,3.0,stop,0.9202,0.0545,0.0054,0.0033,0.0167,0.9202
74,3.083,stop,0.9410,0.0436,0.0043,0.0030,0.0080,0.9410
76,3.167,stop,0.9454,0.0420,0.0038,0.0029,0.0060,0.9454
78,3.25,stop,0.9464,0.0416,0.0035,0.0029,0.0055,0.9464
80,3.333,stop,0.9450,0.0435,0.0032,0.0031,0.0052,0.9450
82,3.417,stop,0.9412,0.0482,0.0030,0.0032,0.0044,0.9412
84,3.5,stop,0.9277,0.0618,0.0028,0.0036,0.0041,0.9277
86,3.583,stop,0.9125,0.0766,0.0027,0.0041,0.0041,0.9125
88,3.667,stop,0.9018,0.0870,0.0027,0.0044,0.0042,0.9018
90,3.75,stop,0.8964,0.0922,0.0027,0.0045,0.0042,0.8964
92,3.833,stop,0.8918,0.0964,0.0027,0.0046,0.0045,0.8918
94,3.917,stop,0.8887,0.0990,0.0027,0.0045,0.0050,0.8887
96,4.0,stop,0.8916,0.0957,0.0028,0.0045,0.0054,0.8916
98,4.083,stop,0.8981,0.0888,0.0029,0.0043,0.0060,0.8981
100,4.167,stop,0.8979,0.0884,0.0029,0.0042,0.0067,0.8979
102,4.25,stop,0.8886,0.0969,0.0030,0.0042,0.0073,0.8886
104,4.333,stop,0.8795,0.1053,0.0031,0.0043,0.0078,0.8795
106,4.417,stop,0.8746,0.1104,0.0031,0.0042,0.0078,0.8746
108,4.5,stop,0.8773,0.1080,0.0031,0.0040,0.0076,0.8773
110,4.583,stop,0.8768,0.1083,0.0031,0.0040,0.0078,0.8768
112,4.667,stop,0.8772,0.1080,0.0031,0.0040,0.0078,0.8772
114,4.75,stop,0.8829,0.1026,0.0031,0.0038,0.0075,0.8829
116,4.833,stop,0.8828,0.1028,0.0031,0.0039,0.0073,0.8828
118,4.917,stop,0.8860,0.0999,0.0031,0.0038,0.0072,0.8860
120,5.0,stop,0.8884,0.0977,0.0031,0.0037,0.0070,0.8884
122,5.083,stop,0.8879,0.0982,0.0031,0.0038,0.0070,0.8879
124,5.167,stop,0.8887,0.0974,0.0031,0.0037,0.0070,0.8887
126,5.25,stop,0.8870,0.0990,0.0031,0.0037,0.0071,0.8870
128,5.333,stop,0.8848,0.1010,0.0031,0.0038,0.0073,0.8848
130,5.417,stop,0.8836,0.1020,0.0032,0.0038,0.0075,0.8836
132,5.5,stop,0.8829,0.1025,0.0032,0.0038,0.0076,0.8829
134,5.583,stop,0.8812,0.1042,0.0032,0.0039,0.0075,0.8812
136,5.667,stop,0.8808,0.1046,0.0032,0.0039,0.0075,0.8808
138,5.75,stop,0.8795,0.1058,0.0032,0.0040,0.0075,0.8795
140,5.833,stop,0.8834,0.1019,0.0032,0.0039,0.0076,0.8834
142,5.917,stop,0.8858,0.0995,0.0032,0.0039,0.0075,0.8858
144,6.0,stop,0.8879,0.0973,0.0033,0.0038,0.0077,0.8879
146,6.083,stop,0.8948,0.0905,0.0033,0.0036,0.0078,0.8948
148,6.167,stop,0.8987,0.0868,0.0033,0.0035,0.0077,0.8987
150,6.25,stop,0.9011,0.0847,0.0033,0.0035,0.0075,0.9011
152,6.333,stop,0.9001,0.0858,0.0033,0.0035,0.0073,0.9001
154,6.417,stop,0.8976,0.0885,0.0033,0.0036,0.0071,0.8976
156,6.5,stop,0.8933,0.0929,0.0032,0.0037,0.0070,0.8933
158,6.583,stop,0.8820,0.1041,0.0032,0.0039,0.0069,0.8820
160,6.667,stop,0.8755,0.1103,0.0032,0.0040,0.0070,0.8755
162,6.75,stop,0.8723,0.1130,0.0032,0.0041,0.0073,0.8723
164,6.833,stop,0.8653,0.1198,0.0032,0.0041,0.0076,0.8653
166,6.917,stop,0.8535,0.1311,0.0032,0.0043,0.0080,0.8535
168,7.0,stop,0.8528,0.1312,0.0032,0.0043,0.0085,0.8528
170,7.083,stop,0.8584,0.1251,0.0033,0.0042,0.0090,0.8584
172,7.167,stop,0.8688,0.1147,0.0033,0.0040,0.0092,0.8688
174,7.25,stop,0.8736,0.1099,0.0034,0.0039,0.0092,0.8736
176,7.333,stop,0.8819,0.1018,0.0034,0.0039,0.0090,0.8819
178,7.417,stop,0.8932,0.0909,0.0033,0.0037,0.0088,0.8932
180,7.5,stop,0.8984,0.0861,0.0033,0.0036,0.0086,0.8984
182,7.583,stop,0.8891,0.0954,0.0033,0.0037,0.0085,0.8891
184,7.667,stop,0.8668,0.1149,0.0035,0.0041,0.0107,0.8668
186,7.75,stop,0.8355,0.1415,0.0037,0.0045,0.0148,0.8355
188,7.833,stop,0.8084,0.1612,0.0042,0.0049,0.0213,0.8084
190,7.917,stop,0.7838,0.1790,0.0045,0.0050,0.0277,0.7838
192,8.0,stop,0.7606,0.1977,0.0047,0.0050,0.0319,0.7606
194,8.083,stop,0.7311,0.2236,0.0048,0.0049,0.0356,0.7311
196,8.167,stop,0.7254,0.2282,0.0049,0.0045,0.0369,0.7254
198,8.25,stop,0.7471,0.2151,0.0048,0.0039,0.0291,0.7471
200,8.333,stop,0.7685,0.2036,0.0044,0.0033,0.0202,0.7685
202,8.417,stop,0.7831,0.1951,0.0041,0.0030,0.0148,0.7831
204,8.5,stop,0.8060,0.1741,0.0040,0.0028,0.0132,0.8060
206,8.583,stop,0.8222,0.1583,0.0040,0.0026,0.0130,0.8222
208,8.667,stop,0.8248,0.1535,0.0041,0.0026,0.0150,0.8248
210,8.75,stop,0.8170,0.1597,0.0041,0.0028,0.0164,0.8170
212,8.833,stop,0.8130,0.1644,0.0040,0.0029,0.0157,0.8130
214,8.917,stop,0.8210,0.1577,0.0040,0.0031,0.0142,0.8210
216,9.0,stop,0.8314,0.1492,0.0038,0.0034,0.0123,0.8314
218,9.083,stop,0.8414,0.1415,0.0035,0.0035,0.0102,0.8414
220,9.167,stop,0.8530,0.1325,0.0032,0.0035,0.0077,0.8530
222,9.25,stop,0.8616,0.1265,0.0029,0.0036,0.0055,0.8616
224,9.333,stop,0.8676,0.1216,0.0027,0.0037,0.0044,0.8676
226,9.417,stop,0.8785,0.1108,0.0026,0.0037,0.0043,0.8785
228,9.5,stop,0.8806,0.1083,0.0026,0.0038,0.0046,0.8806
230,9.583,stop,0.8874,0.1012,0.0026,0.0039,0.0048,0.8874
232,9.667,stop,0.8962,0.0924,0.0026,0.0038,0.0050,0.8962
234,9.75,stop,0.9049,0.0836,0.0027,0.0036,0.0052,0.9049
236,9.833,stop,0.9100,0.0784,0.0027,0.0036,0.0052,0.9100
238,9.917,stop,0.9155,0.0728,0.0028,0.0035,0.0054,0.9155
16,0.667,stop,0.9182,0.0606,0.0089,0.0055,0.0068,0.9182
18,0.75,stop,0.9148,0.0642,0.0085,0.0057,0.0069,0.9148
20,0.833,stop,0.9133,0.0656,0.0082,0.0058,0.0071,0.9133
22,0.917,stop,0.9117,0.0677,0.0079,0.0058,0.0069,0.9117
24,1.0,stop,0.9148,0.0638,0.0084,0.0059,0.0071,0.9148
26,1.083,stop,0.9220,0.0569,0.0083,0.0057,0.0072,0.9220
28,1.167,stop,0.9289,0.0508,0.0082,0.0054,0.0066,0.9289
30,1.25,stop,0.9365,0.0446,0.0083,0.0048,0.0058,0.9365
32,1.333,stop,0.9379,0.0437,0.0082,0.0046,0.0056,0.9379
34,1.417,stop,0.9362,0.0454,0.0080,0.0047,0.0056,0.9362
36,1.5,stop,0.9363,0.0446,0.0080,0.0047,0.0064,0.9363
38,1.583,stop,0.8982,0.0741,0.0087,0.0062,0.0129,0.8982
40,1.667,stop,0.8247,0.1174,0.0104,0.0083,0.0391,0.8247
42,1.75,stop,0.5737,0.1478,0.0115,0.0120,0.2550,0.5737
44,1.833,shake,0.7068,0.0891,0.0061,0.0087,0.7068,0.1894
46,1.917,shake,0.9670,0.0148,0.0008,0.0019,0.9670,0.0154
48,2.0,shake,0.9966,0.0014,0.0001,0.0004,0.9966,0.0015
50,2.083,shake,0.9991,0.0004,0.0000,0.0001,0.9991,0.0003
52,2.167,shake,0.9995,0.0002,0.0000,0.0001,0.9995,0.0002
54,2.25,shake,0.9996,0.0002,0.0000,0.0001,0.9996,0.0001
56,2.333,shake,0.9995,0.0002,0.0000,0.0001,0.9995,0.0001
58,2.417,shake,0.9996,0.0001,0.0000,0.0001,0.9996,0.0001
60,2.5,shake,0.9996,0.0002,0.0000,0.0001,0.9996,0.0002
62,2.583,shake,0.9989,0.0005,0.0001,0.0002,0.9989,0.0004
64,2.667,shake,0.9989,0.0004,0.0001,0.0002,0.9989,0.0005
66,2.75,shake,0.9952,0.0015,0.0004,0.0005,0.9952,0.0025
68,2.833,shake,0.9701,0.0097,0.0019,0.0020,0.9701,0.0163
70,2.917,shake,0.8419,0.0482,0.0072,0.0073,0.8419,0.0955
72,3.0,stop,0.4719,0.1551,0.0199,0.0168,0.3363,0.4719
74,3.083,stop,0.7890,0.1330,0.0164,0.0100,0.0516,0.7890
76,3.167,stop,0.9074,0.0667,0.0093,0.0062,0.0104,0.9074
78,3.25,stop,0.9365,0.0431,0.0075,0.0049,0.0080,0.9365
80,3.333,stop,0.9488,0.0345,0.0064,0.0043,0.0061,0.9488
82,3.417,stop,0.9529,0.0326,0.0057,0.0042,0.0047,0.9529
84,3.5,stop,0.9528,0.0337,0.0052,0.0043,0.0039,0.9528
86,3.583,stop,0.9516,0.0354,0.0049,0.0046,0.0035,0.9516
88,3.667,stop,0.9507,0.0364,0.0046,0.0048,0.0035,0.9507
90,3.75,stop,0.9494,0.0378,0.0045,0.0049,0.0035,0.9494
92,3.833,stop,0.9494,0.0377,0.0044,0.0049,0.0035,0.9494
94,3.917,stop,0.9541,0.0330,0.0044,0.0048,0.0037,0.9541
96,4.0,stop,0.9568,0.0302,0.0044,0.0047,0.0039,0.9568
98,4.083,stop,0.9579,0.0289,0.0044,0.0047,0.0041,0.9579
100,4.167,stop,0.9570,0.0298,0.0044,0.0047,0.0041,0.9570
102,4.25,stop,0.9564,0.0303,0.0045,0.0047,0.0041,0.9564
104,4.333,stop,0.9566,0.0301,0.0046,0.0047,0.0041,0.9566
106,4.417,stop,0.9576,0.0292,0.0046,0.0046,0.0040,0.9576
108,4.5,stop,0.9588,0.0284,0.0044,0.0046,0.0038,0.9588
110,4.583,stop,0.9618,0.0258,0.0044,0.0043,0.0036,0.9618
112,4.667,stop,0.9637,0.0244,0.0043,0.0042,0.0035,0.9637
114,4.75,stop,0.9642,0.0239,0.0042,0.0041,0.0035,0.9642
116,4.833,stop,0.9652,0.0223,0.0045,0.0041,0.0038,0.9652
118,4.917,stop,0.9661,0.0213,0.0045,0.0041,0.0041,0.9661
120,5.0,stop,0.9661,0.0207,0.0047,0.0040,0.0045,0.9661
122,5.083,stop,0.9665,0.0199,0.0049,0.0040,0.0047,0.9665
124,5.167,stop,0.9620,0.0236,0.0049,0.0043,0.0051,0.9620
126,5.25,stop,0.9590,0.0267,0.0049,0.0045,0.0049,0.9590
128,5.333,stop,0.9561,0.0298,0.0050,0.0045,0.0047,0.9561
130,5.417,stop,0.9542,0.0322,0.0047,0.0047,0.0042,0.9542
132,5.5,stop,0.9541,0.0324,0.0048,0.0046,0.0041,0.9541
134,5.583,stop,0.9540,0.0331,0.0045,0.0046,0.0038,0.9540
136,5.667,stop,0.9587,0.0291,0.0045,0.0042,0.0035,0.9587
138,5.75,stop,0.9631,0.0257,0.0043,0.0038,0.0031,0.9631
140,5.833,stop,0.9635,0.0254,0.0043,0.0038,0.0031,0.9635
142,5.917,stop,0.9622,0.0266,0.0043,0.0038,0.0031,0.9622
144,6.0,stop,0.9594,0.0293,0.0042,0.0039,0.0032,0.9594
146,6.083,stop,0.9565,0.0321,0.0042,0.0041,0.0032,0.9565
148,6.167,stop,0.9566,0.0315,0.0044,0.0042,0.0033,0.9566
150,6.25,stop,0.9534,0.0342,0.0045,0.0044,0.0036,0.9534
152,6.333,stop,0.9525,0.0349,0.0045,0.0044,0.0037,0.9525
154,6.417,stop,0.9519,0.0352,0.0046,0.0044,0.0039,0.9519
156,6.5,stop,0.9538,0.0328,0.0047,0.0044,0.0042,0.9538
158,6.583,stop,0.9572,0.0287,0.0051,0.0043,0.0047,0.9572
160,6.667,stop,0.9602,0.0258,0.0051,0.0041,0.0048,0.9602
162,6.75,stop,0.9622,0.0238,0.0051,0.0040,0.0049,0.9622
164,6.833,stop,0.9655,0.0216,0.0048,0.0036,0.0044,0.9655
166,6.917,stop,0.9612,0.0252,0.0049,0.0040,0.0048,0.9612
168,7.0,stop,0.9590,0.0271,0.0050,0.0041,0.0048,0.9590
170,7.083,stop,0.9590,0.0274,0.0050,0.0041,0.0045,0.9590
172,7.167,stop,0.9609,0.0262,0.0049,0.0039,0.0040,0.9609
174,7.25,stop,0.9636,0.0238,0.0050,0.0038,0.0039,0.9636
176,7.333,stop,0.9618,0.0251,0.0050,0.0039,0.0041,0.9618
178,7.417,stop,0.9599,0.0267,0.0051,0.0042,0.0042,0.9599
180,7.5,stop,0.9617,0.0248,0.0053,0.0040,0.0042,0.9617
182,7.583,stop,0.9559,0.0293,0.0053,0.0045,0.0050,0.9559
184,7.667,stop,0.9520,0.0324,0.0053,0.0049,0.0054,0.9520
186,7.75,stop,0.9503,0.0333,0.0054,0.0051,0.0059,0.9503
188,7.833,stop,0.9481,0.0346,0.0054,0.0054,0.0065,0.9481
190,7.917,stop,0.9483,0.0339,0.0055,0.0053,0.0070,0.9483
192,8.0,stop,0.9412,0.0385,0.0056,0.0057,0.0090,0.9412
194,8.083,stop,0.9293,0.0488,0.0056,0.0060,0.0103,0.9293
196,8.167,stop,0.9295,0.0477,0.0061,0.0059,0.0109,0.9295
198,8.25,stop,0.9023,0.0609,0.0074,0.0074,0.0220,0.9023
200,8.333,stop,0.7780,0.1076,0.0098,0.0113,0.0933,0.7780
202,8.417,stop,0.5073,0.0749,0.0115,0.0124,0.3939,0.5073
204,8.5,shake,0.7096,0.0424,0.0075,0.0085,0.7096,0.2320
206,8.583,shake,0.7310,0.0408,0.0082,0.0087,0.7310,0.2113
208,8.667,shake,0.6395,0.0481,0.0116,0.0107,0.6395,0.2901
210,8.75,stop,0.4921,0.0654,0.0166,0.0137,0.4123,0.4921
212,8.833,stop,0.8042,0.0697,0.0167,0.0122,0.0973,0.8042
214,8.917,stop,0.9103,0.0546,0.0114,0.0063,0.0174,0.9103
216,9.0,stop,0.9431,0.0405,0.0070,0.0049,0.0045,0.9431
218,9.083,stop,0.9545,0.0318,0.0062,0.0040,0.0035,0.9545
220,9.167,stop,0.9587,0.0291,0.0055,0.0038,0.0029,0.9587
222,9.25,stop,0.9621,0.0258,0.0053,0.0038,0.0031,0.9621
224,9.333,stop,0.9642,0.0238,0.0052,0.0037,0.0031,0.9642
226,9.417,stop,0.9667,0.0214,0.0052,0.0035,0.0031,0.9667
228,9.5,stop,0.9673,0.0209,0.0052,0.0034,0.0032,0.9673
230,9.583,stop,0.9657,0.0222,0.0051,0.0035,0.0034,0.9657
232,9.667,stop,0.9627,0.0248,0.0052,0.0037,0.0036,0.9627
234,9.75,stop,0.9616,0.0253,0.0056,0.0038,0.0037,0.9616
236,9.833,stop,0.9610,0.0257,0.0055,0.0039,0.0038,0.9610
238,9.917,stop,0.9616,0.0254,0.0053,0.0039,0.0038,0.9616
