frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
56,2.333,stop,0.9154,0.0100,0.0514,0.0171,0.0061,0.9154
58,2.417,stop,0.8779,0.0138,0.0781,0.0220,0.0082,0.8779
60,2.5,stop,0.8038,0.0198,0.1357,0.0288,0.0119,0.8038
62,2.583,stop,0.6650,0.0275,0.2566,0.0341,0.0168,0.6650
64,2.667,stop,0.4772,0.0320,0.4370,0.0332,0.0206,0.4772
66,2.75,lick,0.6277,0.0312,0.6277,0.0271,0.0219,0.2920
68,2.833,lick,0.7792,0.0264,0.7792,0.0172,0.0188,0.1584
70,2.917,lick,0.8638,0.0195,0.8638,0.0103,0.0150,0.0913
72,3.0,lick,0.9101,0.0143,0.9101,0.0067,0.0114,0.0575
74,3.083,lick,0.9353,0.0125,0.9353,0.0048,0.0085,0.0389
76,3.167,lick,0.9462,0.0115,0.9462,0.0041,0.0071,0.0311
78,3.25,lick,0.9487,0.0118,0.9487,0.0039,0.0068,0.0288
80,3.333,lick,0.9487,0.0125,0.9487,0.0039,0.0066,0.0283
82,3.417,lick,0.9463,0.0127,0.9463,0.0041,0.0067,0.0301
84,3.5,lick,0.9428,0.0124,0.9428,0.0043,0.0073,0.0331
86,3.583,lick,0.9427,0.0113,0.9427,0.0039,0.0080,0.0341
88,3.667,lick,0.9438,0.0103,0.9438,0.0037,0.0082,0.0340
90,3.75,lick,0.9449,0.0095,0.9449,0.0039,0.0083,0.0336
92,3.833,lick,0.9480,0.0088,0.9480,0.0037,0.0079,0.0316
94,3.917,lick,0.9493,0.0088,0.9493,0.0035,0.0078,0.0307
96,4.0,lick,0.9463,0.0100,0.9463,0.0037,0.0080,0.0320
98,4.083,lick,0.9454,0.0107,0.9454,0.0038,0.0077,0.0324
100,4.167,lick,0.9406,0.0106,0.9406,0.0042,0.0081,0.0365
102,4.25,lick,0.9389,0.0100,0.9389,0.0042,0.0083,0.0387
104,4.333,lick,0.9407,0.0094,0.9407,0.0040,0.0081,0.0378
106,4.417,lick,0.9425,0.0090,0.9425,0.0038,0.0081,0.0365
108,4.5,lick,0.9450,0.0083,0.9450,0.0036,0.0080,0.0351
110,4.583,lick,0.9475,0.0077,0.9475,0.0035,0.0078,0.0336
112,4.667,lick,0.9505,0.0075,0.9505,0.0033,0.0072,0.0314
114,4.75,lick,0.9510,0.0078,0.9510,0.0034,0.0069,0.0309
116,4.833,lick,0.9495,0.0082,0.9495,0.0034,0.0069,0.0321
118,4.917,lick,0.9482,0.0083,0.9482,0.0034,0.0070,0.0330
120,5.0,lick,0.9479,0.0081,0.9479,0.0035,0.0068,0.0337
122,5.083,lick,0.9477,0.0078,0.9477,0.0036,0.0068,0.0341
124,5.167,lick,0.9495,0.0073,0.9495,0.0034,0.0068,0.0330
126,5.25,lick,0.9515,0.0072,0.9515,0.0033,0.0062,0.0318
128,5.333,lick,0.9525,0.0073,0.9525,0.0032,0.0061,0.0309
130,5.417,lick,0.9526,0.0075,0.9526,0.0032,0.0062,0.0306
132,5.5,lick,0.9534,0.0073,0.9534,0.0032,0.0061,0.0300
134,5.583,lick,0.9544,0.0072,0.9544,0.0031,0.0061,0.0292
136,5.667,lick,0.9545,0.0072,0.9545,0.0031,0.0061,0.0292
138,5.75,lick,0.9535,0.0073,0.9535,0.0031,0.0061,0.0299
140,5.833,lick,0.9521,0.0075,0.9521,0.0031,0.0063,0.0310
142,5.917,lick,0.9508,0.0078,0.9508,0.0032,0.0064,0.0318
144,6.0,lick,0.9490,0.0082,0.9490,0.0034,0.0064,0.0330
146,6.083,lick,0.9482,0.0080,0.9482,0.0035,0.0063,0.0340
148,6.167,lick,0.9445,0.0082,0.9445,0.0039,0.0064,0.0370
150,6.25,lick,0.9414,0.0082,0.9414,0.0040,0.0067,0.0397
152,6.333,lick,0.9368,0.0083,0.9368,0.0044,0.0072,0.0434
154,6.417,lick,0.9330,0.0082,0.9330,0.0046,0.0078,0.0463
156,6.5,lick,0.9319,0.0080,0.9319,0.0047,0.0080,0.0474
158,6.583,lick,0.9356,0.0078,0.9356,0.0045,0.0076,0.0445
160,6.667,lick,0.9379,0.0079,0.9379,0.0043,0.0074,0.0425
162,6.75,lick,0.9400,0.0080,0.9400,0.0041,0.0071,0.0407
164,6.833,lick,0.9403,0.0080,0.9403,0.0040,0.0070,0.0406
166,6.917,lick,0.9398,0.0081,0.9398,0.0040,0.0070,0.0410
168,7.0,lick,0.9388,0.0078,0.9388,0.0041,0.0071,0.0422
170,7.083,lick,0.9354,0.0078,0.9354,0.0043,0.0073,0.0452
172,7.167,lick,0.9330,0.0077,0.9330,0.0045,0.0075,0.0473
174,7.25,lick,0.9344,0.0073,0.9344,0.0043,0.0074,0.0465
176,7.333,lick,0.9324,0.0072,0.9324,0.0044,0.0075,0.0485
178,7.417,lick,0.9288,0.0072,0.9288,0.0045,0.0078,0.0517
180,7.5,lick,0.9220,0.0075,0.9220,0.0049,0.0083,0.0574
182,7.583,lick,0.9185,0.0079,0.9185,0.0052,0.0085,0.0600
184,7.667,lick,0.9171,0.0081,0.9171,0.0053,0.0089,0.0606
186,7.75,lick,0.9171,0.0084,0.9171,0.0052,0.0089,0.0605
188,7.833,lick,0.9155,0.0088,0.9155,0.0053,0.0086,0.0617
190,7.917,lick,0.9128,0.0092,0.9128,0.0055,0.0086,0.0639
192,8.0,lick,0.9101,0.0094,0.9101,0.0056,0.0087,0.0662
194,8.083,lick,0.9103,0.0091,0.9103,0.0053,0.0089,0.0665
196,8.167,lick,0.9061,0.0088,0.9061,0.0053,0.0095,0.0702
198,8.25,lick,0.9060,0.0089,0.9060,0.0053,0.0096,0.0702
200,8.333,lick,0.9011,0.0090,0.9011,0.0056,0.0097,0.0746
202,8.417,lick,0.8925,0.0091,0.8925,0.0063,0.0102,0.0819
204,8.5,lick,0.8880,0.0091,0.8880,0.0066,0.0101,0.0862
206,8.583,lick,0.8822,0.0095,0.8822,0.0072,0.0102,0.0910
208,8.667,lick,0.8841,0.0096,0.8841,0.0072,0.0104,0.0887
210,8.75,lick,0.8916,0.0095,0.8916,0.0064,0.0103,0.0822
212,8.833,lick,0.8918,0.0099,0.8918,0.0060,0.0103,0.0819
214,8.917,lick,0.8864,0.0108,0.8864,0.0062,0.0101,0.0865
216,9.0,lick,0.8836,0.0118,0.8836,0.0060,0.0096,0.0889
218,9.083,lick,0.8760,0.0138,0.8760,0.0058,0.0097,0.0946
220,9.167,lick,0.8524,0.0156,0.8524,0.0059,0.0101,0.1160
222,9.25,lick,0.7959,0.0185,0.7959,0.0067,0.0114,0.1674
224,9.333,lick,0.6848,0.0209,0.6848,0.0086,0.0122,0.2735
226,9.417,lick,0.5256,0.0220,0.5256,0.0111,0.0124,0.4288
228,9.5,stop,0.5930,0.0209,0.3613,0.0132,0.0116,0.5930
230,9.583,stop,0.7133,0.0184,0.2438,0.0143,0.0102,0.7133
232,9.667,stop,0.8057,0.0144,0.1575,0.0143,0.0080,0.8057
234,9.75,stop,0.8319,0.0134,0.1330,0.0143,0.0074,0.8319
236,9.833,stop,0.8396,0.0128,0.1259,0.0144,0.0072,0.8396
238,9.917,stop,0.8343,0.0128,0.1311,0.0144,0.0075,0.8343
16,0.533,lick,0.9230,0.0082,0.9230,0.0017,0.0028,0.0643
18,0.6,lick,0.9258,0.0086,0.9258,0.0016,0.0027,0.0612
20,0.667,lick,0.9231,0.0090,0.9231,0.0017,0.0025,0.0637
22,0.733,lick,0.9164,0.0095,0.9164,0.0019,0.0028,0.0695
24,0.8,lick,0.9035,0.0102,0.9035,0.0021,0.0032,0.0810
26,0.867,lick,0.8926,0.0103,0.8926,0.0023,0.0035,0.0913
28,0.933,lick,0.8805,0.0102,0.8805,0.0024,0.0037,0.1032
30,1.0,lick,0.8762,0.0101,0.8762,0.0024,0.0036,0.1077
32,1.067,lick,0.8769,0.0105,0.8769,0.0024,0.0036,0.1066
34,1.133,lick,0.8745,0.0114,0.8745,0.0025,0.0036,0.1080
36,1.2,lick,0.8669,0.0115,0.8669,0.0026,0.0035,0.1155
38,1.267,lick,0.8571,0.0121,0.8571,0.0029,0.0039,0.1240
40,1.333,lick,0.8447,0.0126,0.8447,0.0030,0.0042,0.1356
42,1.4,lick,0.8371,0.0122,0.8371,0.0031,0.0044,0.1432
44,1.467,lick,0.8358,0.0114,0.8358,0.0031,0.0045,0.1453
46,1.533,lick,0.8458,0.0103,0.8458,0.0028,0.0043,0.1368
48,1.6,lick,0.8621,0.0105,0.8621,0.0026,0.0040,0.1208
50,1.667,lick,0.8725,0.0109,0.8725,0.0025,0.0037,0.1104
52,1.733,lick,0.8749,0.0103,0.8749,0.0024,0.0032,0.1093
54,1.8,lick,0.8605,0.0108,0.8605,0.0026,0.0035,0.1226
56,1.867,lick,0.8439,0.0116,0.8439,0.0029,0.0038,0.1379
58,1.933,lick,0.8247,0.0120,0.8247,0.0031,0.0040,0.1563
60,2.0,lick,0.8124,0.0119,0.8124,0.0032,0.0042,0.1683
62,2.067,lick,0.8096,0.0118,0.8096,0.0032,0.0043,0.1711
64,2.133,lick,0.8207,0.0118,0.8207,0.0031,0.0042,0.1601
66,2.2,lick,0.8343,0.0125,0.8343,0.0032,0.0048,0.1452
68,2.267,lick,0.8506,0.0112,0.8506,0.0029,0.0042,0.1311
70,2.333,lick,0.8614,0.0107,0.8614,0.0027,0.0039,0.1213
72,2.4,lick,0.8661,0.0104,0.8661,0.0025,0.0036,0.1173
74,2.467,lick,0.8642,0.0105,0.8642,0.0026,0.0037,0.1191
76,2.533,lick,0.8612,0.0105,0.8612,0.0026,0.0037,0.1220
78,2.6,lick,0.8629,0.0109,0.8629,0.0026,0.0038,0.1198
80,2.667,lick,0.8637,0.0104,0.8637,0.0025,0.0036,0.1198
82,2.733,lick,0.8582,0.0102,0.8582,0.0025,0.0035,0.1255
84,2.8,lick,0.8472,0.0103,0.8472,0.0026,0.0038,0.1362
86,2.867,lick,0.8340,0.0099,0.8340,0.0027,0.0041,0.1493
88,2.933,lick,0.8320,0.0096,0.8320,0.0027,0.0043,0.1514
90,3.0,lick,0.8456,0.0093,0.8456,0.0026,0.0042,0.1383
92,3.067,lick,0.8645,0.0088,0.8645,0.0025,0.0040,0.1201
94,3.133,lick,0.8809,0.0083,0.8809,0.0023,0.0038,0.1047
96,3.2,lick,0.8965,0.0075,0.8965,0.0021,0.0033,0.0906
98,3.267,lick,0.9049,0.0072,0.9049,0.0020,0.0031,0.0829
100,3.333,lick,0.9144,0.0068,0.9144,0.0018,0.0028,0.0741
102,3.4,lick,0.9237,0.0063,0.9237,0.0016,0.0025,0.0658
104,3.467,lick,0.9267,0.0063,0.9267,0.0016,0.0025,0.0629
106,3.533,lick,0.9277,0.0065,0.9277,0.0016,0.0025,0.0617
108,3.6,lick,0.9246,0.0070,0.9246,0.0016,0.0026,0.0642
110,3.667,lick,0.9188,0.0075,0.9188,0.0017,0.0028,0.0692
112,3.733,lick,0.9063,0.0080,0.9063,0.0020,0.0032,0.0804
114,3.8,lick,0.8927,0.0083,0.8927,0.0023,0.0035,0.0932
116,3.867,lick,0.8769,0.0084,0.8769,0.0026,0.0038,0.1083
118,3.933,lick,0.8632,0.0084,0.8632,0.0029,0.0040,0.1216
120,4.0,lick,0.8522,0.0084,0.8522,0.0031,0.0040,0.1323
122,4.067,lick,0.8480,0.0080,0.8480,0.0032,0.0040,0.1368
124,4.133,lick,0.8583,0.0076,0.8583,0.0030,0.0038,0.1274
126,4.2,lick,0.8772,0.0070,0.8772,0.0026,0.0033,0.1098
128,4.267,lick,0.8905,0.0071,0.8905,0.0023,0.0030,0.0971
130,4.333,lick,0.8984,0.0072,0.8984,0.0021,0.0029,0.0893
132,4.4,lick,0.9041,0.0073,0.9041,0.0020,0.0029,0.0837
134,4.467,lick,0.9074,0.0076,0.9074,0.0019,0.0030,0.0801
136,4.533,lick,0.9066,0.0078,0.9066,0.0019,0.0032,0.0805
138,4.6,lick,0.9012,0.0081,0.9012,0.0020,0.0034,0.0853
140,4.667,lick,0.8870,0.0084,0.8870,0.0022,0.0036,0.0989
142,4.733,lick,0.8719,0.0085,0.8719,0.0024,0.0039,0.1133
144,4.8,lick,0.8681,0.0086,0.8681,0.0025,0.0039,0.1169
146,4.867,lick,0.8679,0.0090,0.8679,0.0025,0.0038,0.1168
148,4.933,lick,0.8685,0.0093,0.8685,0.0025,0.0036,0.1161
150,5.0,lick,0.8625,0.0096,0.8625,0.0026,0.0036,0.1218
152,5.067,lick,0.8448,0.0100,0.8448,0.0029,0.0038,0.1384
154,5.133,lick,0.8172,0.0106,0.8172,0.0033,0.0042,0.1647
156,5.2,lick,0.7747,0.0112,0.7747,0.0039,0.0046,0.2056
158,5.267,lick,0.7082,0.0115,0.7082,0.0047,0.0051,0.2705
160,5.333,lick,0.6164,0.0116,0.6164,0.0057,0.0055,0.3608
162,5.4,lick,0.5091,0.0110,0.5091,0.0067,0.0056,0.4675
164,5.467,stop,0.5533,0.0103,0.4237,0.0074,0.0054,0.5533
166,5.533,stop,0.6229,0.0094,0.3550,0.0077,0.0050,0.6229
168,5.6,stop,0.6619,0.0087,0.3168,0.0078,0.0048,0.6619
170,5.667,stop,0.6793,0.0085,0.3000,0.0076,0.0047,0.6793
172,5.733,stop,0.6744,0.0085,0.3051,0.0074,0.0047,0.6744
174,5.8,stop,0.6461,0.0089,0.3331,0.0070,0.0049,0.6461
176,5.867,stop,0.6060,0.0095,0.3727,0.0068,0.0051,0.6060
