frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
56,2.333,stop,0.6914,0.0147,0.2539,0.0228,0.0172,0.6914
58,2.417,stop,0.5844,0.0194,0.3442,0.0287,0.0234,0.5844
60,2.5,lick,0.4762,0.0247,0.4762,0.0345,0.0311,0.4335
62,2.583,lick,0.6111,0.0268,0.6111,0.0370,0.0344,0.2907
64,2.667,lick,0.7243,0.0253,0.7243,0.0333,0.0332,0.1839
66,2.75,lick,0.8027,0.0220,0.8027,0.0290,0.0301,0.1162
68,2.833,lick,0.8581,0.0192,0.8581,0.0230,0.0238,0.0760
70,2.917,lick,0.8986,0.0159,0.8986,0.0162,0.0177,0.0516
72,3.0,lick,0.9203,0.0147,0.9203,0.0129,0.0132,0.0388
74,3.083,lick,0.9329,0.0149,0.9329,0.0111,0.0102,0.0309
76,3.167,lick,0.9383,0.0152,0.9383,0.0105,0.0090,0.0270
78,3.25,lick,0.9390,0.0163,0.9390,0.0105,0.0089,0.0253
80,3.333,lick,0.9371,0.0173,0.9371,0.0110,0.0091,0.0256
82,3.417,lick,0.9351,0.0172,0.9351,0.0115,0.0096,0.0265
84,3.5,lick,0.9338,0.0165,0.9338,0.0119,0.0102,0.0276
86,3.583,lick,0.9334,0.0154,0.9334,0.0115,0.0110,0.0287
88,3.667,lick,0.9337,0.0149,0.9337,0.0112,0.0113,0.0289
90,3.75,lick,0.9349,0.0147,0.9349,0.0111,0.0113,0.0280
92,3.833,lick,0.9368,0.0146,0.9368,0.0106,0.0108,0.0271
94,3.917,lick,0.9384,0.0151,0.9384,0.0100,0.0106,0.0259
96,4.0,lick,0.9370,0.0162,0.9370,0.0102,0.0109,0.0257
98,4.083,lick,0.9353,0.0165,0.9353,0.0106,0.0109,0.0267
100,4.167,lick,0.9331,0.0157,0.9331,0.0112,0.0112,0.0287
102,4.25,lick,0.9325,0.0145,0.9325,0.0114,0.0112,0.0305
104,4.333,lick,0.9326,0.0138,0.9326,0.0114,0.0110,0.0312
106,4.417,lick,0.9330,0.0132,0.9330,0.0114,0.0111,0.0313
108,4.5,lick,0.9340,0.0127,0.9340,0.0111,0.0110,0.0313
110,4.583,lick,0.9371,0.0125,0.9371,0.0104,0.0104,0.0296
112,4.667,lick,0.9408,0.0124,0.9408,0.0098,0.0098,0.0272
114,4.75,lick,0.9409,0.0129,0.9409,0.0098,0.0096,0.0268
116,4.833,lick,0.9410,0.0128,0.9410,0.0097,0.0093,0.0273
118,4.917,lick,0.9421,0.0125,0.9421,0.0094,0.0090,0.0271
120,5.0,lick,0.9417,0.0123,0.9417,0.0098,0.0087,0.0275
122,5.083,lick,0.9418,0.0119,0.9418,0.0100,0.0087,0.0276
124,5.167,lick,0.9438,0.0113,0.9438,0.0095,0.0084,0.0269
126,5.25,lick,0.9434,0.0113,0.9434,0.0097,0.0084,0.0273
128,5.333,lick,0.9435,0.0115,0.9435,0.0095,0.0082,0.0271
130,5.417,lick,0.9444,0.0114,0.9444,0.0094,0.0081,0.0266
132,5.5,lick,0.9451,0.0114,0.9451,0.0095,0.0081,0.0259
134,5.583,lick,0.9462,0.0113,0.9462,0.0093,0.0079,0.0254
136,5.667,lick,0.9465,0.0113,0.9465,0.0092,0.0080,0.0250
138,5.75,lick,0.9463,0.0112,0.9463,0.0093,0.0080,0.0252
140,5.833,lick,0.9454,0.0114,0.9454,0.0093,0.0082,0.0257
142,5.917,lick,0.9445,0.0115,0.9445,0.0095,0.0082,0.0263
144,6.0,lick,0.9428,0.0120,0.9428,0.0099,0.0084,0.0268
146,6.083,lick,0.9403,0.0121,0.9403,0.0107,0.0086,0.0284
148,6.167,lick,0.9355,0.0123,0.9355,0.0117,0.0092,0.0314
150,6.25,lick,0.9328,0.0121,0.9328,0.0120,0.0095,0.0336
152,6.333,lick,0.9302,0.0119,0.9302,0.0125,0.0098,0.0356
154,6.417,lick,0.9296,0.0116,0.9296,0.0123,0.0100,0.0365
156,6.5,lick,0.9299,0.0113,0.9299,0.0121,0.0100,0.0367
158,6.583,lick,0.9330,0.0112,0.9330,0.0116,0.0096,0.0346
160,6.667,lick,0.9344,0.0116,0.9344,0.0115,0.0097,0.0329
162,6.75,lick,0.9346,0.0116,0.9346,0.0114,0.0096,0.0327
164,6.833,lick,0.9344,0.0115,0.9344,0.0115,0.0096,0.0330
166,6.917,lick,0.9343,0.0113,0.9343,0.0117,0.0094,0.0332
168,7.0,lick,0.9337,0.0109,0.9337,0.0121,0.0093,0.0340
170,7.083,lick,0.9303,0.0110,0.9303,0.0127,0.0096,0.0364
172,7.167,lick,0.9277,0.0108,0.9277,0.0130,0.0100,0.0386
174,7.25,lick,0.9271,0.0107,0.9271,0.0130,0.0100,0.0393
176,7.333,lick,0.9256,0.0106,0.9256,0.0132,0.0101,0.0404
178,7.417,lick,0.9245,0.0103,0.9245,0.0133,0.0102,0.0418
180,7.5,lick,0.9237,0.0101,0.9237,0.0134,0.0102,0.0427
182,7.583,lick,0.9211,0.0102,0.9211,0.0138,0.0105,0.0443
184,7.667,lick,0.9196,0.0107,0.9196,0.0139,0.0108,0.0450
186,7.75,lick,0.9171,0.0112,0.9171,0.0143,0.0110,0.0464
188,7.833,lick,0.9129,0.0118,0.9129,0.0148,0.0113,0.0491
190,7.917,lick,0.9110,0.0119,0.9110,0.0150,0.0116,0.0504
192,8.0,lick,0.9107,0.0116,0.9107,0.0151,0.0119,0.0508
194,8.083,lick,0.9130,0.0112,0.9130,0.0144,0.0118,0.0496
196,8.167,lick,0.9144,0.0110,0.9144,0.0140,0.0118,0.0488
198,8.25,lick,0.9131,0.0111,0.9131,0.0140,0.0116,0.0502
200,8.333,lick,0.9081,0.0112,0.9081,0.0149,0.0119,0.0538
202,8.417,lick,0.9060,0.0112,0.9060,0.0154,0.0121,0.0553
204,8.5,lick,0.9039,0.0110,0.9039,0.0159,0.0122,0.0571
206,8.583,lick,0.9013,0.0109,0.9013,0.0165,0.0122,0.0591
208,8.667,lick,0.8992,0.0112,0.8992,0.0170,0.0128,0.0598
210,8.75,lick,0.8983,0.0120,0.8983,0.0170,0.0130,0.0597
212,8.833,lick,0.8954,0.0130,0.8954,0.0169,0.0131,0.0616
214,8.917,lick,0.8887,0.0141,0.8887,0.0176,0.0134,0.0661
216,9.0,lick,0.8824,0.0148,0.8824,0.0176,0.0134,0.0717
218,9.083,lick,0.8746,0.0160,0.8746,0.0170,0.0138,0.0786
220,9.167,lick,0.8624,0.0168,0.8624,0.0158,0.0141,0.0909
222,9.25,lick,0.8322,0.0176,0.8322,0.0157,0.0143,0.1202
224,9.333,lick,0.7703,0.0180,0.7703,0.0170,0.0141,0.1806
226,9.417,lick,0.6825,0.0186,0.6825,0.0189,0.0143,0.2657
228,9.5,lick,0.5879,0.0189,0.5879,0.0203,0.0143,0.3586
230,9.583,lick,0.4948,0.0184,0.4948,0.0213,0.0138,0.4517
232,9.667,stop,0.5468,0.0162,0.4022,0.0223,0.0125,0.5468
234,9.75,stop,0.5668,0.0159,0.3821,0.0226,0.0126,0.5668
236,9.833,stop,0.5677,0.0156,0.3811,0.0228,0.0128,0.5677
238,9.917,stop,0.5536,0.0156,0.3949,0.0228,0.0131,0.5536
16,0.533,lick,0.8985,0.0089,0.8985,0.0028,0.0052,0.0847
18,0.6,lick,0.9019,0.0095,0.9019,0.0027,0.0047,0.0812
20,0.667,lick,0.8979,0.0101,0.8979,0.0028,0.0044,0.0848
22,0.733,lick,0.8954,0.0107,0.8954,0.0031,0.0047,0.0861
24,0.8,lick,0.8877,0.0110,0.8877,0.0033,0.0053,0.0927
26,0.867,lick,0.8812,0.0107,0.8812,0.0034,0.0058,0.0988
28,0.933,lick,0.8698,0.0103,0.8698,0.0035,0.0059,0.1104
30,1.0,lick,0.8616,0.0102,0.8616,0.0035,0.0059,0.1187
32,1.067,lick,0.8585,0.0108,0.8585,0.0036,0.0058,0.1213
34,1.133,lick,0.8539,0.0119,0.8539,0.0037,0.0057,0.1248
36,1.2,lick,0.8400,0.0123,0.8400,0.0039,0.0057,0.1381
38,1.267,lick,0.8371,0.0132,0.8371,0.0043,0.0065,0.1390
40,1.333,lick,0.8320,0.0130,0.8320,0.0045,0.0071,0.1434
42,1.4,lick,0.8305,0.0122,0.8305,0.0045,0.0076,0.1451
44,1.467,lick,0.8342,0.0110,0.8342,0.0044,0.0075,0.1429
46,1.533,lick,0.8423,0.0099,0.8423,0.0039,0.0070,0.1368
48,1.6,lick,0.8539,0.0103,0.8539,0.0037,0.0063,0.1258
50,1.667,lick,0.8619,0.0109,0.8619,0.0036,0.0055,0.1181
52,1.733,lick,0.8583,0.0110,0.8583,0.0035,0.0047,0.1225
54,1.8,lick,0.8462,0.0118,0.8462,0.0038,0.0052,0.1330
56,1.867,lick,0.8367,0.0123,0.8367,0.0041,0.0059,0.1410
58,1.933,lick,0.8173,0.0120,0.8173,0.0043,0.0065,0.1598
60,2.0,lick,0.8043,0.0116,0.8043,0.0044,0.0070,0.1728
62,2.067,lick,0.8026,0.0113,0.8026,0.0042,0.0072,0.1747
64,2.133,lick,0.8106,0.0115,0.8106,0.0041,0.0071,0.1666
66,2.2,lick,0.8246,0.0120,0.8246,0.0043,0.0076,0.1515
68,2.267,lick,0.8384,0.0114,0.8384,0.0040,0.0069,0.1392
70,2.333,lick,0.8468,0.0110,0.8468,0.0039,0.0065,0.1318
72,2.4,lick,0.8530,0.0108,0.8530,0.0037,0.0062,0.1263
74,2.467,lick,0.8497,0.0109,0.8497,0.0037,0.0062,0.1296
76,2.533,lick,0.8477,0.0108,0.8477,0.0036,0.0062,0.1316
78,2.6,lick,0.8493,0.0113,0.8493,0.0036,0.0061,0.1296
80,2.667,lick,0.8410,0.0113,0.8410,0.0037,0.0058,0.1382
82,2.733,lick,0.8363,0.0116,0.8363,0.0039,0.0059,0.1423
84,2.8,lick,0.8283,0.0112,0.8283,0.0040,0.0064,0.1501
86,2.867,lick,0.8220,0.0102,0.8220,0.0040,0.0070,0.1568
88,2.933,lick,0.8243,0.0095,0.8243,0.0039,0.0074,0.1550
90,3.0,lick,0.8371,0.0089,0.8371,0.0038,0.0072,0.1430
92,3.067,lick,0.8511,0.0085,0.8511,0.0036,0.0068,0.1299
94,3.133,lick,0.8639,0.0081,0.8639,0.0034,0.0062,0.1185
96,3.2,lick,0.8770,0.0077,0.8770,0.0032,0.0054,0.1068
98,3.267,lick,0.8877,0.0074,0.8877,0.0030,0.0049,0.0970
100,3.333,lick,0.8983,0.0071,0.8983,0.0028,0.0043,0.0875
102,3.4,lick,0.9082,0.0068,0.9082,0.0026,0.0038,0.0785
104,3.467,lick,0.9136,0.0069,0.9136,0.0025,0.0037,0.0733
106,3.533,lick,0.9159,0.0071,0.9159,0.0024,0.0037,0.0708
108,3.6,lick,0.9112,0.0074,0.9112,0.0026,0.0040,0.0748
110,3.667,lick,0.9048,0.0078,0.9048,0.0028,0.0045,0.0800
112,3.733,lick,0.8935,0.0081,0.8935,0.0032,0.0053,0.0899
114,3.8,lick,0.8815,0.0081,0.8815,0.0035,0.0057,0.1012
116,3.867,lick,0.8644,0.0079,0.8644,0.0040,0.0061,0.1177
118,3.933,lick,0.8535,0.0076,0.8535,0.0043,0.0060,0.1287
120,4.0,lick,0.8466,0.0074,0.8466,0.0044,0.0058,0.1358
122,4.067,lick,0.8501,0.0072,0.8501,0.0042,0.0053,0.1333
124,4.133,lick,0.8621,0.0071,0.8621,0.0039,0.0047,0.1222
126,4.2,lick,0.8766,0.0070,0.8766,0.0035,0.0041,0.1089
128,4.267,lick,0.8879,0.0072,0.8879,0.0032,0.0038,0.0978
130,4.333,lick,0.8939,0.0077,0.8939,0.0030,0.0039,0.0915
132,4.4,lick,0.8955,0.0080,0.8955,0.0030,0.0042,0.0893
134,4.467,lick,0.8947,0.0082,0.8947,0.0030,0.0045,0.0895
136,4.533,lick,0.8888,0.0086,0.8888,0.0033,0.0049,0.0944
138,4.6,lick,0.8801,0.0086,0.8801,0.0035,0.0052,0.1025
140,4.667,lick,0.8652,0.0086,0.8652,0.0038,0.0057,0.1167
142,4.733,lick,0.8506,0.0085,0.8506,0.0040,0.0059,0.1310
144,4.8,lick,0.8436,0.0085,0.8436,0.0041,0.0058,0.1381
146,4.867,lick,0.8411,0.0087,0.8411,0.0040,0.0054,0.1407
148,4.933,lick,0.8385,0.0089,0.8385,0.0040,0.0051,0.1435
150,5.0,lick,0.8271,0.0092,0.8271,0.0041,0.0052,0.1545
152,5.067,lick,0.8047,0.0095,0.8047,0.0046,0.0056,0.1756
154,5.133,lick,0.7750,0.0098,0.7750,0.0051,0.0063,0.2038
156,5.2,lick,0.7257,0.0097,0.7257,0.0060,0.0069,0.2517
158,5.267,lick,0.6619,0.0093,0.6619,0.0067,0.0072,0.3149
160,5.333,lick,0.5844,0.0087,0.5844,0.0075,0.0072,0.3922
162,5.4,lick,0.5117,0.0080,0.5117,0.0081,0.0068,0.4654
164,5.467,stop,0.5103,0.0076,0.4674,0.0083,0.0064,0.5103
166,5.533,stop,0.5423,0.0071,0.4362,0.0083,0.0061,0.5423
168,5.6,stop,0.5571,0.0069,0.4218,0.0082,0.0059,0.5571
170,5.667,stop,0.5653,0.0069,0.4137,0.0082,0.0060,0.5653
172,5.733,stop,0.5565,0.0070,0.4223,0.0080,0.0061,0.5565
174,5.8,stop,0.5346,0.0074,0.4436,0.0078,0.0065,0.5346
176,5.867,stop,0.5121,0.0077,0.4658,0.0076,0.0068,0.5121
