frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
56,2.333,stop,0.9776,0.0070,0.0043,0.0087,0.0024,0.9776
58,2.417,stop,0.9783,0.0066,0.0042,0.0085,0.0023,0.9783
60,2.5,stop,0.9790,0.0064,0.0042,0.0081,0.0022,0.9790
62,2.583,stop,0.9797,0.0061,0.0041,0.0080,0.0022,0.9797
64,2.667,stop,0.9802,0.0058,0.0040,0.0078,0.0022,0.9802
66,2.75,stop,0.9803,0.0059,0.0039,0.0078,0.0022,0.9803
68,2.833,stop,0.9804,0.0059,0.0038,0.0077,0.0021,0.9804
70,2.917,stop,0.9806,0.0060,0.0037,0.0076,0.0021,0.9806
72,3.0,stop,0.9809,0.0059,0.0037,0.0075,0.0021,0.9809
74,3.083,stop,0.9811,0.0057,0.0036,0.0075,0.0021,0.9811
76,3.167,stop,0.9811,0.0057,0.0037,0.0074,0.0021,0.9811
78,3.25,stop,0.9810,0.0056,0.0037,0.0075,0.0022,0.9810
80,3.333,stop,0.9812,0.0055,0.0037,0.0074,0.0022,0.9812
82,3.417,stop,0.9814,0.0054,0.0037,0.0074,0.0022,0.9814
84,3.5,stop,0.9814,0.0053,0.0037,0.0074,0.0022,0.9814
86,3.583,stop,0.9813,0.0053,0.0038,0.0075,0.0022,0.9813
88,3.667,stop,0.9811,0.0054,0.0038,0.0076,0.0021,0.9811
90,3.75,stop,0.9809,0.0055,0.0038,0.0076,0.0021,0.9809
92,3.833,stop,0.9809,0.0057,0.0038,0.0076,0.0020,0.9809
94,3.917,stop,0.9808,0.0059,0.0038,0.0076,0.0020,0.9808
96,4.0,stop,0.9806,0.0059,0.0038,0.0077,0.0020,0.9806
98,4.083,stop,0.9805,0.0060,0.0038,0.0077,0.0020,0.9805
100,4.167,stop,0.9805,0.0060,0.0038,0.0077,0.0020,0.9805
102,4.25,stop,0.9805,0.0060,0.0038,0.0077,0.0020,0.9805
104,4.333,stop,0.9807,0.0059,0.0038,0.0076,0.0020,0.9807
106,4.417,stop,0.9808,0.0058,0.0038,0.0076,0.0020,0.9808
108,4.5,stop,0.9808,0.0057,0.0038,0.0076,0.0020,0.9808
110,4.583,stop,0.9808,0.0057,0.0038,0.0076,0.0020,0.9808
112,4.667,stop,0.9808,0.0057,0.0038,0.0077,0.0020,0.9808
114,4.75,stop,0.9808,0.0056,0.0039,0.0077,0.0020,0.9808
116,4.833,stop,0.9808,0.0056,0.0039,0.0077,0.0020,0.9808
118,4.917,stop,0.9808,0.0055,0.0039,0.0077,0.0020,0.9808
120,5.0,stop,0.9808,0.0055,0.0039,0.0077,0.0020,0.9808
122,5.083,stop,0.9807,0.0056,0.0039,0.0077,0.0020,0.9807
124,5.167,stop,0.9806,0.0057,0.0039,0.0078,0.0020,0.9806
126,5.25,stop,0.9805,0.0059,0.0039,0.0078,0.0020,0.9805
128,5.333,stop,0.9805,0.0059,0.0038,0.0078,0.0020,0.9805
130,5.417,stop,0.9804,0.0060,0.0038,0.0078,0.0020,0.9804
132,5.5,stop,0.9806,0.0060,0.0038,0.0077,0.0020,0.9806
134,5.583,stop,0.9806,0.0059,0.0038,0.0076,0.0020,0.9806
136,5.667,stop,0.9808,0.0059,0.0038,0.0076,0.0020,0.9808
138,5.75,stop,0.9808,0.0058,0.0038,0.0075,0.0020,0.9808
140,5.833,stop,0.9808,0.0058,0.0039,0.0075,0.0020,0.9808
142,5.917,stop,0.9806,0.0060,0.0039,0.0076,0.0020,0.9806
144,6.0,stop,0.9803,0.0062,0.0039,0.0077,0.0020,0.9803
146,6.083,stop,0.9802,0.0063,0.0039,0.0077,0.0020,0.9802
148,6.167,stop,0.9802,0.0063,0.0038,0.0077,0.0020,0.9802
150,6.25,stop,0.9803,0.0062,0.0039,0.0076,0.0020,0.9803
152,6.333,stop,0.9806,0.0060,0.0039,0.0075,0.0020,0.9806
154,6.417,stop,0.9809,0.0057,0.0039,0.0074,0.0021,0.9809
156,6.5,stop,0.9814,0.0054,0.0039,0.0073,0.0021,0.9814
158,6.583,stop,0.9814,0.0053,0.0039,0.0072,0.0021,0.9814
160,6.667,stop,0.9812,0.0055,0.0039,0.0073,0.0021,0.9812
162,6.75,stop,0.9808,0.0056,0.0039,0.0075,0.0021,0.9808
164,6.833,stop,0.9803,0.0058,0.0040,0.0077,0.0021,0.9803
166,6.917,stop,0.9797,0.0062,0.0040,0.0079,0.0021,0.9797
168,7.0,stop,0.9793,0.0066,0.0039,0.0081,0.0021,0.9793
170,7.083,stop,0.9791,0.0068,0.0039,0.0081,0.0021,0.9791
172,7.167,stop,0.9784,0.0073,0.0038,0.0084,0.0021,0.9784
174,7.25,stop,0.9739,0.0094,0.0041,0.0094,0.0032,0.9739
176,7.333,stop,0.9563,0.0132,0.0055,0.0139,0.0112,0.9563
178,7.417,stop,0.8982,0.0169,0.0073,0.0202,0.0575,0.8982
180,7.5,stop,0.7019,0.0167,0.0086,0.0271,0.2457,0.7019
182,7.583,stop,0.5090,0.0143,0.0081,0.0256,0.4430,0.5090
184,7.667,shake,0.5198,0.0130,0.0082,0.0237,0.5198,0.4352
186,7.75,shake,0.5607,0.0130,0.0083,0.0221,0.5607,0.3960
188,7.833,stop,0.5799,0.0162,0.0103,0.0245,0.3691,0.5799
190,7.917,stop,0.8320,0.0183,0.0108,0.0227,0.1162,0.8320
192,8.0,stop,0.9514,0.0147,0.0078,0.0124,0.0136,0.9514
194,8.083,stop,0.9737,0.0103,0.0053,0.0077,0.0029,0.9737
196,8.167,stop,0.9758,0.0090,0.0050,0.0076,0.0026,0.9758
198,8.25,stop,0.9773,0.0078,0.0047,0.0076,0.0025,0.9773
200,8.333,stop,0.9789,0.0067,0.0045,0.0076,0.0024,0.9789
202,8.417,stop,0.9801,0.0059,0.0043,0.0074,0.0023,0.9801
204,8.5,stop,0.9804,0.0058,0.0042,0.0074,0.0022,0.9804
206,8.583,stop,0.9805,0.0057,0.0041,0.0075,0.0022,0.9805
208,8.667,stop,0.9807,0.0055,0.0040,0.0076,0.0021,0.9807
210,8.75,stop,0.9806,0.0056,0.0040,0.0077,0.0021,0.9806
212,8.833,stop,0.9804,0.0059,0.0040,0.0077,0.0021,0.9804
214,8.917,stop,0.9806,0.0059,0.0039,0.0075,0.0020,0.9806
216,9.0,stop,0.9809,0.0058,0.0039,0.0075,0.0020,0.9809
218,9.083,stop,0.9810,0.0057,0.0038,0.0075,0.0020,0.9810
220,9.167,stop,0.9810,0.0057,0.0039,0.0075,0.0020,0.9810
222,9.25,stop,0.9810,0.0056,0.0039,0.0075,0.0020,0.9810
224,9.333,stop,0.9810,0.0055,0.0039,0.0075,0.0020,0.9810
226,9.417,stop,0.9810,0.0054,0.0040,0.0076,0.0021,0.9810
228,9.5,stop,0.9806,0.0056,0.0040,0.0077,0.0021,0.9806
230,9.583,stop,0.9802,0.0058,0.0040,0.0079,0.0021,0.9802
232,9.667,stop,0.9799,0.0059,0.0041,0.0081,0.0021,0.9799
234,9.75,stop,0.9797,0.0058,0.0041,0.0082,0.0022,0.9797
236,9.833,stop,0.9799,0.0058,0.0040,0.0081,0.0022,0.9799
238,9.917,stop,0.9801,0.0058,0.0039,0.0081,0.0022,0.9801
16,0.667,stop,0.9806,0.0109,0.0024,0.0030,0.0030,0.9806
18,0.75,stop,0.9810,0.0108,0.0023,0.0031,0.0028,0.9810
20,0.833,stop,0.9811,0.0109,0.0022,0.0031,0.0027,0.9811
22,0.917,stop,0.9816,0.0106,0.0021,0.0031,0.0026,0.9816
24,1.0,stop,0.9818,0.0105,0.0021,0.0031,0.0025,0.9818
26,1.083,stop,0.9830,0.0099,0.0021,0.0028,0.0022,0.9830
28,1.167,stop,0.9838,0.0093,0.0020,0.0028,0.0022,0.9838
30,1.25,stop,0.9839,0.0090,0.0020,0.0028,0.0023,0.9839
32,1.333,stop,0.9842,0.0086,0.0021,0.0028,0.0023,0.9842
34,1.417,stop,0.9840,0.0087,0.0021,0.0029,0.0024,0.9840
36,1.5,stop,0.9765,0.0123,0.0026,0.0035,0.0050,0.9765
38,1.583,stop,0.9526,0.0271,0.0035,0.0051,0.0117,0.9526
40,1.667,stop,0.8435,0.0637,0.0052,0.0097,0.0778,0.8435
42,1.75,stop,0.4897,0.1304,0.0054,0.0132,0.3613,0.4897
44,1.833,shake,0.8049,0.0688,0.0024,0.0071,0.8049,0.1169
46,1.917,shake,0.9697,0.0135,0.0005,0.0017,0.9697,0.0145
48,2.0,shake,0.9952,0.0023,0.0001,0.0004,0.9952,0.0020
50,2.083,shake,0.9968,0.0015,0.0001,0.0003,0.9968,0.0014
52,2.167,shake,0.9983,0.0005,0.0001,0.0002,0.9983,0.0009
54,2.25,shake,0.9986,0.0003,0.0001,0.0001,0.9986,0.0009
56,2.333,shake,0.9977,0.0004,0.0001,0.0001,0.9977,0.0017
58,2.417,shake,0.9960,0.0007,0.0002,0.0002,0.9960,0.0029
60,2.5,shake,0.9861,0.0022,0.0005,0.0005,0.9861,0.0107
62,2.583,shake,0.9619,0.0048,0.0012,0.0009,0.9619,0.0312
64,2.667,shake,0.9066,0.0102,0.0024,0.0016,0.9066,0.0793
66,2.75,shake,0.6359,0.0361,0.0068,0.0037,0.6359,0.3175
68,2.833,stop,0.8469,0.0537,0.0090,0.0033,0.0871,0.8469
70,2.917,stop,0.8896,0.0576,0.0080,0.0030,0.0418,0.8896
72,3.0,stop,0.9125,0.0518,0.0070,0.0029,0.0258,0.9125
74,3.083,stop,0.9358,0.0417,0.0058,0.0026,0.0141,0.9358
76,3.167,stop,0.9403,0.0426,0.0053,0.0026,0.0092,0.9403
78,3.25,stop,0.9470,0.0383,0.0048,0.0025,0.0074,0.9470
80,3.333,stop,0.9506,0.0361,0.0044,0.0026,0.0063,0.9506
82,3.417,stop,0.9505,0.0372,0.0042,0.0026,0.0055,0.9505
84,3.5,stop,0.9474,0.0410,0.0041,0.0027,0.0048,0.9474
86,3.583,stop,0.9451,0.0439,0.0039,0.0028,0.0043,0.9451
88,3.667,stop,0.9437,0.0454,0.0038,0.0029,0.0042,0.9437
90,3.75,stop,0.9431,0.0461,0.0038,0.0029,0.0041,0.9431
92,3.833,stop,0.9420,0.0470,0.0038,0.0029,0.0043,0.9420
94,3.917,stop,0.9411,0.0478,0.0038,0.0029,0.0045,0.9411
96,4.0,stop,0.9411,0.0476,0.0038,0.0029,0.0047,0.9411
98,4.083,stop,0.9416,0.0469,0.0038,0.0028,0.0049,0.9416
100,4.167,stop,0.9383,0.0499,0.0039,0.0029,0.0051,0.9383
102,4.25,stop,0.9326,0.0551,0.0040,0.0029,0.0053,0.9326
104,4.333,stop,0.9279,0.0595,0.0042,0.0029,0.0055,0.9279
106,4.417,stop,0.9236,0.0636,0.0043,0.0029,0.0055,0.9236
108,4.5,stop,0.9211,0.0664,0.0043,0.0028,0.0053,0.9211
110,4.583,stop,0.9212,0.0664,0.0043,0.0028,0.0052,0.9212
112,4.667,stop,0.9230,0.0648,0.0043,0.0028,0.0052,0.9230
114,4.75,stop,0.9255,0.0623,0.0043,0.0027,0.0052,0.9255
116,4.833,stop,0.9255,0.0624,0.0043,0.0028,0.0051,0.9255
118,4.917,stop,0.9259,0.0619,0.0043,0.0027,0.0051,0.9259
120,5.0,stop,0.9265,0.0613,0.0044,0.0027,0.0051,0.9265
122,5.083,stop,0.9259,0.0619,0.0044,0.0028,0.0051,0.9259
124,5.167,stop,0.9260,0.0618,0.0044,0.0028,0.0051,0.9260
126,5.25,stop,0.9250,0.0628,0.0044,0.0027,0.0051,0.9250
128,5.333,stop,0.9241,0.0636,0.0044,0.0028,0.0052,0.9241
130,5.417,stop,0.9241,0.0635,0.0044,0.0028,0.0052,0.9241
132,5.5,stop,0.9239,0.0636,0.0045,0.0028,0.0053,0.9239
134,5.583,stop,0.9236,0.0639,0.0045,0.0028,0.0053,0.9236
136,5.667,stop,0.9238,0.0637,0.0045,0.0027,0.0053,0.9238
138,5.75,stop,0.9232,0.0642,0.0045,0.0028,0.0053,0.9232
140,5.833,stop,0.9247,0.0628,0.0045,0.0027,0.0053,0.9247
142,5.917,stop,0.9256,0.0619,0.0045,0.0027,0.0053,0.9256
144,6.0,stop,0.9266,0.0609,0.0045,0.0026,0.0054,0.9266
146,6.083,stop,0.9291,0.0585,0.0045,0.0026,0.0054,0.9291
148,6.167,stop,0.9302,0.0575,0.0045,0.0025,0.0053,0.9302
150,6.25,stop,0.9310,0.0567,0.0045,0.0025,0.0053,0.9310
152,6.333,stop,0.9301,0.0575,0.0045,0.0026,0.0053,0.9301
154,6.417,stop,0.9291,0.0585,0.0045,0.0026,0.0052,0.9291
156,6.5,stop,0.9267,0.0608,0.0046,0.0027,0.0053,0.9267
158,6.583,stop,0.9230,0.0645,0.0046,0.0028,0.0052,0.9230
160,6.667,stop,0.9207,0.0667,0.0046,0.0028,0.0052,0.9207
162,6.75,stop,0.9210,0.0663,0.0046,0.0028,0.0053,0.9210
164,6.833,stop,0.9172,0.0701,0.0046,0.0028,0.0053,0.9172
166,6.917,stop,0.9109,0.0763,0.0046,0.0029,0.0053,0.9109
168,7.0,stop,0.9096,0.0774,0.0046,0.0028,0.0055,0.9096
170,7.083,stop,0.9138,0.0733,0.0046,0.0027,0.0056,0.9138
172,7.167,stop,0.9192,0.0679,0.0046,0.0026,0.0057,0.9192
174,7.25,stop,0.9232,0.0640,0.0045,0.0026,0.0057,0.9232
176,7.333,stop,0.9287,0.0587,0.0045,0.0026,0.0056,0.9287
178,7.417,stop,0.9353,0.0522,0.0044,0.0025,0.0057,0.9353
180,7.5,stop,0.9401,0.0475,0.0043,0.0024,0.0057,0.9401
182,7.583,stop,0.9373,0.0502,0.0043,0.0025,0.0057,0.9373
184,7.667,stop,0.9265,0.0592,0.0046,0.0028,0.0069,0.9265
186,7.75,stop,0.9137,0.0695,0.0049,0.0030,0.0090,0.9137
188,7.833,stop,0.9006,0.0794,0.0053,0.0031,0.0116,0.9006
190,7.917,stop,0.8895,0.0894,0.0056,0.0030,0.0125,0.8895
192,8.0,stop,0.8714,0.1066,0.0059,0.0030,0.0131,0.8714
194,8.083,stop,0.8462,0.1305,0.0062,0.0030,0.0141,0.8462
196,8.167,stop,0.8317,0.1432,0.0065,0.0029,0.0156,0.8317
198,8.25,stop,0.8254,0.1511,0.0065,0.0027,0.0143,0.8254
200,8.333,stop,0.8286,0.1522,0.0062,0.0024,0.0106,0.8286
202,8.417,stop,0.8336,0.1500,0.0059,0.0023,0.0082,0.8336
204,8.5,stop,0.8465,0.1377,0.0058,0.0022,0.0078,0.8465
206,8.583,stop,0.8552,0.1291,0.0057,0.0022,0.0077,0.8552
208,8.667,stop,0.8509,0.1323,0.0059,0.0023,0.0086,0.8509
210,8.75,stop,0.8386,0.1442,0.0059,0.0025,0.0087,0.8386
212,8.833,stop,0.8393,0.1442,0.0058,0.0027,0.0080,0.8393
214,8.917,stop,0.8514,0.1325,0.0056,0.0028,0.0076,0.8514
216,9.0,stop,0.8653,0.1191,0.0054,0.0029,0.0072,0.8653
218,9.083,stop,0.8799,0.1051,0.0052,0.0031,0.0067,0.8799
220,9.167,stop,0.8978,0.0881,0.0049,0.0031,0.0061,0.8978
222,9.25,stop,0.9152,0.0726,0.0045,0.0031,0.0047,0.9152
224,9.333,stop,0.9264,0.0626,0.0041,0.0030,0.0039,0.9264
226,9.417,stop,0.9305,0.0587,0.0040,0.0030,0.0038,0.9305
228,9.5,stop,0.9300,0.0593,0.0039,0.0030,0.0038,0.9300
230,9.583,stop,0.9303,0.0590,0.0038,0.0030,0.0039,0.9303
232,9.667,stop,0.9322,0.0570,0.0038,0.0030,0.0039,0.9322
234,9.75,stop,0.9352,0.0540,0.0038,0.0029,0.0040,0.9352
236,9.833,stop,0.9371,0.0522,0.0038,0.0028,0.0040,0.9371
238,9.917,stop,0.9394,0.0499,0.0039,0.0028,0.0041,0.9394
16,0.667,stop,0.8949,0.0838,0.0100,0.0053,0.0060,0.8949
18,0.75,stop,0.8958,0.0834,0.0096,0.0052,0.0060,0.8958
20,0.833,stop,0.8975,0.0822,0.0093,0.0051,0.0059,0.8975
22,0.917,stop,0.8980,0.0818,0.0092,0.0051,0.0059,0.8980
24,1.0,stop,0.8963,0.0825,0.0096,0.0053,0.0064,0.8963
26,1.083,stop,0.9036,0.0756,0.0094,0.0051,0.0063,0.9036
28,1.167,stop,0.9051,0.0738,0.0098,0.0051,0.0062,0.9051
30,1.25,stop,0.9103,0.0695,0.0098,0.0049,0.0055,0.9103
32,1.333,stop,0.9119,0.0680,0.0098,0.0048,0.0054,0.9119
34,1.417,stop,0.9115,0.0687,0.0097,0.0048,0.0053,0.9115
36,1.5,stop,0.9123,0.0675,0.0097,0.0048,0.0057,0.9123
38,1.583,stop,0.8981,0.0773,0.0094,0.0054,0.0097,0.8981
40,1.667,stop,0.8535,0.1038,0.0107,0.0070,0.0250,0.8535
42,1.75,stop,0.7190,0.1140,0.0125,0.0105,0.1440,0.7190
44,1.833,shake,0.4835,0.0914,0.0097,0.0110,0.4835,0.4044
46,1.917,shake,0.9071,0.0248,0.0023,0.0042,0.9071,0.0616
48,2.0,shake,0.9921,0.0025,0.0003,0.0008,0.9921,0.0043
50,2.083,shake,0.9983,0.0006,0.0001,0.0003,0.9983,0.0007
52,2.167,shake,0.9990,0.0003,0.0000,0.0002,0.9990,0.0004
54,2.25,shake,0.9994,0.0002,0.0000,0.0002,0.9994,0.0002
56,2.333,shake,0.9993,0.0003,0.0000,0.0002,0.9993,0.0002
58,2.417,shake,0.9995,0.0002,0.0000,0.0001,0.9995,0.0002
60,2.5,shake,0.9993,0.0003,0.0000,0.0002,0.9993,0.0003
62,2.583,shake,0.9986,0.0006,0.0001,0.0002,0.9986,0.0005
64,2.667,shake,0.9985,0.0005,0.0001,0.0002,0.9985,0.0007
66,2.75,shake,0.9947,0.0018,0.0003,0.0005,0.9947,0.0027
68,2.833,shake,0.9674,0.0130,0.0015,0.0019,0.9674,0.0163
70,2.917,shake,0.8598,0.0460,0.0058,0.0052,0.8598,0.0832
72,3.0,shake,0.4224,0.1828,0.0175,0.0113,0.4224,0.3660
74,3.083,stop,0.6400,0.2549,0.0193,0.0090,0.0768,0.6400
76,3.167,stop,0.8211,0.1467,0.0138,0.0056,0.0128,0.8211
78,3.25,stop,0.8766,0.0978,0.0112,0.0053,0.0091,0.8766
80,3.333,stop,0.9102,0.0689,0.0093,0.0049,0.0067,0.9102
82,3.417,stop,0.9266,0.0552,0.0083,0.0047,0.0052,0.9266
84,3.5,stop,0.9373,0.0462,0.0075,0.0046,0.0044,0.9373
86,3.583,stop,0.9428,0.0419,0.0069,0.0045,0.0039,0.9428
88,3.667,stop,0.9460,0.0394,0.0064,0.0045,0.0037,0.9460
90,3.75,stop,0.9465,0.0392,0.0062,0.0045,0.0036,0.9465
92,3.833,stop,0.9461,0.0398,0.0061,0.0046,0.0035,0.9461
94,3.917,stop,0.9467,0.0389,0.0061,0.0047,0.0037,0.9467
96,4.0,stop,0.9480,0.0377,0.0059,0.0046,0.0038,0.9480
98,4.083,stop,0.9495,0.0362,0.0059,0.0046,0.0039,0.9495
100,4.167,stop,0.9492,0.0364,0.0059,0.0045,0.0040,0.9492
102,4.25,stop,0.9487,0.0367,0.0061,0.0045,0.0040,0.9487
104,4.333,stop,0.9483,0.0370,0.0062,0.0044,0.0040,0.9483
106,4.417,stop,0.9479,0.0372,0.0064,0.0044,0.0041,0.9479
108,4.5,stop,0.9506,0.0351,0.0062,0.0043,0.0038,0.9506
110,4.583,stop,0.9521,0.0338,0.0062,0.0042,0.0038,0.9521
112,4.667,stop,0.9527,0.0333,0.0062,0.0041,0.0037,0.9527
114,4.75,stop,0.9525,0.0336,0.0061,0.0041,0.0037,0.9525
116,4.833,stop,0.9512,0.0340,0.0063,0.0043,0.0042,0.9512
118,4.917,stop,0.9511,0.0340,0.0062,0.0043,0.0043,0.9511
120,5.0,stop,0.9490,0.0353,0.0064,0.0045,0.0047,0.9490
122,5.083,stop,0.9466,0.0371,0.0067,0.0046,0.0050,0.9466
124,5.167,stop,0.9430,0.0400,0.0068,0.0047,0.0054,0.9430
126,5.25,stop,0.9388,0.0438,0.0070,0.0049,0.0055,0.9388
128,5.333,stop,0.9349,0.0478,0.0071,0.0050,0.0052,0.9349
130,5.417,stop,0.9396,0.0445,0.0067,0.0048,0.0045,0.9396
132,5.5,stop,0.9397,0.0444,0.0068,0.0047,0.0044,0.9397
134,5.583,stop,0.9399,0.0445,0.0067,0.0047,0.0041,0.9399
136,5.667,stop,0.9424,0.0423,0.0068,0.0046,0.0039,0.9424
138,5.75,stop,0.9471,0.0389,0.0065,0.0042,0.0034,0.9471
140,5.833,stop,0.9476,0.0385,0.0064,0.0041,0.0034,0.9476
142,5.917,stop,0.9468,0.0393,0.0064,0.0041,0.0033,0.9468
144,6.0,stop,0.9450,0.0411,0.0064,0.0042,0.0033,0.9450
146,6.083,stop,0.9432,0.0428,0.0064,0.0042,0.0033,0.9432
148,6.167,stop,0.9417,0.0438,0.0066,0.0043,0.0035,0.9417
150,6.25,stop,0.9411,0.0443,0.0066,0.0043,0.0037,0.9411
152,6.333,stop,0.9402,0.0449,0.0066,0.0044,0.0039,0.9402
154,6.417,stop,0.9398,0.0452,0.0067,0.0044,0.0040,0.9398
156,6.5,stop,0.9405,0.0440,0.0067,0.0044,0.0043,0.9405
158,6.583,stop,0.9402,0.0433,0.0069,0.0045,0.0050,0.9402
160,6.667,stop,0.9412,0.0420,0.0070,0.0045,0.0052,0.9412
162,6.75,stop,0.9426,0.0406,0.0070,0.0045,0.0053,0.9426
164,6.833,stop,0.9469,0.0376,0.0067,0.0042,0.0046,0.9469
166,6.917,stop,0.9431,0.0408,0.0069,0.0044,0.0049,0.9431
168,7.0,stop,0.9404,0.0429,0.0070,0.0045,0.0052,0.9404
170,7.083,stop,0.9422,0.0416,0.0069,0.0045,0.0048,0.9422
172,7.167,stop,0.9470,0.0380,0.0067,0.0042,0.0041,0.9470
174,7.25,stop,0.9486,0.0363,0.0068,0.0043,0.0041,0.9486
176,7.333,stop,0.9464,0.0377,0.0069,0.0045,0.0044,0.9464
178,7.417,stop,0.9444,0.0391,0.0069,0.0047,0.0048,0.9444
180,7.5,stop,0.9410,0.0418,0.0073,0.0048,0.0051,0.9410
182,7.583,stop,0.9398,0.0429,0.0070,0.0050,0.0053,0.9398
184,7.667,stop,0.9370,0.0454,0.0069,0.0051,0.0057,0.9370
186,7.75,stop,0.9363,0.0458,0.0069,0.0052,0.0058,0.9363
188,7.833,stop,0.9345,0.0471,0.0069,0.0054,0.0061,0.9345
190,7.917,stop,0.9356,0.0463,0.0068,0.0051,0.0061,0.9356
192,8.0,stop,0.9361,0.0457,0.0065,0.0051,0.0066,0.9361
194,8.083,stop,0.9325,0.0498,0.0064,0.0049,0.0064,0.9325
196,8.167,stop,0.9345,0.0471,0.0066,0.0047,0.0070,0.9345
198,8.25,stop,0.9268,0.0482,0.0076,0.0052,0.0121,0.9268
200,8.333,stop,0.8665,0.0673,0.0104,0.0074,0.0484,0.8665
202,8.417,stop,0.6774,0.0672,0.0130,0.0113,0.2311,0.6774
204,8.5,shake,0.4637,0.0537,0.0117,0.0110,0.4637,0.4599
206,8.583,shake,0.5562,0.0498,0.0114,0.0105,0.5562,0.3720
208,8.667,shake,0.5552,0.0509,0.0123,0.0107,0.5552,0.3709
210,8.75,shake,0.5119,0.0572,0.0134,0.0125,0.5119,0.4050
212,8.833,stop,0.7014,0.0909,0.0172,0.0140,0.1765,0.7014
214,8.917,stop,0.8542,0.0880,0.0142,0.0087,0.0350,0.8542
216,9.0,stop,0.9184,0.0615,0.0091,0.0054,0.0056,0.9184
218,9.083,stop,0.9337,0.0487,0.0084,0.0047,0.0046,0.9337
220,9.167,stop,0.9407,0.0436,0.0076,0.0044,0.0037,0.9407
222,9.25,stop,0.9470,0.0382,0.0070,0.0044,0.0035,0.9470
224,9.333,stop,0.9517,0.0341,0.0065,0.0043,0.0034,0.9517
226,9.417,stop,0.9522,0.0334,0.0067,0.0043,0.0034,0.9522
228,9.5,stop,0.9512,0.0343,0.0068,0.0042,0.0035,0.9512
230,9.583,stop,0.9491,0.0363,0.0067,0.0042,0.0036,0.9491
232,9.667,stop,0.9459,0.0392,0.0068,0.0043,0.0037,0.9459
234,9.75,stop,0.9414,0.0427,0.0073,0.0046,0.0040,0.9414
236,9.833,stop,0.9402,0.0437,0.0074,0.0047,0.0041,0.9402
238,9.917,stop,0.9448,0.0398,0.0070,0.0045,0.0038,0.9448
