frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
728,14.56,walk,0.9674,0.9674,0.0038,0.0040,0.0061,0.0187
730,14.6,walk,0.9564,0.9564,0.0051,0.0051,0.0079,0.0255
732,14.64,walk,0.9454,0.9454,0.0068,0.0052,0.0095,0.0330
734,14.68,walk,0.9108,0.9108,0.0129,0.0050,0.0143,0.0570
736,14.72,walk,0.8902,0.8902,0.0188,0.0044,0.0147,0.0719
738,14.76,walk,0.9156,0.9156,0.0170,0.0038,0.0107,0.0529
740,14.8,walk,0.9319,0.9319,0.0169,0.0031,0.0089,0.0392
742,14.84,walk,0.9358,0.9358,0.0198,0.0029,0.0078,0.0337
744,14.88,walk,0.9451,0.9451,0.0179,0.0031,0.0069,0.0271
746,14.92,walk,0.9530,0.9530,0.0158,0.0029,0.0062,0.0221
748,14.96,walk,0.9595,0.9595,0.0135,0.0029,0.0059,0.0181
750,15.0,walk,0.9665,0.9665,0.0098,0.0029,0.0058,0.0149
752,15.04,walk,0.9772,0.9772,0.0068,0.0025,0.0044,0.0091
754,15.08,walk,0.9858,0.9858,0.0036,0.0020,0.0031,0.0055
756,15.12,walk,0.9879,0.9879,0.0026,0.0018,0.0025,0.0052
758,15.16,walk,0.9916,0.9916,0.0015,0.0014,0.0020,0.0035
760,15.2,walk,0.9939,0.9939,0.0010,0.0012,0.0014,0.0025
762,15.24,walk,0.9931,0.9931,0.0009,0.0014,0.0014,0.0031
764,15.28,walk,0.9919,0.9919,0.0010,0.0015,0.0015,0.0040
766,15.32,walk,0.9898,0.9898,0.0011,0.0015,0.0020,0.0055
768,15.36,walk,0.9883,0.9883,0.0011,0.0015,0.0024,0.0067
770,15.4,walk,0.9895,0.9895,0.0011,0.0014,0.0022,0.0058
772,15.44,walk,0.9838,0.9838,0.0020,0.0016,0.0035,0.0091
774,15.48,walk,0.9813,0.9813,0.0028,0.0017,0.0048,0.0094
776,15.52,walk,0.9813,0.9813,0.0033,0.0017,0.0049,0.0089
778,15.56,walk,0.9827,0.9827,0.0035,0.0017,0.0046,0.0075
780,15.6,walk,0.9743,0.9743,0.0062,0.0024,0.0062,0.0110
782,15.64,walk,0.9293,0.9293,0.0234,0.0053,0.0137,0.0283
784,15.68,walk,0.9426,0.9426,0.0191,0.0051,0.0098,0.0235
786,15.72,walk,0.9674,0.9674,0.0099,0.0041,0.0048,0.0138
788,15.76,walk,0.9491,0.9491,0.0123,0.0062,0.0074,0.0250
790,15.8,walk,0.9549,0.9549,0.0100,0.0061,0.0071,0.0218
792,15.84,walk,0.9538,0.9538,0.0102,0.0061,0.0074,0.0225
794,15.88,walk,0.9620,0.9620,0.0077,0.0051,0.0058,0.0194
796,15.92,walk,0.9641,0.9641,0.0071,0.0043,0.0053,0.0192
798,15.96,walk,0.9457,0.9457,0.0104,0.0047,0.0073,0.0320
800,16.0,walk,0.9120,0.9120,0.0166,0.0050,0.0113,0.0551
802,16.04,walk,0.9119,0.9119,0.0184,0.0046,0.0106,0.0545
804,16.08,walk,0.8685,0.8685,0.0203,0.0051,0.0191,0.0870
806,16.12,walk,0.8780,0.8780,0.0166,0.0048,0.0201,0.0805
808,16.16,walk,0.9107,0.9107,0.0115,0.0038,0.0171,0.0569
810,16.2,walk,0.9328,0.9328,0.0088,0.0035,0.0156,0.0393
812,16.24,walk,0.9580,0.9580,0.0061,0.0027,0.0107,0.0225
814,16.28,walk,0.9600,0.9600,0.0062,0.0027,0.0112,0.0199
816,16.32,walk,0.9772,0.9772,0.0037,0.0021,0.0077,0.0094
818,16.36,walk,0.9837,0.9837,0.0024,0.0019,0.0065,0.0055
820,16.4,walk,0.9809,0.9809,0.0026,0.0023,0.0078,0.0064
822,16.44,walk,0.9679,0.9679,0.0042,0.0043,0.0100,0.0135
824,16.48,walk,0.9742,0.9742,0.0035,0.0042,0.0069,0.0112
826,16.52,walk,0.9834,0.9834,0.0021,0.0031,0.0039,0.0075
828,16.56,walk,0.9894,0.9894,0.0013,0.0024,0.0023,0.0047
830,16.6,walk,0.9879,0.9879,0.0013,0.0026,0.0022,0.0059
832,16.64,walk,0.9873,0.9873,0.0013,0.0025,0.0024,0.0064
834,16.68,walk,0.9757,0.9757,0.0021,0.0034,0.0049,0.0139
836,16.72,walk,0.9806,0.9806,0.0016,0.0021,0.0042,0.0115
838,16.76,walk,0.9785,0.9785,0.0019,0.0020,0.0046,0.0131
840,16.8,walk,0.9633,0.9633,0.0033,0.0022,0.0086,0.0226
842,16.84,walk,0.9674,0.9674,0.0037,0.0018,0.0082,0.0188
844,16.88,walk,0.9753,0.9753,0.0035,0.0015,0.0072,0.0125
846,16.92,walk,0.9837,0.9837,0.0025,0.0013,0.0056,0.0068
848,16.96,walk,0.9872,0.9872,0.0023,0.0013,0.0050,0.0043
850,17.0,walk,0.9710,0.9710,0.0065,0.0024,0.0106,0.0095
852,17.04,walk,0.9559,0.9559,0.0121,0.0035,0.0130,0.0156
854,17.08,walk,0.9507,0.9507,0.0151,0.0036,0.0106,0.0200
856,17.12,walk,0.9283,0.9283,0.0200,0.0045,0.0112,0.0360
858,17.16,walk,0.9094,0.9094,0.0218,0.0063,0.0115,0.0509
860,17.2,walk,0.8546,0.8546,0.0322,0.0094,0.0167,0.0871
862,17.24,walk,0.8745,0.8745,0.0271,0.0100,0.0143,0.0741
864,17.28,walk,0.9096,0.9096,0.0196,0.0086,0.0107,0.0515
866,17.32,walk,0.9545,0.9545,0.0103,0.0059,0.0055,0.0238
868,17.36,walk,0.9580,0.9580,0.0101,0.0058,0.0048,0.0212
870,17.4,walk,0.9581,0.9581,0.0117,0.0056,0.0044,0.0202
872,17.44,walk,0.8917,0.8917,0.0314,0.0068,0.0109,0.0591
874,17.48,walk,0.9138,0.9138,0.0302,0.0056,0.0085,0.0419
876,17.52,walk,0.8908,0.8908,0.0423,0.0053,0.0106,0.0511
878,17.56,walk,0.8600,0.8600,0.0591,0.0057,0.0134,0.0619
880,17.6,walk,0.9054,0.9054,0.0388,0.0048,0.0120,0.0390
882,17.64,walk,0.9379,0.9379,0.0266,0.0040,0.0084,0.0231
884,17.68,walk,0.9690,0.9690,0.0126,0.0029,0.0049,0.0107
886,17.72,walk,0.9787,0.9787,0.0080,0.0024,0.0032,0.0078
888,17.76,walk,0.9848,0.9848,0.0050,0.0020,0.0027,0.0056
890,17.8,walk,0.9885,0.9885,0.0032,0.0019,0.0021,0.0042
892,17.84,walk,0.9887,0.9887,0.0028,0.0020,0.0022,0.0043
894,17.88,walk,0.9893,0.9893,0.0028,0.0021,0.0019,0.0039
896,17.92,walk,0.9911,0.9911,0.0021,0.0021,0.0015,0.0032
898,17.96,walk,0.9941,0.9941,0.0013,0.0016,0.0010,0.0019
900,18.0,walk,0.9949,0.9949,0.0011,0.0016,0.0008,0.0016
902,18.04,walk,0.9949,0.9949,0.0011,0.0015,0.0009,0.0017
904,18.08,walk,0.9934,0.9934,0.0012,0.0017,0.0012,0.0026
906,18.12,walk,0.9897,0.9897,0.0015,0.0023,0.0019,0.0046
908,18.16,walk,0.9900,0.9900,0.0013,0.0021,0.0018,0.0047
910,18.2,walk,0.9882,0.9882,0.0014,0.0020,0.0023,0.0061
912,18.24,walk,0.9811,0.9811,0.0022,0.0023,0.0037,0.0107
914,18.28,walk,0.9802,0.9802,0.0026,0.0022,0.0043,0.0107
916,18.32,walk,0.9854,0.9854,0.0023,0.0018,0.0037,0.0068
918,18.36,walk,0.9881,0.9881,0.0020,0.0016,0.0034,0.0049
920,18.4,walk,0.9828,0.9828,0.0029,0.0021,0.0055,0.0067
922,18.44,walk,0.9553,0.9553,0.0091,0.0042,0.0145,0.0170
924,18.48,walk,0.9144,0.9144,0.0189,0.0069,0.0279,0.0320
926,18.52,walk,0.9341,0.9341,0.0149,0.0057,0.0165,0.0288
928,18.56,walk,0.9484,0.9484,0.0099,0.0051,0.0105,0.0261
930,18.6,walk,0.9436,0.9436,0.0103,0.0056,0.0110,0.0295
932,18.64,walk,0.9461,0.9461,0.0111,0.0059,0.0098,0.0271
934,18.68,walk,0.9709,0.9709,0.0057,0.0038,0.0048,0.0146
936,18.72,walk,0.9788,0.9788,0.0040,0.0031,0.0036,0.0105
938,18.76,walk,0.9757,0.9757,0.0042,0.0035,0.0044,0.0123
940,18.8,walk,0.9679,0.9679,0.0055,0.0038,0.0059,0.0169
942,18.84,walk,0.9490,0.9490,0.0091,0.0042,0.0094,0.0283
944,18.88,walk,0.9323,0.9323,0.0106,0.0047,0.0137,0.0386
946,18.92,walk,0.9369,0.9369,0.0100,0.0045,0.0133,0.0354
948,18.96,walk,0.9602,0.9602,0.0043,0.0041,0.0132,0.0182
950,19.0,walk,0.9675,0.9675,0.0033,0.0042,0.0119,0.0130
952,19.04,walk,0.9670,0.9670,0.0027,0.0045,0.0127,0.0131
954,19.08,walk,0.9618,0.9618,0.0027,0.0050,0.0155,0.0150
956,19.12,walk,0.9619,0.9619,0.0022,0.0045,0.0181,0.0132
958,19.16,walk,0.9681,0.9681,0.0016,0.0041,0.0169,0.0094
960,19.2,walk,0.9657,0.9657,0.0015,0.0039,0.0197,0.0092
962,19.24,walk,0.9684,0.9684,0.0014,0.0035,0.0177,0.0089
964,19.28,walk,0.9788,0.9788,0.0012,0.0028,0.0106,0.0067
966,19.32,walk,0.9823,0.9823,0.0014,0.0032,0.0064,0.0067
968,19.36,walk,0.9894,0.9894,0.0009,0.0026,0.0027,0.0044
970,19.4,walk,0.9893,0.9893,0.0009,0.0026,0.0021,0.0052
972,19.44,walk,0.9838,0.9838,0.0011,0.0034,0.0033,0.0085
974,19.48,walk,0.9856,0.9856,0.0009,0.0025,0.0030,0.0079
976,19.52,walk,0.9890,0.9890,0.0008,0.0021,0.0023,0.0058
978,19.56,walk,0.9854,0.9854,0.0011,0.0024,0.0033,0.0079
980,19.6,walk,0.9768,0.9768,0.0020,0.0026,0.0051,0.0135
